image_name,target
ISIC_6312849,-3.8726685
ISIC_6315713,-5.440165
ISIC_6315939,-3.9502263
ISIC_6316211,-9.471142
ISIC_6316620,-5.0805907
ISIC_6319908,-1.5729102
ISIC_6321296,-6.478646
ISIC_6321634,-4.717195
ISIC_6321957,-6.350373
ISIC_6322638,-3.9864535
ISIC_6323297,-8.212769
ISIC_6324134,-5.2022986
ISIC_6324738,-1.7037425
ISIC_6326045,-3.1318274
ISIC_6326347,-6.5350666
ISIC_6326439,-1.8382992
ISIC_6327696,-5.0617566
ISIC_6329141,-5.767175
ISIC_6329267,-3.8782852
ISIC_6330302,-7.527137
ISIC_6330336,-4.356791
ISIC_6330632,-3.5120776
ISIC_6331354,-4.163534
ISIC_6331876,-2.8303776
ISIC_6332071,-4.7922163
ISIC_6332124,-1.9027861
ISIC_6332480,-7.1622863
ISIC_6332746,-2.1721058
ISIC_6333868,-4.808957
ISIC_6334062,-5.3430505
ISIC_6334718,-11.044744
ISIC_6335018,-7.255722
ISIC_6335096,-8.293368
ISIC_6335117,-4.379805
ISIC_6336463,-4.1352186
ISIC_6336553,-11.431145
ISIC_6336842,-5.3570747
ISIC_6337221,-3.872675
ISIC_6337591,-5.5859356
ISIC_6337981,-4.154613
ISIC_6338356,-3.6816304
ISIC_6338868,-7.565694
ISIC_6340020,-6.590151
ISIC_6340119,-8.67514
ISIC_6340846,-0.80517757
ISIC_6341036,-4.449862
ISIC_6341261,-2.3394182
ISIC_6342768,-7.902024
ISIC_6345695,-4.6266537
ISIC_6347478,-6.72083
ISIC_6348542,-4.4555435
ISIC_6349053,-1.7278929
ISIC_6350227,-2.942612
ISIC_6350420,-2.347641
ISIC_6350718,-1.2185005
ISIC_6352707,-6.584168
ISIC_6353090,-4.856788
ISIC_6353402,-4.873223
ISIC_6354770,-5.9693503
ISIC_6354781,-11.803203
ISIC_6355799,-2.3108947
ISIC_6355985,-1.4061213
ISIC_6357239,-5.923214
ISIC_6357772,-6.6823244
ISIC_6358503,-8.134801
ISIC_6359785,-1.8240845
ISIC_6360613,-2.4958835
ISIC_6361655,-11.00377
ISIC_6362191,-1.7970589
ISIC_6362598,-0.9774894
ISIC_6363091,-4.9935594
ISIC_6363298,-5.154907
ISIC_6364521,-4.3955154
ISIC_6364739,-9.372029
ISIC_6365507,-2.7194874
ISIC_6366847,-7.6678786
ISIC_6371918,-4.54804
ISIC_6371939,-4.4721055
ISIC_6372732,-4.157098
ISIC_6373662,-11.490021
ISIC_6376631,-9.462013
ISIC_6377740,-1.1901681
ISIC_6381819,-1.587133
ISIC_6382827,-7.209782
ISIC_6383313,-1.8751158
ISIC_6384242,-8.411496
ISIC_6384675,-4.1640005
ISIC_6385118,-1.5001165
ISIC_6385839,-5.7984653
ISIC_6387900,-5.604927
ISIC_6388741,-4.1585236
ISIC_6388895,-5.374533
ISIC_6389588,-5.9515996
ISIC_6390348,-6.864653
ISIC_6390419,-4.5687346
ISIC_6391904,-11.403668
ISIC_6394052,-4.279931
ISIC_6395140,-6.4416595
ISIC_6395203,-2.5922844
ISIC_6396303,-5.1963725
ISIC_6397215,-4.982886
ISIC_6397471,-1.7557806
ISIC_6400427,-4.314174
ISIC_6400460,-5.3500676
ISIC_6401781,-1.3191757
ISIC_6402177,-7.743502
ISIC_6403608,-4.029516
ISIC_6404736,-2.843814
ISIC_6405418,-6.651628
ISIC_6406374,-7.4479938
ISIC_6407209,-2.1868834
ISIC_6408546,-6.320824
ISIC_6409218,-7.0053844
ISIC_6410742,-2.1305091
ISIC_6410833,-4.8236175
ISIC_6413760,-3.3800964
ISIC_6416091,-2.164094
ISIC_6417661,-2.338719
ISIC_6417770,-1.7089314
ISIC_6418859,-8.057887
ISIC_6419289,-6.3360915
ISIC_6420072,-9.534433
ISIC_6420618,-1.7862387
ISIC_6420980,-6.561459
ISIC_6420986,-1.7131475
ISIC_6422928,-8.37577
ISIC_6423812,-3.0400982
ISIC_6425502,-10.150532
ISIC_6425676,-4.666862
ISIC_6426773,-4.0922065
ISIC_6426806,-2.76472
ISIC_6428265,-2.0653825
ISIC_6429806,-4.3028736
ISIC_6431718,-4.8854976
ISIC_6432215,-6.3292527
ISIC_6432615,-4.2050023
ISIC_6432856,-6.4736485
ISIC_6433032,-6.4085345
ISIC_6434719,-9.721313
ISIC_6435558,-11.089306
ISIC_6435735,-5.447955
ISIC_6436323,-2.0681696
ISIC_6437720,-11.1234665
ISIC_6437816,-6.1252055
ISIC_6438426,-7.140301
ISIC_6438534,-7.0622516
ISIC_6440128,-3.8142972
ISIC_6440823,-1.4457618
ISIC_6441206,-6.742418
ISIC_6441462,-3.9773557
ISIC_6441653,-2.4752483
ISIC_6441975,-1.7769784
ISIC_6442196,-5.624294
ISIC_6442624,-2.4141572
ISIC_6443244,-5.744291
ISIC_6443328,-1.7490028
ISIC_6444587,-4.9817963
ISIC_6444637,-3.0432436
ISIC_6445869,-5.046115
ISIC_6447002,-7.4807
ISIC_6447876,-0.56243455
ISIC_6450938,-3.5052428
ISIC_6451105,-9.904774
ISIC_6452363,-1.8592834
ISIC_6452610,-3.1356184
ISIC_6453432,-3.1580215
ISIC_6453867,-6.2969823
ISIC_6454666,-10.715553
ISIC_6454808,-2.3830051
ISIC_6454901,-8.617582
ISIC_6455252,-7.021756
ISIC_6455851,-4.913858
ISIC_6455935,-6.310737
ISIC_6456359,-1.7802535
ISIC_6456904,-1.819548
ISIC_6456968,-1.7097512
ISIC_6457041,-7.085743
ISIC_6457527,-2.356575
ISIC_6458793,-1.7832348
ISIC_6464935,-7.5197453
ISIC_6464963,-8.149085
ISIC_6465484,-12.653444
ISIC_6465527,-2.0245209
ISIC_6465712,-1.6085491
ISIC_6465748,-7.4450984
ISIC_6465896,-6.5521884
ISIC_6465955,-6.129876
ISIC_6466968,-6.6720934
ISIC_6467041,-9.679201
ISIC_6467817,-11.610827
ISIC_6470007,-4.100653
ISIC_6470503,-6.2889485
ISIC_6470574,-1.7850057
ISIC_6471549,-11.052813
ISIC_6471822,-4.9164224
ISIC_6473038,-5.709314
ISIC_6473784,-1.5285373
ISIC_6474260,-2.847607
ISIC_6474483,-11.972394
ISIC_6476591,-1.2070099
ISIC_6477494,-4.751565
ISIC_6477955,-8.986903
ISIC_6477960,-5.38668
ISIC_6478369,-2.1856327
ISIC_6480404,-10.121977
ISIC_6482254,-5.833072
ISIC_6482346,-2.3712137
ISIC_6482373,-5.2474656
ISIC_6483735,-1.9747344
ISIC_6483925,-6.73786
ISIC_6484204,-10.901337
ISIC_6485104,-2.892198
ISIC_6485174,-6.648807
ISIC_6485524,-3.5263577
ISIC_6487515,-5.6669154
ISIC_6489270,-1.2321512
ISIC_6489436,-7.3899994
ISIC_6492133,-2.1212065
ISIC_6493546,-1.8905998
ISIC_6494249,-7.199825
ISIC_6494718,-4.2066727
ISIC_6496183,-1.6684147
ISIC_6496831,-5.461069
ISIC_6497362,-7.758189
ISIC_6499111,-3.501844
ISIC_6499677,-0.9354547
ISIC_6500076,-9.091435
ISIC_6501044,-8.003104
ISIC_6501156,-2.223249
ISIC_6501761,-1.4415402
ISIC_6503142,-8.689701
ISIC_6503955,-5.4521117
ISIC_6504056,-5.0145545
ISIC_6504083,-2.4358306
ISIC_6504643,-2.3160734
ISIC_6504764,-1.1904052
ISIC_6505572,-3.7687104
ISIC_6507238,-4.9444222
ISIC_6508409,-2.5592372
ISIC_6509669,-2.0374916
ISIC_6510708,-2.9887195
ISIC_6510730,-1.7650477
ISIC_6510897,-3.1823955
ISIC_6510933,-3.029906
ISIC_6512437,-1.0758451
ISIC_6512953,-4.503148
ISIC_6513708,-7.868714
ISIC_6514347,-2.0477653
ISIC_6516058,-2.0389128
ISIC_6516973,-4.821754
ISIC_6517556,-6.963042
ISIC_6518088,-4.005268
ISIC_6519116,-1.3266063
ISIC_6519195,-1.941041
ISIC_6519327,-5.8353543
ISIC_6519660,-5.6600375
ISIC_6521534,-2.1624596
ISIC_6522232,-3.2214718
ISIC_6523416,-2.2543063
ISIC_6524335,-3.817143
ISIC_6524570,-4.065018
ISIC_6526343,-4.8465714
ISIC_6526888,-7.0381923
ISIC_6528764,-5.6042624
ISIC_6529228,-3.4889607
ISIC_6530984,-7.442233
ISIC_6531810,-5.086432
ISIC_6533587,-7.1192937
ISIC_6535708,-2.4043803
ISIC_6538399,-8.021555
ISIC_6538442,-1.896818
ISIC_6538506,-9.110863
ISIC_6538759,-2.137704
ISIC_6539905,-2.1314178
ISIC_6540771,-5.527952
ISIC_6541434,-3.8665123
ISIC_6541483,-4.981089
ISIC_6541945,-1.3940129
ISIC_6542061,-2.0191467
ISIC_6542771,-7.7100196
ISIC_6544818,-4.098126
ISIC_6545535,-7.615919
ISIC_6545625,-5.926595
ISIC_6545813,-2.4232244
ISIC_6546383,-2.6148872
ISIC_6547843,-6.1187463
ISIC_6549364,-3.5535011
ISIC_6549522,-9.483671
ISIC_6550440,-1.8414682
ISIC_6551637,-6.7848034
ISIC_6552153,-6.7113976
ISIC_6553029,-8.300695
ISIC_6553150,-2.0550916
ISIC_6553836,-12.637507
ISIC_6554420,-1.7365227
ISIC_6555901,-3.0944066
ISIC_6556202,-7.0780525
ISIC_6556590,-9.705009
ISIC_6558015,-5.1349673
ISIC_6560711,-5.8076725
ISIC_6561134,-5.299962
ISIC_6561559,-3.167147
ISIC_6561863,-5.8908386
ISIC_6563014,-6.8754005
ISIC_6563141,-6.972557
ISIC_6565474,-8.405792
ISIC_6570595,-6.6385174
ISIC_6570791,-8.048304
ISIC_6570876,-2.1445804
ISIC_6571223,-5.532406
ISIC_6572392,-7.822717
ISIC_6572503,-6.098552
ISIC_6575327,-2.9210174
ISIC_6575489,-9.326311
ISIC_6576250,-7.295297
ISIC_6578095,-3.7487392
ISIC_6579000,-9.470646
ISIC_6579279,-5.9314713
ISIC_6580431,-6.6353393
ISIC_6581064,-2.2622907
ISIC_6581153,-3.911219
ISIC_6581362,-6.8574414
ISIC_6582166,-2.122356
ISIC_6583007,-5.7281938
ISIC_6585330,-2.0673287
ISIC_6586036,-2.0170429
ISIC_6587008,-6.0750594
ISIC_6589329,-10.818234
ISIC_6590875,-7.743209
ISIC_6591075,-5.1018863
ISIC_6591550,-1.9848156
ISIC_6591551,-3.626116
ISIC_6592095,-2.2615063
ISIC_6592908,-0.48323438
ISIC_6597907,-4.15144
ISIC_6598283,-3.2730367
ISIC_6600704,-3.4708793
ISIC_6600865,-1.4953977
ISIC_6605301,-5.0017724
ISIC_6605684,-11.76263
ISIC_6606900,-10.313113
ISIC_6607794,-6.4872775
ISIC_6607833,-2.5051448
ISIC_6608736,-6.8261333
ISIC_6609865,-3.1709695
ISIC_6613137,-2.0944772
ISIC_6614175,-9.652472
ISIC_6614545,-9.275355
ISIC_6614779,-1.4646105
ISIC_6617622,-6.776213
ISIC_6618544,-3.2986622
ISIC_6618864,-2.0214856
ISIC_6619162,-6.471731
ISIC_6620053,-3.153695
ISIC_6622047,-6.906509
ISIC_6622777,-1.3474814
ISIC_6623738,-3.1699128
ISIC_6623941,-8.3843565
ISIC_6624721,-6.980496
ISIC_6625865,-3.2930627
ISIC_6626764,-5.758441
ISIC_6627425,-3.0937319
ISIC_6631138,-6.397047
ISIC_6631246,-3.174139
ISIC_6636562,-3.7132564
ISIC_6637262,-9.533698
ISIC_6637527,-3.157639
ISIC_6638136,-1.6866428
ISIC_6639597,-5.4490395
ISIC_6641471,-9.268658
ISIC_6644254,-2.1550264
ISIC_6645024,-4.9602695
ISIC_6645129,-7.5212655
ISIC_6645719,-2.6181574
ISIC_6646774,-8.413283
ISIC_6647206,-12.087704
ISIC_6649139,-11.561831
ISIC_6650304,-5.4970193
ISIC_6650560,-7.361818
ISIC_6650817,-2.4040947
ISIC_6654360,-4.1851115
ISIC_6654536,-4.31541
ISIC_6656423,-6.1762476
ISIC_6657415,-5.671952
ISIC_6658764,-9.474447
ISIC_6661454,-1.5852545
ISIC_6661920,-6.8690677
ISIC_6662756,-6.70602
ISIC_6662885,-4.8564124
ISIC_6666968,-2.469448
ISIC_6667269,-6.4179254
ISIC_6667861,-6.3400264
ISIC_6668182,-2.6777222
ISIC_6668384,-6.9379954
ISIC_6668492,-2.0726457
ISIC_6669353,-6.883315
ISIC_6669637,-4.577523
ISIC_6670532,-7.897862
ISIC_6672408,-8.688844
ISIC_6673630,-10.138466
ISIC_6673655,-6.837906
ISIC_6673879,-10.175272
ISIC_6674664,-0.6367113
ISIC_6674687,-4.2462363
ISIC_6676229,-2.5896788
ISIC_6677512,-3.3187625
ISIC_6677676,-2.0815377
ISIC_6677847,-1.8844042
ISIC_6679232,-5.763733
ISIC_6679395,-3.4826093
ISIC_6679941,-3.6797729
ISIC_6680461,-3.27136
ISIC_6680545,-6.0851874
ISIC_6681100,-1.5715511
ISIC_6682047,-5.9971013
ISIC_6682323,-3.6722798
ISIC_6683074,-11.261405
ISIC_6683499,-7.2582116
ISIC_6684390,-7.702865
ISIC_6684791,-2.0862324
ISIC_6684827,-2.449133
ISIC_6685364,-7.1211796
ISIC_6687799,-9.732052
ISIC_6687916,-1.6489878
ISIC_6688273,-5.290974
ISIC_6688900,-8.076906
ISIC_6689584,-1.6603063
ISIC_6689820,-4.0602813
ISIC_6690051,-3.0477934
ISIC_6690278,-2.971696
ISIC_6690331,-13.049636
ISIC_6692114,-7.561012
ISIC_6694200,-1.3556693
ISIC_6694996,-1.2625934
ISIC_6696474,-1.8509862
ISIC_6699429,-2.6751142
ISIC_6700104,-2.0571601
ISIC_6700122,-8.925715
ISIC_6701908,-4.7157483
ISIC_6701974,-3.282609
ISIC_6702499,-4.9029317
ISIC_6703533,-2.6175501
ISIC_6704967,-8.293594
ISIC_6705007,-6.9293294
ISIC_6705213,-2.3135293
ISIC_6705261,-6.0283947
ISIC_6706906,-4.997605
ISIC_6710366,-5.633174
ISIC_6710398,-4.82305
ISIC_6711260,-10.56102
ISIC_6712374,-2.1051784
ISIC_6712576,-2.1642752
ISIC_6713125,-4.0200925
ISIC_6715217,-2.8944883
ISIC_6717251,-7.8995795
ISIC_6717898,-6.295837
ISIC_6718057,-5.861709
ISIC_6719897,-5.629781
ISIC_6719928,-4.6530685
ISIC_6720144,-3.5383759
ISIC_6720620,-4.8291583
ISIC_6720892,-8.129826
ISIC_6723980,-5.6565804
ISIC_6724105,-1.9353703
ISIC_6724176,-1.8854274
ISIC_6724237,-3.7007966
ISIC_6724343,-3.2207856
ISIC_6724629,-1.6178107
ISIC_6725856,-7.854008
ISIC_6726125,-8.04777
ISIC_6727968,-2.4869807
ISIC_6728356,-2.1198711
ISIC_6728492,-8.534349
ISIC_6729256,-5.8474917
ISIC_6729337,-1.8339225
ISIC_6729820,-9.772125
ISIC_6730696,-7.006838
ISIC_6731294,-9.323518
ISIC_6731469,-1.1170815
ISIC_6731626,-4.6575503
ISIC_6733544,-3.589138
ISIC_6734591,-8.191459
ISIC_6734840,-1.685475
ISIC_6735214,-5.8556166
ISIC_6736963,-6.9786973
ISIC_6737042,-4.283158
ISIC_6738106,-9.6541
ISIC_6738385,-9.471415
ISIC_6739853,-4.3342013
ISIC_6740248,-6.6987815
ISIC_6740312,-14.0750065
ISIC_6740393,-2.7020783
ISIC_6742788,-1.8858353
ISIC_6743437,-1.6427265
ISIC_6743653,-9.009901
ISIC_6744070,-3.9821591
ISIC_6744358,-11.71405
ISIC_6744994,-6.4369926
ISIC_6745056,-3.5477881
ISIC_6747997,-7.3485427
ISIC_6748006,-5.277044
ISIC_6749430,-8.594104
ISIC_6750286,-1.3170661
ISIC_6750614,-2.374774
ISIC_6751174,-2.7335443
ISIC_6751717,-7.224368
ISIC_6752849,-5.7718844
ISIC_6753157,-9.444815
ISIC_6753680,-4.019515
ISIC_6754458,-2.2008424
ISIC_6754460,-4.1805043
ISIC_6755755,-6.710651
ISIC_6756392,-7.5917754
ISIC_6756448,-5.625941
ISIC_6756925,-2.2419918
ISIC_6757155,-7.116056
ISIC_6758238,-6.8079247
ISIC_6759399,-8.206003
ISIC_6760424,-5.5105205
ISIC_6761983,-7.3610926
ISIC_6762136,-6.4753633
ISIC_6762834,-5.6526933
ISIC_6764328,-3.6481333
ISIC_6765059,-9.702008
ISIC_6766633,-10.695236
ISIC_6767435,-9.1142435
ISIC_6768098,-1.4883074
ISIC_6770701,-3.815176
ISIC_6771747,-1.1441644
ISIC_6773252,-3.777202
ISIC_6775192,-7.611545
ISIC_6777221,-1.795129
ISIC_6777761,-2.1422424
ISIC_6777956,-3.9898915
ISIC_6778507,-6.932257
ISIC_6779189,-1.2044423
ISIC_6779885,-5.6812434
ISIC_6781832,-2.1269019
ISIC_6782062,-3.9304702
ISIC_6782432,-4.157913
ISIC_6784944,-7.1765976
ISIC_6785850,-7.7662034
ISIC_6786077,-7.032681
ISIC_6788736,-2.1450503
ISIC_6789406,-1.761464
ISIC_6791617,-8.386192
ISIC_6793148,-2.2844257
ISIC_6793377,-1.5222405
ISIC_6793888,-6.986365
ISIC_6795412,-5.523542
ISIC_6795855,-2.7439246
ISIC_6797452,-1.5661986
ISIC_6797664,-3.492518
ISIC_6798388,-3.87601
ISIC_6801069,-9.767212
ISIC_6802138,-8.7585535
ISIC_6805686,-5.748628
ISIC_6810659,-2.1674523
ISIC_6811069,-7.400449
ISIC_6811237,-4.8430552
ISIC_6811416,-1.7564329
ISIC_6812136,-4.7646875
ISIC_6813530,-6.036339
ISIC_6813763,-3.1407416
ISIC_6814727,-4.287297
ISIC_6815865,-4.8117557
ISIC_6819277,-2.4678168
ISIC_6820094,-7.007609
ISIC_6821845,-2.0893116
ISIC_6822272,-2.2843103
ISIC_6822572,-6.7425323
ISIC_6823462,-7.3828754
ISIC_6825207,-8.701313
ISIC_6825769,-5.417793
ISIC_6825910,-1.8886527
ISIC_6826117,-1.8164666
ISIC_6827668,-1.689569
ISIC_6828354,-1.5938638
ISIC_6828477,-9.643311
ISIC_6831983,-7.07589
ISIC_6835333,-8.652071
ISIC_6835703,-2.3182745
ISIC_6836798,-6.084549
ISIC_6837581,-3.4482954
ISIC_6839259,-8.748716
ISIC_6840007,-11.0003
ISIC_6840697,-9.315068
ISIC_6841220,-5.8743634
ISIC_6843228,-3.7987108
ISIC_6844380,-6.0248647
ISIC_6844549,-7.7714067
ISIC_6844611,-1.6917799
ISIC_6845395,-6.19869
ISIC_6845523,-9.36735
ISIC_6847914,-4.6535416
ISIC_6849924,-7.544885
ISIC_6850984,-4.2924304
ISIC_6852747,-7.5908923
ISIC_6853184,-2.0543687
ISIC_6853509,-6.658571
ISIC_6853620,-0.8734672
ISIC_6854007,-6.058302
ISIC_6855055,-3.3813589
ISIC_6855256,-4.725099
ISIC_6857184,-4.5496974
ISIC_6857576,-6.8457303
ISIC_6858056,-11.496005
ISIC_6858262,-5.981495
ISIC_6861835,-4.499605
ISIC_6862118,-2.8069954
ISIC_6864432,-4.667311
ISIC_6866663,-8.672943
ISIC_6867311,-3.5494218
ISIC_6867950,-6.098138
ISIC_6868566,-4.416153
ISIC_6868596,-4.2057004
ISIC_6870521,-11.304003
ISIC_6870887,-12.686703
ISIC_6871383,-7.0067363
ISIC_6873754,-5.3877263
ISIC_6875383,-3.6192095
ISIC_6875926,-3.8771663
ISIC_6875932,-2.4402568
ISIC_6876145,-11.779409
ISIC_6876493,-1.2615136
ISIC_6877005,-5.234028
ISIC_6877629,-9.407848
ISIC_6877681,-9.153782
ISIC_6880676,-7.135093
ISIC_6880871,-5.4054527
ISIC_6881364,-4.04889
ISIC_6881441,-2.1566403
ISIC_6881732,-7.1227117
ISIC_6881924,-5.903609
ISIC_6883060,-3.2330196
ISIC_6883104,-3.226182
ISIC_6883430,-4.293836
ISIC_6883524,-5.9864225
ISIC_6883642,-6.0051165
ISIC_6885218,-1.8533628
ISIC_6885654,-2.8630817
ISIC_6887266,-8.933932
ISIC_6889595,-6.4748826
ISIC_6889624,-7.4220033
ISIC_6892265,-9.543101
ISIC_6894377,-1.8366914
ISIC_6895108,-10.725164
ISIC_6897661,-3.5494366
ISIC_6897793,-4.4054284
ISIC_6898013,-1.8795922
ISIC_6898290,-2.043187
ISIC_6899150,-1.314802
ISIC_6899991,-7.2948003
ISIC_6900078,-2.0814114
ISIC_6900567,-9.469078
ISIC_6900839,-8.268073
ISIC_6901140,-8.928492
ISIC_6901790,-5.315886
ISIC_6902302,-8.274006
ISIC_6902548,-1.6811019
ISIC_6903486,-1.9435631
ISIC_6903770,-3.40909
ISIC_6903816,-3.0242915
ISIC_6903971,-5.7496285
ISIC_6904883,-7.4960446
ISIC_6905379,-4.320974
ISIC_6905962,-2.593349
ISIC_6908811,-7.2420597
ISIC_6911199,-5.064574
ISIC_6911432,-8.677982
ISIC_6911963,-1.790769
ISIC_6913320,-5.7245946
ISIC_6913600,-2.8520384
ISIC_6913983,-2.8234837
ISIC_6917374,-2.6578088
ISIC_6917597,-5.9075494
ISIC_6918052,-5.7130594
ISIC_6918208,-2.227162
ISIC_6918215,-6.504949
ISIC_6919388,-7.16686
ISIC_6919598,-4.4296784
ISIC_6919934,-6.058569
ISIC_6920036,-6.318478
ISIC_6920450,-3.418936
ISIC_6920596,-6.302158
ISIC_6920609,-7.366805
ISIC_6923881,-5.0493927
ISIC_6925576,-4.999751
ISIC_6925729,-4.994125
ISIC_6926294,-2.3369527
ISIC_6926425,-9.45283
ISIC_6929794,-14.764302
ISIC_6930170,-8.736495
ISIC_6930967,-5.1700754
ISIC_6931246,-8.631747
ISIC_6932354,-6.4821134
ISIC_6934272,-4.1700907
ISIC_6935489,-2.7235208
ISIC_6936286,-1.6353196
ISIC_6937025,-6.1843934
ISIC_6938924,-6.897674
ISIC_6939106,-9.663737
ISIC_6939698,-4.0531497
ISIC_6940742,-2.0397263
ISIC_6941854,-1.8321409
ISIC_6942800,-4.692986
ISIC_6942995,-16.140013
ISIC_6946895,-8.312472
ISIC_6948933,-2.5544858
ISIC_6950600,-5.4091372
ISIC_6950667,-7.6792893
ISIC_6950754,-4.6166816
ISIC_6951279,-8.261062
ISIC_6952190,-6.1005907
ISIC_6952589,-1.4945418
ISIC_6954370,-1.193735
ISIC_6954625,-3.5477386
ISIC_6955630,-2.0414248
ISIC_6955637,-2.2727346
ISIC_6955838,-6.577472
ISIC_6955864,-9.828207
ISIC_6955962,-7.708383
ISIC_6958771,-4.026597
ISIC_6958842,-6.3487363
ISIC_6961265,-8.830746
ISIC_6961583,-1.9044495
ISIC_6961770,-4.5103207
ISIC_6963799,-9.098808
ISIC_6963944,-4.9358277
ISIC_6965271,-2.81168
ISIC_6967784,-1.4984004
ISIC_6968303,-3.7371244
ISIC_6968779,-9.324457
ISIC_6970322,-4.2462096
ISIC_6970946,-5.4796863
ISIC_6972067,-4.137983
ISIC_6972434,-4.258203
ISIC_6973224,-8.232204
ISIC_6975236,-6.51203
ISIC_6975486,-3.6085172
ISIC_6975773,-7.639918
ISIC_6976452,-4.455647
ISIC_6977473,-1.6892605
ISIC_6977916,-1.90654
ISIC_6978556,-1.736669
ISIC_6980372,-9.306192
ISIC_6981145,-2.3018284
ISIC_6981174,-7.0369353
ISIC_6981516,-2.0914292
ISIC_6982312,-3.0202196
ISIC_6983099,-17.086329
ISIC_6983482,-3.742095
ISIC_6984644,-1.5576577
ISIC_6984658,-5.4411216
ISIC_6988163,-3.695065
ISIC_6988262,-3.6426086
ISIC_6988497,-1.3657951
ISIC_6990099,-1.484565
ISIC_6991088,-6.67769
ISIC_6993184,-2.9512718
ISIC_6993349,-14.001645
ISIC_6993350,-6.155713
ISIC_6993878,-7.8103147
ISIC_6996010,-5.5840287
ISIC_6997645,-11.774757
ISIC_7001013,-5.6065035
ISIC_7001504,-2.6528728
ISIC_7001659,-2.8234968
ISIC_7002633,-5.5741377
ISIC_7003908,-7.781467
ISIC_7004578,-10.29067
ISIC_7005958,-5.8769765
ISIC_7006251,-7.9576774
ISIC_7007065,-3.0130463
ISIC_7007108,-7.703653
ISIC_7007249,-6.695422
ISIC_7007780,-3.2134945
ISIC_7009636,-2.569565
ISIC_7009862,-6.4853053
ISIC_7010159,-4.666187
ISIC_7010755,-2.3961625
ISIC_7011312,-3.1206758
ISIC_7011852,-3.791617
ISIC_7012314,-6.8834753
ISIC_7013717,-1.483816
ISIC_7013847,-9.29157
ISIC_7014635,-1.3138547
ISIC_7016381,-3.405418
ISIC_7016610,-7.034435
ISIC_7017459,-7.6244297
ISIC_7018163,-9.76548
ISIC_7018756,-4.5318356
ISIC_7020654,-5.5829864
ISIC_7022319,-7.923856
ISIC_7022512,-0.91114634
ISIC_7024061,-7.6017156
ISIC_7024176,-6.3944902
ISIC_7025139,-6.5467286
ISIC_7026533,-2.8920498
ISIC_7026787,-8.945985
ISIC_7027005,-4.5463653
ISIC_7027576,-6.883021
ISIC_7029435,-2.7174098
ISIC_7030414,-6.2576118
ISIC_7030762,-4.90712
ISIC_7031153,-6.646518
ISIC_7031413,-6.6946864
ISIC_7031655,-8.577183
ISIC_7032145,-5.2147665
ISIC_7032767,-1.690166
ISIC_7034056,-4.198707
ISIC_7035208,-3.1883597
ISIC_7036799,-9.726447
ISIC_7036830,-10.581384
ISIC_7037702,-7.354604
ISIC_7038070,-7.894704
ISIC_7039072,-7.64415
ISIC_7042916,-9.074259
ISIC_7044408,-3.5809965
ISIC_7046006,-8.811464
ISIC_7049364,-6.8030343
ISIC_7050025,-2.8995156
ISIC_7050560,-5.4762006
ISIC_7051906,-5.850455
ISIC_7052464,-3.2469556
ISIC_7053272,-6.183829
ISIC_7054130,-7.8343215
ISIC_7054725,-1.0385499
ISIC_7056434,-7.353562
ISIC_7056912,-3.545598
ISIC_7058499,-4.506192
ISIC_7058873,-4.1550627
ISIC_7059105,-7.94083
ISIC_7059896,-7.8521485
ISIC_7061011,-8.673872
ISIC_7061139,-3.8053267
ISIC_7061494,-3.4862924
ISIC_7062201,-2.0587153
ISIC_7063177,-6.318399
ISIC_7064337,-1.3934528
ISIC_7064511,-2.2627568
ISIC_7064592,-5.458368
ISIC_7064704,-2.0262468
ISIC_7065978,-5.5172844
ISIC_7068535,-9.521544
ISIC_7069639,-11.185265
ISIC_7070372,-9.012812
ISIC_7074278,-11.896015
ISIC_7074909,-2.2184567
ISIC_7075768,-3.5850568
ISIC_7076194,-2.3225152
ISIC_7076983,-5.7066326
ISIC_7077024,-3.9342742
ISIC_7077494,-7.756291
ISIC_7078308,-8.398989
ISIC_7079491,-1.5316192
ISIC_7080136,-7.0378957
ISIC_7080192,-4.756156
ISIC_7080469,-8.261838
ISIC_7080556,-2.499189
ISIC_7081220,-4.061846
ISIC_7081223,-1.8061447
ISIC_7081429,-8.676615
ISIC_7082609,-7.056583
ISIC_7084116,-4.112386
ISIC_7085260,-4.0110517
ISIC_7087406,-13.048725
ISIC_7088638,-8.794026
ISIC_7091133,-5.5953317
ISIC_7092566,-1.4661566
ISIC_7094353,-1.3668402
ISIC_7094448,-1.6012104
ISIC_7094911,-5.517447
ISIC_7095065,-2.1413271
ISIC_7098454,-6.939635
ISIC_7099778,-2.4781952
ISIC_7101448,-5.3353343
ISIC_7101450,-1.0749673
ISIC_7102106,-1.5056307
ISIC_7102308,-4.5637317
ISIC_7102421,-2.3821812
ISIC_7102450,-2.094255
ISIC_7102456,-12.177742
ISIC_7103029,-9.738346
ISIC_7105259,-1.9172539
ISIC_7105294,-6.0507274
ISIC_7106250,-6.199381
ISIC_7106452,-11.384371
ISIC_7108009,-4.950722
ISIC_7109036,-5.76054
ISIC_7110004,-5.375975
ISIC_7112065,-4.6164064
ISIC_7113087,-5.4827943
ISIC_7113110,-6.164024
ISIC_7113256,-4.5318007
ISIC_7113418,-3.4104831
ISIC_7113586,-7.7231665
ISIC_7113702,-5.647551
ISIC_7113993,-4.8109975
ISIC_7114023,-6.795977
