image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5889229,4.2956344e-05,2.7848564e-05,3.4300865e-05,1.1032043e-06,0.108456336,0.0004241352,4.3346387e-05,0.89096886,1.2290467e-06
ISIC_5889500,1.6620221e-07,2.2320344e-06,0.000113057395,7.459607e-07,6.931376e-05,0.0056462074,1.2218094e-07,0.9941672,9.129283e-07
ISIC_5889822,3.867315e-06,1.7277965e-06,0.00013324297,1.7765718e-06,0.006656633,0.011815531,3.1989535e-07,0.9813859,9.132955e-07
ISIC_5889981,3.322997e-06,8.757219e-06,0.0044736583,7.1540962e-06,0.00010717997,0.0016295783,1.3765239e-06,0.99376774,1.2133689e-06
ISIC_5890128,0.00010220359,0.00027066367,0.021389587,1.6658115e-06,0.009018892,0.044509634,2.0189767e-05,0.9246852,2.0346051e-06
ISIC_5890372,1.4974425e-07,1.27734e-06,0.00017666927,5.458374e-07,4.8150006e-05,0.0026222393,6.7137826e-08,0.9971501,7.342929e-07
ISIC_5891752,3.1161875e-07,6.5372336e-07,0.00055342895,8.561768e-07,0.0035744684,0.9258125,2.2673307e-08,0.07005748,3.5365525e-07
ISIC_5892469,1.5342153e-05,6.8237925e-05,4.7395857e-05,7.4328574e-07,0.0011009021,0.000101556274,2.3181176e-06,0.99865925,4.352676e-06
ISIC_5893329,3.280227e-07,7.32826e-07,0.00013628554,7.234185e-07,5.2087325e-06,0.0005035302,8.7823246e-08,0.99935216,9.448068e-07
ISIC_5894347,2.1759474e-06,9.056899e-06,3.305961e-05,1.4217811e-05,0.028364746,0.0014419974,2.0631421e-06,0.97013164,1.007855e-06
ISIC_5896768,3.4741402e-06,8.632817e-06,0.002447736,4.300185e-06,0.0001716303,0.0015755948,6.8719587e-06,0.99578047,1.2617419e-06
ISIC_5897093,9.9385376e-05,0.00219701,0.080154516,2.75717e-05,0.012389365,0.004484061,8.96739e-05,0.90055627,2.0961434e-06
ISIC_5898235,1.7746945e-05,1.0506959e-05,8.384807e-06,9.196403e-06,0.05768388,0.0009305694,3.2630128e-06,0.94133365,2.8868494e-06
ISIC_5898685,1.0139657e-06,1.8762698e-06,0.00048702882,3.8144915e-07,1.5677815e-05,0.001110585,1.6340685e-07,0.9983829,3.9597046e-07
ISIC_5900361,7.41141e-06,1.5135e-05,0.0021336335,4.1555037e-07,5.5155902e-05,0.0014685717,2.2867e-06,0.9963167,7.486458e-07
ISIC_5900599,3.0651406e-06,1.0216512e-05,0.0033721633,4.989695e-07,1.1819758e-05,0.00080674497,1.4740335e-06,0.995793,1.1052116e-06
ISIC_5901955,0.00038674535,0.0006953432,0.026045665,0.00061518565,0.10446844,0.051291663,0.00034969367,0.8161378,9.52323e-06
ISIC_5901962,3.3565946e-06,8.193561e-06,1.626252e-05,1.382949e-05,0.007870377,8.408613e-05,6.899927e-06,0.99199474,2.2652175e-06
ISIC_5902290,4.0514344e-08,5.4883387e-08,1.5533594e-07,1.7214731e-07,0.00040521906,5.1325223e-05,1.0929984e-08,0.99954295,1.2040533e-07
ISIC_5902625,2.995009e-07,8.548013e-07,0.00038255216,6.2494126e-07,3.1452462e-06,0.0003992039,1.1064985e-07,0.99921274,3.84456e-07
ISIC_5904077,3.7063323e-08,6.270425e-07,0.0001623556,9.795148e-07,3.284611e-05,0.003743346,2.4192204e-08,0.9960594,4.40178e-07
ISIC_5904671,2.493709e-06,1.4741908e-05,0.0021048973,7.5849715e-07,0.00033584505,0.002245746,2.6720952e-06,0.99529207,8.203397e-07
ISIC_5904715,1.9345016e-05,3.3092754e-05,0.0011439299,1.3425969e-05,0.029746111,0.10906394,1.266238e-05,0.85993975,2.781456e-05
ISIC_5906485,4.630785e-05,0.00012536599,0.057348534,4.3966786e-05,0.030796917,0.41811034,4.0035076e-05,0.49348265,5.880166e-06
ISIC_5907145,9.067455e-05,5.8499852e-05,0.0064444323,0.00012583991,0.022889884,0.4205309,4.1577555e-06,0.5498368,1.8835968e-05
ISIC_5908427,9.2668245e-07,3.4594404e-06,0.0008492942,1.2801944e-06,5.4694818e-05,0.0021033876,3.88855e-07,0.99698526,1.2899817e-06
ISIC_5909378,4.9376062e-08,2.8789177e-07,0.00027275077,6.2827036e-07,6.487562e-05,0.002832605,1.3678247e-08,0.9968284,4.23404e-07
ISIC_5909829,5.6924464e-06,4.25178e-06,1.6512597e-05,1.528259e-06,0.0145738805,0.0001599927,2.0541156e-06,0.98523456,1.5533874e-06
ISIC_5909922,9.883955e-08,2.9114974e-06,0.00020598467,6.984892e-06,6.67744e-05,0.00288958,5.0837906e-07,0.9968258,1.3182879e-06
ISIC_5910096,3.2635305e-07,2.9904074e-06,0.00035689687,2.9181722e-06,0.00048597838,0.0084150275,2.4863908e-07,0.9907348,7.512977e-07
ISIC_5910624,6.7096767e-06,1.1068697e-05,0.000120886594,1.5052594e-05,0.0062690116,0.010720991,6.0331113e-06,0.98284805,2.239138e-06
ISIC_5910903,5.364278e-06,1.1701015e-05,0.0003590158,7.512648e-06,0.0007651349,0.0063623455,2.2315865e-07,0.99248576,3.0109875e-06
ISIC_5911171,1.8619265e-07,7.3564877e-07,1.4461815e-06,7.8032457e-07,0.002514613,0.00013201217,1.1440657e-07,0.99734926,7.262079e-07
ISIC_5913285,4.589676e-07,1.3048934e-06,9.518033e-05,2.7369395e-06,0.0051915627,0.0072204815,4.021584e-07,0.98748636,1.514942e-06
ISIC_5914041,3.695305e-07,3.120837e-06,0.00046502176,1.3283323e-05,7.616896e-05,0.0061568315,3.5228044e-07,0.99328095,3.8956405e-06
ISIC_5915536,6.686731e-08,6.293592e-07,0.00016283008,3.614509e-07,5.7762012e-05,0.003923676,6.242236e-08,0.99585426,3.4762053e-07
ISIC_5915563,9.572744e-06,2.6094735e-06,2.1007329e-05,9.602826e-06,0.0017891421,0.00067162485,6.580621e-07,0.9974953,4.8213406e-07
ISIC_5915965,1.07604805e-07,1.4196517e-06,0.00031717384,7.3378715e-06,4.7580044e-05,0.002931168,8.8227935e-08,0.9966936,1.4432227e-06
ISIC_5916147,0.00020144817,4.584185e-06,0.00020320287,1.1795576e-05,0.5529016,0.2275771,2.560639e-06,0.21909411,3.5541661e-06
ISIC_5916304,9.9060266e-08,1.2474648e-06,0.00019927189,6.796859e-07,6.603763e-05,0.0027473047,1.535606e-07,0.99698454,6.649948e-07
ISIC_5916689,0.00011270538,1.3517578e-06,1.3256068e-05,3.6856613e-06,0.0020718477,0.0010652302,6.071574e-07,0.99673057,7.5696687e-07
ISIC_5916999,1.0245924e-07,2.81531e-07,3.9479487e-06,1.286915e-07,0.00061029,0.9988055,8.020473e-08,0.00057910685,5.0637806e-07
ISIC_5917729,4.737736e-06,2.8578255e-05,8.032677e-05,6.6649995e-06,0.032706972,0.9595629,1.0543791e-06,0.0076069525,1.7922564e-06
ISIC_5917737,1.0443538e-07,8.246865e-07,0.00011497564,6.3763366e-07,0.0011541647,0.057955537,2.4501343e-08,0.9407723,1.3512629e-06
ISIC_5919372,2.9921985e-06,1.8691157e-06,3.1401185e-06,8.162152e-07,0.0018588094,4.4933236e-05,6.698609e-07,0.9980862,6.3023043e-07
ISIC_5920930,1.9528285e-07,4.71862e-07,2.0581135e-06,3.921282e-07,0.012499577,4.2354677e-05,4.7203707e-07,0.9874542,2.6231737e-07
ISIC_5921042,2.29588e-06,1.5570306e-05,6.1421335e-05,5.826647e-05,0.017914025,0.0019622054,1.2039249e-05,0.9799708,3.3036972e-06
ISIC_5921996,0.004352201,0.00030278356,0.058675557,7.029707e-05,0.027353378,0.0064736097,5.743311e-05,0.9027099,4.830086e-06
ISIC_5922835,2.3634652e-06,2.8446423e-06,2.7173179e-05,4.491093e-07,0.0006383234,0.0031502508,1.4705553e-07,0.99617803,3.013556e-07
ISIC_5923107,3.7328385e-07,2.320809e-07,5.6724724e-07,6.233415e-07,0.0007544876,5.5301894e-05,8.401983e-08,0.99918824,1.7868472e-07
ISIC_5924012,2.4556273e-08,1.7595268e-07,6.3198066e-05,4.7746414e-07,6.7353753e-06,0.0018322449,7.3973863e-09,0.99809664,4.1451875e-07
ISIC_5925612,2.5479778e-07,3.987626e-07,0.000106128304,2.9221292e-07,1.8420116e-05,0.0046027196,1.6624032e-08,0.9952714,4.887671e-07
ISIC_5926184,2.7456292e-06,1.1190674e-05,0.01789877,7.8171415e-06,0.049082346,0.3141651,4.336551e-07,0.6188296,2.0459904e-06
ISIC_5926577,4.8495458e-05,7.8796635e-05,0.0055993283,1.0710624e-05,0.0086857155,0.0750962,9.655741e-06,0.9104518,1.9235562e-05
ISIC_5928225,3.4911544e-08,8.518659e-07,0.00011818283,8.313635e-06,1.519146e-05,0.0022488746,9.020785e-08,0.99760723,1.1957148e-06
ISIC_5928882,1.5634972e-06,1.0126231e-05,0.0017898537,9.756429e-06,0.01032884,0.102204144,1.0181636e-06,0.885652,2.7198766e-06
ISIC_5930869,7.1925257e-07,3.1189512e-07,2.416217e-05,3.0360184e-07,0.01622552,0.9831797,1.7979444e-07,0.0005688175,2.0313314e-07
ISIC_5930965,7.051903e-07,2.307219e-06,0.00033007906,8.837041e-07,8.692954e-05,0.0037164325,2.3748673e-07,0.99586076,1.7623195e-06
ISIC_5931154,6.0222067e-09,2.4550701e-08,9.785313e-07,1.1509141e-08,0.0006245534,0.99907386,7.3536373e-09,0.00030038445,1.7055515e-07
ISIC_5931285,8.7529935e-07,7.65846e-07,3.2914022e-06,4.871896e-07,0.0017178013,0.00016643945,1.3963754e-07,0.9981098,3.8860736e-07
ISIC_5932219,4.85734e-08,8.7469607e-07,0.00011572194,1.477876e-06,5.1780808e-05,0.003821879,4.194827e-08,0.9960075,8.234048e-07
ISIC_5933157,5.3826983e-07,5.345641e-07,2.2116617e-06,4.3693012e-07,0.0037684296,7.8155754e-05,3.3373013e-07,0.99614906,2.8166e-07
ISIC_5934718,6.9044563e-07,6.837159e-06,0.0005584735,4.9989754e-05,0.0056555504,0.13905928,1.8429449e-06,0.85466176,5.48935e-06
ISIC_5935067,4.953921e-05,1.552851e-05,1.5933474e-05,8.346151e-06,0.021178758,9.0887945e-05,4.2935946e-05,0.9785957,2.4362084e-06
ISIC_5936480,7.3953206e-06,4.49807e-06,7.242012e-06,5.7859565e-06,0.0076181893,9.062496e-05,4.19589e-06,0.99226135,7.25571e-07
ISIC_5936603,1.3725569e-05,2.2432218e-05,7.91028e-05,2.4180086e-05,0.005675024,0.0030759745,6.4449086e-06,0.99110186,1.1375224e-06
ISIC_5936614,2.1128542e-07,1.9298736e-06,0.00023606417,1.4189422e-06,7.4606825e-05,0.0045704013,9.7641816e-08,0.9951141,1.1345218e-06
ISIC_5938088,7.3653445e-07,5.6396307e-06,5.2783253e-06,1.4849127e-05,0.01778488,0.00023373359,1.9858744e-06,0.9819511,1.8059068e-06
ISIC_5938720,3.232491e-07,8.700351e-07,2.1501337e-06,1.2380455e-06,0.008514929,0.000104532555,4.756636e-07,0.9913749,6.1936316e-07
ISIC_5938978,1.7330033e-06,6.4902183e-06,6.0781567e-06,1.5671592e-05,0.02245162,0.00028482938,4.1809194e-06,0.97722715,2.131366e-06
ISIC_5940742,1.0432329e-05,8.431688e-06,7.199297e-05,1.2534821e-06,0.0010563385,0.0023674266,7.7737224e-07,0.9964825,7.939038e-07
ISIC_5940904,2.7709015e-05,2.4093648e-05,0.0001484574,3.1620075e-05,0.019726587,0.0044784234,4.996423e-06,0.97555655,1.5523847e-06
ISIC_5942063,8.996453e-07,1.9641104e-06,0.00030987468,1.2655081e-06,0.00058465917,0.009838749,3.734102e-07,0.98926187,2.945855e-07
ISIC_5942663,1.256695e-05,4.3564373e-06,5.9863978e-05,5.4665525e-06,0.032380287,0.0015694457,3.7783384e-06,0.9659638,5.6748013e-07
ISIC_5943046,1.2738285e-06,2.8519578e-06,0.00067362585,4.676416e-07,9.155813e-05,0.0045438367,2.9057028e-07,0.99468577,2.8220708e-07
ISIC_5943063,1.4269946e-05,1.1344814e-05,0.0010132658,5.566877e-06,0.030238483,0.13413337,1.2754922e-06,0.8345799,2.542436e-06
ISIC_5943122,5.52287e-07,1.4644229e-07,1.8851775e-05,3.565782e-07,0.00073340035,0.99917525,3.245847e-08,7.0844966e-05,4.8975716e-07
ISIC_5943909,5.275483e-06,2.8162176e-05,0.005535953,5.604826e-07,0.00055664626,0.009726748,3.1895238e-06,0.9841413,2.065422e-06
ISIC_5944001,2.3214955e-06,9.966591e-07,6.19785e-06,8.1652485e-07,0.0104442565,0.00014011397,4.8210126e-07,0.9894041,7.650722e-07
ISIC_5944138,9.1585775e-08,1.981044e-06,0.000385844,5.105018e-06,2.7053775e-05,0.0022761887,2.705011e-07,0.9973028,7.1641796e-07
ISIC_5944489,1.988699e-06,9.50581e-06,0.00072901166,8.1935787e-07,2.4055746e-05,0.0012309079,7.0968434e-07,0.998002,9.784515e-07
ISIC_5944731,3.0782732e-05,5.0300838e-05,0.003044526,1.8964472e-05,0.026545601,0.02044082,1.8060613e-05,0.9498384,1.2539008e-05
ISIC_5945275,1.9834955e-07,5.4534456e-07,1.6163256e-05,1.2602774e-06,0.008912631,0.0007656705,3.312486e-07,0.99030286,3.1032016e-07
ISIC_5946539,7.361132e-06,4.343412e-06,1.347196e-05,1.4528213e-06,0.013162187,8.6548804e-05,2.446109e-06,0.9867213,9.2968855e-07
ISIC_5948784,4.027685e-07,4.1338964e-07,0.00013871345,3.6076435e-07,0.00013580869,0.0094830245,3.440913e-08,0.9902406,6.2671745e-07
ISIC_5949215,2.7084602e-06,9.437276e-06,3.4440287e-05,1.9060406e-05,0.009594879,0.0006632052,1.3741086e-05,0.98966026,2.2321994e-06
ISIC_5949989,7.032481e-06,5.8381383e-06,3.8815295e-05,2.9572522e-05,0.0060263253,0.000104673156,1.9909844e-06,0.9937835,2.2031234e-06
ISIC_5950965,4.13957e-05,1.0312267e-05,9.290524e-05,8.234241e-06,0.010562389,0.0011584833,2.304342e-06,0.98812276,1.2441902e-06
ISIC_5951778,7.67032e-07,1.6162118e-06,0.00022749309,2.566041e-06,0.000169453,0.004175092,3.765566e-07,0.9954222,3.8808508e-07
ISIC_5952123,7.8233995e-08,7.798256e-07,6.4476953e-06,5.341054e-07,0.0012909819,0.99793845,1.1112614e-07,0.0007621462,4.5047915e-07
ISIC_5952196,4.9143633e-08,8.168888e-07,8.8685985e-05,1.2926237e-06,6.2216735e-05,0.004532839,3.7042604e-08,0.9953126,1.4441672e-06
ISIC_5952287,5.2598257e-06,2.0728137e-05,0.0060342196,9.75191e-07,0.00025935474,0.0055513233,2.9443024e-06,0.9881225,2.68045e-06
ISIC_5953127,1.6422267e-05,2.883656e-06,9.819529e-06,2.228427e-06,0.0045140246,4.1940246e-05,2.7174365e-06,0.9954091,8.7361053e-07
ISIC_5954698,2.3891864e-05,9.7952616e-05,0.04701334,8.46154e-06,0.068975724,0.039943647,1.9901496e-05,0.84391177,5.3665285e-06
ISIC_5955441,6.675956e-06,1.5600153e-05,0.0103752725,1.8941456e-06,8.011594e-05,0.0014332493,2.677636e-06,0.98808366,9.429212e-07
ISIC_5955496,1.11349555e-05,9.475943e-06,0.0024344001,1.7249396e-07,3.280533e-05,0.0011424721,7.775836e-07,0.9963684,4.3261215e-07
ISIC_5955612,7.1061254e-06,3.0502279e-05,0.0020526333,0.00041636446,0.03270274,0.09275836,9.3261115e-06,0.87195414,6.875664e-05
ISIC_5956645,9.507003e-08,7.7007275e-07,0.00030531944,2.7291338e-07,1.9249674e-05,0.0014162626,8.055817e-08,0.9982577,2.0207949e-07
ISIC_5956842,8.0395915e-07,1.8317729e-06,0.00041844652,9.394969e-07,5.1474e-05,0.002938581,2.1097344e-07,0.9965867,1.0193902e-06
ISIC_5956917,2.8635532e-06,4.4370954e-06,0.0013342533,5.330181e-07,0.00038239945,0.0019844156,1.4069029e-06,0.9962889,8.322962e-07
ISIC_5957058,1.9511994e-07,2.4037683e-07,2.9039713e-06,3.853787e-08,0.0010667004,0.99885654,8.1014804e-08,7.313876e-05,8.2387814e-08
ISIC_5959091,1.2477084e-05,2.2553339e-05,0.0022097332,3.1545727e-07,0.00011892116,0.0032210771,1.2095862e-06,0.9944133,4.0531984e-07
ISIC_5960080,1.7701253e-05,2.565672e-05,0.006753234,6.5475033e-06,7.059855e-05,0.00038730295,2.3455159e-05,0.9927142,1.2393882e-06
ISIC_5960275,8.7751516e-08,2.3041712e-06,0.00020651169,4.7631934e-06,7.3379365e-06,0.00076593005,2.4237795e-07,0.9990121,6.665843e-07
ISIC_5960594,2.8158286e-08,3.2696303e-07,7.0228496e-05,6.010645e-07,2.5385081e-05,0.002529955,1.8316937e-08,0.99737275,7.424379e-07
ISIC_5961015,3.056373e-07,4.3412424e-06,0.00065956113,4.691178e-06,0.00013113087,0.005364675,3.157982e-07,0.99383366,1.2320085e-06
ISIC_5962490,1.7055409e-05,5.0440985e-06,4.6045607e-05,1.2641638e-06,0.002808104,0.0012946543,9.2740095e-07,0.9958248,2.1560538e-06
ISIC_5962903,6.8879217e-07,1.0612129e-06,0.00013153523,2.960514e-06,0.016903695,0.23725642,1.279732e-07,0.7457009,2.6526918e-06
ISIC_5963668,2.5736207e-07,2.620038e-06,0.00032189058,8.59399e-07,9.2153736e-05,0.0037823785,1.4636467e-07,0.9957983,1.3942987e-06
ISIC_5966072,1.047676e-05,1.903094e-05,6.593991e-05,1.5970741e-06,0.00023191176,0.008660696,3.085929e-07,0.9910069,2.9589241e-06
ISIC_5966532,5.466236e-07,1.4002495e-06,0.00018386547,7.4307417e-07,5.2500145e-05,0.00641905,5.3757475e-08,0.99334055,1.2394985e-06
ISIC_5966715,4.7388605e-07,1.6118988e-06,5.7135276e-06,2.933086e-06,0.00040567695,0.0010949086,8.5665896e-08,0.9984875,1.101085e-06
ISIC_5966973,1.2557246e-06,5.0809217e-07,2.9375747e-06,5.530483e-07,0.00066058885,3.300287e-05,1.0347948e-07,0.9993005,5.327563e-07
ISIC_5968489,1.8146615e-08,2.1276158e-07,1.9120096e-06,2.53598e-07,0.0007622429,0.9992218,1.1349199e-07,1.3249326e-05,1.5838367e-07
ISIC_5968617,1.9253085e-07,9.483562e-07,0.00033270044,6.9034195e-07,6.5958455e-05,0.0045511206,6.931427e-08,0.9950478,5.044498e-07
ISIC_5968620,5.0513637e-07,1.5029158e-06,1.4080734e-06,6.551326e-06,0.0019570608,0.00013397954,4.0796465e-07,0.99789786,7.356815e-07
ISIC_5969279,1.856871e-06,5.3373026e-07,2.9996172e-05,5.8932136e-07,0.0017284801,0.0026914577,1.2889546e-07,0.9955461,7.889293e-07
ISIC_5970528,6.630986e-08,2.053981e-07,7.566086e-05,1.9859264e-07,4.783033e-05,0.008278566,1.2888707e-08,0.991597,4.0923933e-07
ISIC_5971127,7.5560564e-07,1.2764924e-05,0.00113223,0.0002991136,0.0013022439,0.087278575,2.516899e-06,0.9099503,2.1628966e-05
ISIC_5972532,1.1977449e-08,1.6827461e-07,2.9826691e-05,5.7991406e-07,1.9253941e-05,0.0023293695,8.157588e-09,0.9976205,2.6343332e-07
ISIC_5972858,2.063898e-06,2.5981533e-06,2.021813e-05,1.1331165e-06,0.001984537,0.0048425393,2.3493915e-07,0.99314535,1.3385286e-06
ISIC_5972909,2.8345748e-06,3.4246357e-06,3.4025135e-05,3.5004064e-06,0.0071524465,0.99269414,7.773452e-06,0.00010017467,1.710866e-06
ISIC_5973949,7.406475e-07,1.1480698e-06,0.00042060664,2.6961044e-07,1.048338e-05,0.0009541641,1.4028244e-07,0.99861217,2.2516616e-07
ISIC_5974832,9.019721e-07,2.5517338e-06,0.00016888494,3.98199e-07,2.5142424e-05,0.0024708111,2.502857e-07,0.9973303,7.563224e-07
ISIC_5975337,3.2518406e-06,1.0423092e-05,0.0012798847,5.8970386e-06,0.00021899973,0.004789867,1.9570891e-06,0.9936878,1.8978601e-06
ISIC_5975347,3.6401982e-08,5.556457e-07,5.1839863e-05,1.9365516e-06,7.583591e-06,0.0020711115,4.001065e-08,0.99786645,4.105844e-07
ISIC_5976171,1.6323024e-07,9.730137e-07,0.00039664027,7.9539063e-07,3.1605014e-05,0.0029173812,5.124789e-08,0.9966517,6.91048e-07
ISIC_5977193,4.8096877e-06,3.5699331e-06,9.4182724e-05,1.1484093e-05,0.000842185,0.047021136,4.5186e-07,0.95201457,7.583027e-06
ISIC_5977573,1.9352867e-06,6.6887296e-06,9.9467274e-05,1.7894158e-06,0.03747984,0.0013670198,1.92649e-06,0.9610398,1.4955634e-06
ISIC_5978407,0.00019000155,2.6349975e-05,3.5896504e-05,7.6289746e-07,0.045114912,6.2389336e-05,6.543598e-05,0.9545027,1.5060721e-06
ISIC_5978547,2.9878838e-06,7.959685e-06,1.4696378e-05,8.856295e-06,0.019421991,8.967379e-05,4.8007273e-06,0.980448,1.0403403e-06
ISIC_5978769,2.2760096e-06,1.131135e-05,0.0010441833,7.371015e-06,0.0001213734,0.0024595805,1.8479084e-06,0.99635017,1.8852681e-06
ISIC_5980313,3.7878133e-06,8.617414e-07,4.205171e-05,1.3783044e-06,0.0057986416,0.008567213,4.2930614e-07,0.9855853,3.7042685e-07
ISIC_5980491,0.00017256975,6.4739645e-05,6.0103222e-05,1.8473464e-06,0.0075085303,3.5257766e-05,3.3250126e-05,0.99212146,2.1079438e-06
ISIC_5981219,9.767373e-05,0.00020591298,0.018586215,1.8916688e-05,0.08370434,0.15285432,6.688038e-05,0.7444472,1.8555724e-05
ISIC_5981857,2.4901788e-06,1.5942776e-05,0.00061275694,3.1757532e-05,0.008110221,0.41615805,1.2839214e-06,0.5750519,1.5631702e-05
ISIC_5984819,3.8977046e-06,6.433207e-06,5.799908e-06,7.743008e-06,0.0023374292,3.3100707e-05,2.4722474e-06,0.9976018,1.4118517e-06
ISIC_5984924,7.7092e-07,1.0226568e-06,1.4350692e-06,6.439227e-07,0.0003449978,6.0208637e-05,8.0215266e-08,0.99959046,3.7349074e-07
ISIC_5986967,1.5041258e-05,3.1846062e-06,5.124817e-06,9.1245545e-07,0.011078826,4.6765952e-05,1.4410984e-06,0.9888482,4.5443278e-07
ISIC_5987104,4.815913e-08,6.420947e-07,0.00023450705,1.0537069e-06,6.5740685e-05,0.005337091,3.6247798e-08,0.9943604,5.190661e-07
ISIC_5987173,1.208842e-07,6.690293e-07,0.00020372675,4.4947527e-07,4.874827e-05,0.0035135075,4.589831e-08,0.9962322,4.85584e-07
ISIC_5987848,4.415743e-05,0.00041834477,0.027401766,5.175368e-05,0.0077730347,0.4015595,1.1801502e-05,0.5626887,5.0916144e-05
ISIC_5988027,9.482218e-05,7.631441e-06,6.578879e-05,6.036428e-07,0.003292109,0.005085733,4.4929394e-07,0.99145234,4.818152e-07
ISIC_5989803,1.4321404e-05,0.000100200356,0.0053515313,5.4164284e-06,0.00019721467,0.00074705126,1.3105763e-05,0.99356997,1.1660593e-06
ISIC_5993177,6.6220255e-06,3.5961617e-05,0.0041646645,6.707675e-07,2.8611665e-05,0.00079285767,1.0465947e-05,0.9949588,1.2429642e-06
ISIC_5994923,1.5831478e-05,1.5385232e-05,7.8800746e-05,1.6290471e-06,0.6049682,0.029849553,5.75412e-06,0.36506265,2.2570066e-06
ISIC_5995007,5.0015944e-07,9.1934646e-07,0.00025508463,4.5798836e-07,6.953464e-05,0.0061932504,4.713551e-08,0.99347925,8.9946235e-07
ISIC_5995725,4.433812e-07,1.0254364e-06,0.00046432755,1.2018743e-06,0.00044474722,0.012591279,9.694329e-08,0.98649615,6.793589e-07
ISIC_5996158,0.0001915898,0.0013875882,0.07408328,3.069202e-05,0.04680637,0.4754512,0.00017555174,0.4017895,8.4138686e-05
ISIC_5997439,0.0001396775,7.731422e-05,0.00011055978,8.871082e-06,0.0003310484,0.005796347,1.0193785e-06,0.99353373,1.4109908e-06
ISIC_5997599,6.224373e-06,0.000521153,0.0035093585,3.2931046e-05,0.014483128,0.3594663,4.017845e-06,0.6219678,9.086273e-06
ISIC_5998319,8.904668e-08,9.6684694e-08,4.707881e-06,4.5319354e-08,0.0009852223,0.9988857,2.208967e-08,0.00012380611,2.6786185e-07
ISIC_5998336,1.9580068e-06,1.3346583e-05,0.0011882165,1.4558922e-05,7.35761e-05,0.0019705438,1.9262925e-06,0.996732,3.7643215e-06
ISIC_5998628,1.2645589e-05,9.970349e-06,2.8755945e-05,9.889297e-06,0.0048712315,0.0002661902,1.2180145e-05,0.9947884,7.413416e-07
ISIC_5999402,1.05733025e-05,1.8352815e-05,0.0027592347,4.19827e-05,0.0010181676,0.0045527746,5.1455127e-06,0.9915916,2.1664482e-06
ISIC_6000877,4.0288946e-06,4.9174073e-06,3.2534408e-05,3.6596935e-05,0.019740732,0.0005715733,3.1754557e-06,0.97960347,2.9504429e-06
ISIC_6000990,3.3019132e-06,3.3078798e-06,2.629129e-05,1.5567808e-05,0.0059267106,0.0012023429,3.5070436e-06,0.9928175,1.3412887e-06
ISIC_6001221,2.1649391e-06,1.481506e-05,0.00010384094,1.4020291e-05,0.010407959,0.00014541535,7.4351715e-06,0.9893031,1.1650346e-06
ISIC_6002003,2.762787e-07,1.4266581e-06,0.00090779143,3.477085e-06,5.0455677e-05,0.0029569587,1.2833019e-07,0.99607915,3.852056e-07
ISIC_6003295,1.1165661e-06,2.6802147e-06,0.0003685201,2.003517e-06,8.429433e-05,0.0047822986,2.0617802e-06,0.9947562,8.483983e-07
ISIC_6003435,4.7061135e-06,1.8055178e-05,0.0058480543,7.373565e-07,7.58729e-05,0.0026939325,2.1253668e-06,0.9913545,2.0198993e-06
ISIC_6004321,1.2652621e-06,3.1704806e-06,6.8082754e-06,4.4583717e-06,0.0034264682,3.188603e-05,1.5189823e-06,0.9965228,1.598633e-06
ISIC_6004483,1.406401e-05,3.8855833e-05,0.0012625952,4.550469e-05,0.010140208,0.020385897,1.2821509e-05,0.96807367,2.6429238e-05
ISIC_6006218,2.5261436e-06,1.4669185e-05,0.0034675417,7.814858e-07,2.2040404e-05,0.0015663246,1.677402e-06,0.99492234,2.0421855e-06
ISIC_6006834,1.4689406e-05,1.5996116e-05,0.0051210374,2.4497416e-07,4.3223263e-05,0.0008926858,1.4446402e-06,0.99390996,8.125256e-07
ISIC_6007856,2.768306e-07,1.9649774e-06,0.00047583014,5.704344e-06,6.540197e-05,0.0030598731,3.1932365e-07,0.9963894,1.2547595e-06
ISIC_6007897,3.2751348e-05,0.00010042607,0.00097481953,7.572779e-06,0.01895701,0.00044384712,6.246819e-06,0.9794734,3.996077e-06
ISIC_6009394,2.2029246e-05,1.47529245e-05,0.014389635,3.0972936e-07,4.634727e-05,0.0014382815,1.78925e-06,0.9840862,5.8054985e-07
ISIC_6009646,2.2436157e-05,3.881176e-06,0.00026131043,4.068728e-05,0.05764493,0.015892915,1.3416235e-06,0.92612964,2.893684e-06
ISIC_6009651,7.3836377e-06,1.4033347e-05,0.0039289542,4.3287667e-07,9.125923e-05,0.0013564118,9.705124e-07,0.9945997,7.2100613e-07
