image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5649453,1.595309e-06,2.1302362e-06,0.00044834815,4.5925051e-07,1.2164763e-05,0.0016575013,4.1560554e-07,0.9978764,9.551715e-07
ISIC_5652425,3.987597e-07,2.4761505e-06,0.00026003295,1.7894929e-06,1.8223569e-05,0.0028696673,3.690236e-07,0.9968449,2.1342737e-06
ISIC_5655022,1.8996468e-05,1.9063526e-05,9.418425e-05,1.0080119e-05,0.009952181,0.00027285804,1.0221765e-05,0.9896147,7.63936e-06
ISIC_5658587,5.6200104e-05,1.3921701e-05,0.0050487663,1.177146e-06,0.00022916777,0.0028221135,3.291206e-06,0.991823,2.335901e-06
ISIC_5659637,0.0034331186,0.0028821966,0.09778571,3.298693e-05,0.31516224,0.17987244,0.009141269,0.391666,2.3998362e-05
ISIC_5662562,3.2541998e-06,2.8066684e-06,1.2682493e-05,4.7519612e-07,0.009585519,8.7253466e-05,1.6344025e-06,0.99030334,2.9715573e-06
ISIC_5664024,2.3271608e-05,5.5276156e-05,0.0091490755,1.2002869e-05,0.021279959,0.30088648,4.2855872e-06,0.6685642,2.542806e-05
ISIC_5664060,4.805589e-06,7.6073584e-06,2.771879e-05,2.413715e-07,0.012547745,7.112541e-05,1.0524573e-06,0.98733646,3.2843423e-06
ISIC_5664143,4.845889e-05,1.9628162e-05,0.01820651,1.2996258e-05,0.022676414,0.1898074,2.728502e-05,0.76918346,1.7806742e-05
ISIC_5664695,6.190101e-05,0.00016118279,0.04532022,2.211742e-05,0.31349453,0.43752965,0.00026184393,0.20314376,4.825904e-06
ISIC_5665733,2.8161674e-07,1.3816891e-06,9.200313e-05,9.91914e-07,4.3374905e-05,0.004876739,2.2539177e-07,0.99498194,3.0908682e-06
ISIC_5666134,1.3326019e-06,1.7011859e-06,1.3874488e-05,4.004241e-06,0.0044818013,0.00010792337,8.9523337e-07,0.9953838,4.6183877e-06
ISIC_5668654,1.2029262e-05,3.4019213e-05,0.0019494981,1.29866785e-05,0.0059724054,0.013338343,8.1006976e-05,0.97859406,5.787809e-06
ISIC_5669245,1.4379133e-06,1.7581561e-06,2.121351e-05,3.5127292e-07,0.0013248227,7.06189e-05,3.6298283e-07,0.9985758,3.6079355e-06
ISIC_5670543,3.945269e-06,1.0906605e-05,0.00039158942,5.653407e-06,0.00011105465,0.0029912484,6.3419943e-06,0.99646974,9.498659e-06
ISIC_5670844,0.00022895442,0.00022191447,0.0047814664,0.00010361854,0.11184757,0.060755342,0.00063923985,0.8213335,8.83997e-05
ISIC_5671076,0.0002570611,0.00042025687,0.007883703,2.021223e-05,0.00073076907,0.0044570547,8.127131e-05,0.986115,3.466756e-05
ISIC_5672457,3.2777407e-06,2.214153e-06,1.0495004e-05,1.248358e-06,0.005363075,8.49808e-05,8.420255e-07,0.9945312,2.7021347e-06
ISIC_5673944,1.0055549e-06,9.699296e-06,5.042519e-05,5.355911e-07,0.0006651211,0.9980248,5.735394e-07,0.0012463281,1.5228642e-06
ISIC_5674930,6.873924e-06,6.591174e-06,3.0727715e-05,6.2386785e-06,0.004376391,8.002807e-05,3.1897528e-06,0.9954822,7.736289e-06
ISIC_5675151,9.805075e-07,4.176098e-06,0.00024171663,1.0096034e-06,5.443105e-05,0.0035309354,4.5323185e-07,0.9961593,6.9369544e-06
ISIC_5675309,7.048961e-07,3.3831755e-06,0.0002681782,6.4555974e-07,2.0130465e-05,0.0033615392,3.3957673e-07,0.9963437,1.4320308e-06
ISIC_5675376,7.880369e-06,1.71649e-05,0.00018644845,1.6017279e-05,0.010062622,0.015309667,1.8761426e-06,0.9743824,1.5901545e-05
ISIC_5675664,5.914724e-07,2.5422096e-06,0.00017591496,9.4738044e-07,3.15221e-05,0.0029751644,4.4772895e-07,0.99681014,2.730417e-06
ISIC_5678565,7.24289e-06,1.0997979e-05,0.0016894225,3.186214e-06,0.00030775505,0.0051129195,8.308442e-06,0.992855,5.129522e-06
ISIC_5678849,4.756852e-06,1.6057531e-05,0.0034984378,4.1351097e-05,0.018463042,0.18630145,8.004327e-06,0.79164076,2.6168454e-05
ISIC_5679644,1.1290915e-05,8.333461e-06,1.8148634e-05,4.6444e-06,0.0054981206,0.00018882188,2.1313049e-06,0.99425703,1.1550814e-05
ISIC_5679779,0.00015839467,0.00026945357,0.1900018,3.466221e-05,0.050710443,0.0112622995,0.00021440568,0.74733204,1.652468e-05
ISIC_5679940,7.691144e-05,3.98974e-05,0.00020743979,1.4803494e-06,0.0049302955,0.0013338707,1.0714241e-05,0.9933925,6.736347e-06
ISIC_5680197,4.126856e-06,2.0280886e-05,0.00066872506,3.766119e-06,0.00017484644,0.0035616865,3.5897717e-06,0.99554884,1.4114982e-05
ISIC_5681289,2.3764213e-05,1.7234655e-05,9.8646204e-05,5.7854695e-06,0.0026830577,0.0012384497,3.924958e-06,0.99591666,1.24068165e-05
ISIC_5681301,1.8663108e-06,8.390492e-06,0.0004932277,2.7374138e-06,0.0003124207,0.045277245,1.0046343e-06,0.9538759,2.7234451e-05
ISIC_5681752,1.2471692e-07,8.2179514e-07,5.4462867e-06,2.5262395e-07,0.004831878,0.9950146,1.6671454e-07,0.00014639986,2.870447e-07
ISIC_5682353,3.823494e-06,5.6848653e-06,0.0042724167,7.3405868e-06,0.00010577056,0.004359234,1.7069533e-06,0.9912422,1.9046763e-06
ISIC_5682842,9.744026e-05,2.7636814e-05,0.00041900843,4.611819e-06,0.006143664,0.015188431,6.8407858e-06,0.9780952,1.7176133e-05
ISIC_5683180,2.242598e-06,9.291268e-06,0.001379716,8.595862e-06,0.00462311,0.22497527,2.6294044e-06,0.76898485,1.4336245e-05
ISIC_5687097,5.46965e-07,1.7700892e-06,0.00017930087,2.1121413e-07,3.1894517e-05,0.0031768323,2.3421384e-07,0.99660826,9.730808e-07
ISIC_5688063,4.5293555e-06,2.0061654e-05,0.0029331741,4.9106734e-06,0.0009847609,0.009416273,3.889259e-06,0.9866288,3.6750075e-06
ISIC_5688895,9.032567e-07,2.7635647e-06,0.00020846163,5.12749e-07,0.00018104621,0.007862681,4.859372e-07,0.99174035,2.8064421e-06
ISIC_5689896,5.6942416e-05,2.8191256e-05,0.0009592256,0.00021239885,0.20250984,0.79045725,1.9544932e-05,0.0057398938,1.6732405e-05
ISIC_5690889,3.1600741e-06,2.205496e-06,1.636478e-05,3.773019e-07,0.009063076,7.774782e-05,5.095944e-07,0.9908336,2.9672167e-06
ISIC_5690955,1.6458298e-05,7.051382e-05,0.0009848744,6.1979804e-06,0.0002245704,0.0076073306,1.1795915e-05,0.9910624,1.587423e-05
ISIC_5692444,1.1945085e-05,3.5996018e-05,0.005339229,3.7895566e-05,0.0051595536,0.095495686,8.242867e-06,0.8938751,3.6247176e-05
ISIC_5693635,0.00049249106,0.00016132845,0.0051432736,2.0480958e-05,0.0242771,0.17662776,3.8618815e-05,0.793184,5.4911958e-05
ISIC_5694968,8.761314e-05,0.0005733126,0.015735589,1.1491378e-05,0.02555313,0.07611538,2.242324e-05,0.8804939,0.001407164
ISIC_5696174,5.901445e-07,2.442731e-06,0.00015761175,7.8113027e-07,2.9446886e-05,0.0036629809,3.5343032e-07,0.99614316,2.5568813e-06
ISIC_5696877,9.42361e-07,3.6607423e-06,0.00044650957,3.428712e-06,5.4679665e-05,0.0032273945,8.347876e-07,0.99625576,6.8168315e-06
ISIC_5697382,0.00025595597,0.00021136264,0.00050880905,5.6493296e-05,0.0068339203,0.07939488,4.558072e-06,0.91264266,9.141844e-05
ISIC_5698553,1.0856608e-06,2.6782736e-06,0.0004441668,3.1004408e-06,9.447076e-05,0.0071745417,8.0463303e-07,0.9922741,4.96358e-06
ISIC_5698863,0.00017875833,0.000937027,0.28136453,8.216595e-06,0.023293184,0.30225852,3.4254892e-05,0.39191192,1.3599676e-05
ISIC_5700242,4.811036e-06,2.6564226e-06,1.4123211e-05,1.6752346e-06,0.0006250163,0.0004132965,6.3548055e-07,0.9989299,7.88486e-06
ISIC_5700419,1.328248e-06,2.0230798e-06,2.2767028e-05,4.0491996e-06,0.0033624105,0.00015547701,8.7624454e-07,0.9964461,4.960539e-06
ISIC_5701862,3.8859494e-06,8.156948e-06,0.0006339511,3.9384954e-06,6.93277e-05,0.0031605114,2.189003e-06,0.99611086,7.256476e-06
ISIC_5701922,4.014057e-06,5.218982e-06,8.4789426e-05,4.5177117e-06,0.0037804055,0.0017816019,1.2711611e-06,0.9943235,1.4649216e-05
ISIC_5702257,2.4606003e-05,0.00021056517,0.0075043,6.8133944e-05,0.056410637,0.7266668,1.6495618e-05,0.20908847,1.0028674e-05
ISIC_5702422,0.0014805722,0.0017004664,0.009406146,0.0005658705,0.024088101,0.01794665,0.00222214,0.94204605,0.0005439853
ISIC_5703063,3.0827146e-06,5.5492565e-06,0.00041892182,1.1094777e-06,9.860854e-05,0.003922339,9.0265985e-07,0.9955478,1.7911827e-06
ISIC_5703542,3.922383e-06,5.0228414e-06,3.8673534e-05,4.6308255e-06,0.005276723,5.2271324e-05,3.3790332e-06,0.99460864,6.769319e-06
ISIC_5703633,2.6245946e-06,5.3844656e-06,1.2224236e-05,3.3752438e-06,0.003202443,0.0011506322,1.6717945e-06,0.9956169,4.8232173e-06
ISIC_5705356,3.4179353e-05,5.4495194e-05,0.00051545684,1.4573429e-05,0.0025584756,0.0051762783,9.723406e-06,0.9916021,3.470549e-05
ISIC_5706387,8.46918e-08,1.4573272e-06,1.0702861e-05,1.4055805e-06,0.00027342042,0.99945587,1.5176535e-07,0.0002532239,3.7076923e-06
ISIC_5707071,9.963277e-07,1.6392034e-06,1.38654805e-05,1.5260287e-06,0.0028077937,0.00010545983,9.507896e-07,0.99706453,3.2049481e-06
ISIC_5708272,8.320334e-07,3.871775e-06,0.00047476427,1.942748e-06,3.99872e-05,0.0022042685,7.603385e-07,0.99727255,1.0184559e-06
ISIC_5708420,4.0226564e-06,3.6118813e-06,1.665066e-05,8.8080005e-06,0.006977375,0.00047377846,2.1483854e-06,0.9925062,7.3986557e-06
ISIC_5709287,4.3702865e-05,1.5476635e-05,0.009359897,4.526836e-06,0.03750765,0.21057259,5.509769e-05,0.7424267,1.4369391e-05
ISIC_5710199,1.2868289e-05,3.566676e-05,0.0026660347,3.0153567e-06,0.00015248607,0.008168174,1.0390226e-05,0.9889338,1.749508e-05
ISIC_5710876,1.1412072e-06,6.0229145e-06,0.0005395375,7.147642e-06,2.9084125e-05,0.0032145057,9.064314e-07,0.9961908,1.0923212e-05
ISIC_5711802,1.05348e-05,2.0791242e-05,3.0649466e-05,5.0117737e-06,0.007928395,0.0001267048,3.3502154e-06,0.9918692,5.4620164e-06
ISIC_5712569,2.8027523e-06,2.7235674e-05,7.608161e-05,7.981085e-06,0.020496475,0.11997563,6.067322e-07,0.8593268,8.6477565e-05
ISIC_5712915,4.866846e-07,1.7965075e-06,2.2469103e-05,1.5600946e-06,0.00060248596,0.9992447,8.564092e-07,0.00012536647,2.6950784e-07
ISIC_5712969,5.347874e-05,8.764003e-05,0.94007725,7.215813e-07,0.0124903,0.032362066,0.00046691496,0.014460835,9.118737e-07
ISIC_5713011,6.683843e-05,9.532703e-06,0.0009861616,1.6567956e-05,0.016810209,0.08859552,7.166461e-06,0.89349514,1.2778303e-05
ISIC_5713093,1.3413382e-05,7.3482233e-06,3.0267362e-05,2.7620824e-06,0.0070513324,0.00014294937,4.53728e-06,0.99274194,5.4751076e-06
ISIC_5713173,3.916725e-06,4.8087763e-06,3.25012e-05,6.3451006e-07,0.006556776,4.379968e-05,8.489792e-07,0.99335194,4.8853244e-06
ISIC_5714065,1.0580387e-06,5.8637916e-06,0.00012716666,9.258323e-07,5.846758e-05,0.0047925585,5.844483e-07,0.9950063,7.0541937e-06
ISIC_5714211,2.0295506e-06,2.4729766e-06,2.4505549e-05,2.4183594e-06,0.0048669106,0.000107111606,1.2974169e-06,0.9949891,4.1688936e-06
ISIC_5714278,2.4596127e-07,2.826275e-06,5.4237703e-06,1.445563e-06,0.0028075792,0.99715376,3.1556368e-07,2.80014e-05,3.563754e-07
ISIC_5714684,1.9391664e-06,7.8857765e-06,0.001222124,5.0902604e-06,0.006350469,0.48966965,9.190117e-07,0.5027008,4.1176194e-05
ISIC_5714720,1.9331875e-08,6.646531e-07,2.344182e-06,8.823026e-07,0.0005266317,0.99942064,7.068569e-08,4.8209087e-05,5.006884e-07
ISIC_5714730,2.0998266e-06,3.91183e-06,0.001086964,2.004434e-07,1.4418904e-05,0.0018870544,5.4550895e-07,0.99700266,2.1445426e-06
ISIC_5714747,1.5512178e-05,2.7088756e-05,0.0007101953,9.079829e-06,0.025044585,0.0138951335,5.5748224e-06,0.9602828,1.0108784e-05
ISIC_5714992,1.1743658e-05,1.1496718e-05,3.148772e-05,2.859648e-06,0.0073530846,0.00094233727,1.6023238e-06,0.9916338,1.1650913e-05
ISIC_5718241,0.00016114907,0.000119568555,0.00071145245,5.7130426e-05,0.011187318,0.0072298087,1.5193769e-05,0.9804921,2.6228454e-05
ISIC_5718520,1.4283184e-05,1.2783768e-05,5.492369e-05,1.69024e-06,0.0030916566,0.00039267933,2.0706862e-06,0.9964251,4.8755173e-06
ISIC_5718931,4.5447196e-06,9.895569e-06,0.001065049,2.1335316e-06,0.0015332976,0.012930213,3.6077263e-06,0.9844492,2.1284734e-06
ISIC_5719373,3.6319193e-07,2.8249362e-06,0.00014674512,4.1408933e-07,5.5251072e-05,0.008106973,2.1252991e-07,0.9916848,2.4300805e-06
ISIC_5719436,0.00014098253,0.00010659717,0.014201906,4.1221887e-05,0.30262285,0.11858258,0.0001431598,0.56411767,4.3115997e-05
ISIC_5720944,3.4155619e-06,6.238894e-06,4.1175837e-05,5.1165586e-07,0.04643977,0.00032401268,1.0264789e-06,0.9531818,2.0509315e-06
ISIC_5721530,3.1120425e-08,5.766839e-07,1.7852749e-06,6.126062e-08,0.00090453884,0.9990534,4.598845e-08,3.784475e-05,1.6909642e-06
ISIC_5721613,5.3913177e-06,1.3891368e-05,0.0014390779,2.6397352e-06,0.00028325059,0.006563897,2.681778e-06,0.9916857,3.5125631e-06
ISIC_5723782,2.1970222e-06,2.537478e-06,0.0029900267,3.424973e-06,0.00010638046,0.0025029397,9.871573e-07,0.9943895,2.043589e-06
ISIC_5725417,0.000257379,0.000820815,0.0072995857,7.055339e-05,0.025866609,0.20879208,4.0522635e-05,0.7568041,4.8441827e-05
ISIC_5725671,1.6751626e-05,0.00013436294,0.005147164,9.591449e-05,0.010293921,0.2281058,1.28767115e-05,0.75614995,4.3266526e-05
ISIC_5729621,1.415972e-06,9.004041e-06,0.00077909895,4.6264395e-06,0.00020908697,0.024478944,1.4114555e-06,0.97451156,4.7929816e-06
ISIC_5730606,4.9927376e-08,5.886286e-07,1.8910343e-06,2.326927e-07,0.0010572374,0.9988392,5.40029e-08,0.000100417536,3.9716863e-07
ISIC_5731435,5.807199e-06,1.5308515e-05,0.0005052803,1.6121336e-06,3.69632e-05,0.008113116,1.3358558e-06,0.99131715,3.423083e-06
ISIC_5731724,2.2788785e-07,1.7284538e-06,0.00058871176,1.6504114e-06,5.4071752e-05,0.007076625,1.5238479e-07,0.99227613,6.967778e-07
ISIC_5733991,7.863677e-06,5.00263e-06,6.3376014e-05,3.3680465e-06,0.0059975684,0.002034032,2.9665646e-06,0.99187696,8.857591e-06
ISIC_5734126,6.649818e-07,5.939112e-06,0.00020006204,1.1770319e-06,0.00016220982,0.011606397,4.6789904e-07,0.98801875,4.3095283e-06
ISIC_5735204,1.1542578e-06,2.7830313e-06,0.0001396651,8.4314615e-07,3.408289e-05,0.005016568,3.3811074e-07,0.9947983,6.2103713e-06
ISIC_5735668,0.00012502301,0.0003053333,0.008507164,4.1270832e-06,0.00039550028,0.0024890509,6.9825226e-05,0.98809147,1.24411945e-05
ISIC_5736252,1.2542523e-06,1.0142087e-06,0.00026770707,6.9484264e-07,0.00012338265,0.0042805634,2.2772186e-07,0.995323,2.1733445e-06
ISIC_5736865,1.9805346e-05,4.2589894e-05,0.00014037873,2.7839294e-06,0.004588276,0.010223037,1.940908e-06,0.9849723,8.9188e-06
ISIC_5737211,6.0800658e-06,5.650798e-05,0.076537006,8.644966e-05,0.003953872,0.743001,7.336758e-06,0.17633598,1.586742e-05
ISIC_5737322,5.410668e-06,4.1125545e-06,0.00011874207,9.25718e-07,0.0006078959,0.0019297742,5.584335e-07,0.9973277,4.822207e-06
ISIC_5738160,3.311161e-06,3.8566723e-06,0.00029628113,1.2954536e-05,0.006554258,0.019280106,1.7801766e-06,0.97383624,1.1150725e-05
ISIC_5739375,0.00010515967,2.750681e-05,0.00014687062,3.9585198e-06,0.015079068,0.01243637,8.069915e-06,0.97217494,1.8012157e-05
ISIC_5740353,6.1686383e-06,9.1974e-06,0.00040703503,1.0260528e-05,0.008300858,0.030609395,3.895089e-06,0.96064407,9.126721e-06
ISIC_5740954,1.8239552e-05,5.146e-05,0.0045490623,7.1040163e-06,0.001220037,0.007857107,4.5700535e-06,0.9862862,6.228766e-06
ISIC_5741024,1.6003949e-06,4.868249e-06,0.00028976562,1.1112551e-06,5.710527e-05,0.0033787966,6.635379e-07,0.9962624,3.65988e-06
ISIC_5742807,2.8262125e-06,9.300819e-06,4.1243235e-05,1.7141969e-05,0.015516216,0.0011576304,6.453545e-06,0.9832345,1.4687521e-05
ISIC_5744097,1.0761125e-05,8.607731e-05,0.0044357483,2.5060137e-06,0.0005484163,0.03823086,2.6267207e-06,0.9566458,3.725109e-05
ISIC_5745743,3.698332e-07,1.5919117e-06,0.00016175512,5.778143e-07,5.3772972e-05,0.0058995266,2.0566502e-07,0.9938804,1.8364477e-06
ISIC_5745886,9.1217413e-07,2.4050105e-06,0.00023066554,2.4490686e-07,7.226835e-05,0.00786262,3.4640092e-07,0.9918296,9.701861e-07
ISIC_5746049,8.7019623e-07,1.8140635e-06,0.0003157501,3.2082555e-06,3.9479964e-05,0.004222893,3.903143e-07,0.9954099,5.656838e-06
ISIC_5747282,7.347206e-07,2.6175182e-06,0.0001432566,4.7389693e-07,4.983677e-05,0.008294785,2.2036299e-07,0.99150556,2.5256275e-06
ISIC_5747412,1.3995237e-06,6.516635e-06,0.00035608542,2.8424877e-06,0.000160921,0.011157595,3.4413475e-07,0.98830926,5.0099234e-06
ISIC_5749591,2.1064707e-05,2.8875354e-05,0.028424477,3.1384105e-05,0.004683093,0.033677842,6.242537e-06,0.9331202,6.801122e-06
ISIC_5749893,3.6775644e-05,1.9454066e-05,0.00010420357,1.1199607e-05,0.005366573,0.0016034292,3.7630793e-06,0.9928347,1.9907526e-05
ISIC_5750800,3.3776098e-05,1.7884695e-05,8.179607e-05,1.1560588e-06,0.003024239,0.00092536095,2.1017054e-06,0.99590576,7.859632e-06
ISIC_5751001,3.4871227e-06,1.4817338e-05,0.0016636719,1.325894e-05,0.00012793684,0.0050907657,2.8587149e-06,0.99307394,9.2641e-06
ISIC_5752353,1.7344121e-06,3.7713367e-06,9.842518e-06,8.7215784e-07,0.0022230083,0.00012214092,7.086294e-07,0.9976338,4.15079e-06
ISIC_5753616,1.3877321e-06,4.495279e-06,0.0005084539,3.501885e-06,5.0524068e-05,0.0057722507,5.1989605e-07,0.9936506,8.1055505e-06
ISIC_5756801,0.00023574184,0.00049235683,0.00307487,3.4712917e-05,0.0062869675,0.0013557761,0.00017104228,0.98828876,5.96606e-05
ISIC_5758834,1.8104169e-05,2.8612507e-05,0.00087563833,3.4783743e-06,0.0003561441,0.0043355282,1.3024744e-05,0.9943639,5.5648175e-06
ISIC_5759520,2.6205103e-06,3.6030676e-06,0.00028785068,1.0402408e-06,4.669086e-05,0.0022763014,1.029782e-06,0.9973788,2.0530856e-06
ISIC_5761233,1.707621e-06,1.9289132e-06,1.1633846e-05,5.424717e-06,0.0009791545,4.6671787e-05,7.598304e-07,0.9989471,5.6498957e-06
ISIC_5761512,6.608955e-06,1.6442857e-05,0.001534436,3.6957902e-06,0.00019683588,0.0035878937,7.94948e-06,0.9946432,2.9436255e-06
ISIC_5763418,1.9027236e-07,8.033012e-07,7.62472e-05,1.2378447e-07,3.7989474e-05,0.0028527018,1.09206084e-07,0.9970311,7.206722e-07
ISIC_5763460,8.057944e-06,1.2060536e-05,6.310856e-05,7.278565e-06,0.016707184,0.00029356897,7.77983e-06,0.98289514,5.88871e-06
ISIC_5763939,4.2169944e-05,2.6682324e-05,0.013101662,5.688989e-05,0.046312727,0.48414528,4.4512864e-05,0.4562456,2.455853e-05
ISIC_5763997,1.7720778e-06,9.700185e-06,0.0008802025,6.6026575e-07,7.148373e-05,0.003663494,1.2216805e-06,0.995369,2.392135e-06
ISIC_5764132,8.101887e-05,2.0066413e-05,0.00010335093,3.188525e-06,0.0059305183,0.0010699929,3.7361451e-06,0.99277955,8.527786e-06
ISIC_5764228,5.6489083e-05,0.00025255667,0.0007517454,1.3822481e-05,0.030528698,0.076572105,4.6890063e-06,0.8918072,1.262859e-05
ISIC_5764234,2.9003613e-05,1.2087276e-05,8.6937966e-05,1.179684e-05,0.01242514,0.0021230986,7.454706e-06,0.9852858,1.873682e-05
ISIC_5766302,5.251194e-07,1.745294e-06,0.00010308231,1.1584639e-06,7.106871e-05,0.0059650163,3.8655122e-07,0.9938538,3.1903928e-06
ISIC_5767868,1.5662538e-06,1.4516028e-06,1.0107592e-05,1.3975554e-06,0.0036534385,0.00010732918,6.558142e-07,0.9962213,2.7426106e-06
ISIC_5768029,0.000512286,0.0010003378,0.06455132,0.00012111304,0.0138014695,0.02223837,0.0025315245,0.89519584,4.7779115e-05
ISIC_5768273,6.009963e-06,2.544969e-05,0.0010076305,2.6067264e-06,0.00019184519,0.004404817,4.4364833e-06,0.9943482,8.987964e-06
ISIC_5769117,8.160107e-06,1.1215825e-05,0.003348788,2.0361063e-06,0.00038452103,0.0058450312,2.250609e-06,0.9903971,9.771171e-07
ISIC_5769412,7.389903e-05,5.1123574e-05,0.0039589196,1.27587155e-05,0.021672148,0.094428144,2.0854917e-05,0.87976825,1.3836874e-05
ISIC_5771890,1.1660411e-05,4.0346964e-05,0.0032315461,3.7007849e-06,0.0015710265,0.0043916446,6.8239833e-06,0.990741,2.2727843e-06
ISIC_5773751,4.9257926e-07,5.2332052e-06,0.00026907708,6.0955995e-06,0.00017858077,0.01614873,7.358816e-07,0.98338324,7.786931e-06
ISIC_5774209,8.238635e-06,2.4155608e-05,0.005404395,1.8025416e-06,0.0004345093,0.018811554,1.0581816e-05,0.9752989,5.816911e-06
ISIC_5774467,2.147139e-06,2.2568017e-06,2.1005764e-05,5.3931393e-07,0.002891093,6.985415e-05,1.0806795e-06,0.9970101,1.8396429e-06
ISIC_5774484,4.8063765e-05,3.0086861e-05,0.0001448126,2.5057525e-06,0.31419563,0.0022202914,1.6868687e-05,0.68333435,7.322376e-06
ISIC_5775178,3.3431327e-06,4.9644264e-06,0.006245202,4.129793e-06,9.911059e-05,0.002414659,3.3871568e-06,0.9912232,1.9661811e-06
ISIC_5775179,1.2490228e-06,1.644549e-06,7.498183e-06,8.759575e-07,0.0033070955,0.00019954192,4.0723958e-07,0.99647397,7.667877e-06
ISIC_5775317,3.0271344e-06,4.196112e-06,1.2568044e-05,1.280859e-06,0.0025076582,7.224111e-05,7.9252845e-07,0.9973953,2.9431242e-06
ISIC_5776649,2.0810603e-05,2.5416353e-05,0.0035500065,9.937774e-06,0.03664302,0.023731796,9.908285e-06,0.9360018,7.3385927e-06
ISIC_5777319,6.731577e-08,4.4933e-07,1.6174268e-06,8.700928e-08,0.0012088891,0.99874085,4.394245e-08,4.783463e-05,1.03477156e-07
ISIC_5778001,6.006193e-07,1.5288982e-06,0.00030034574,3.18728e-07,0.00013128869,0.0059154844,3.8171854e-07,0.99364907,8.8389345e-07
ISIC_5778547,2.9007028e-06,2.3188234e-06,0.0011637154,4.975141e-07,5.788805e-05,0.0022256344,5.923969e-07,0.9965455,9.856474e-07
ISIC_5779037,2.4481574e-07,1.3246295e-06,0.00017319829,2.0530335e-06,7.0706724e-06,0.0037375332,2.312625e-07,0.9960759,2.4138242e-06
ISIC_5782456,4.1952083e-07,3.714766e-06,6.739078e-05,2.5607148e-06,0.006538868,0.98159385,1.1266774e-06,0.011788769,3.1555385e-06
ISIC_5783324,3.8471543e-07,1.3248003e-06,0.0001740038,4.5903934e-07,2.6272171e-05,0.0033927718,2.2430453e-07,0.9964031,1.4167902e-06
ISIC_5784177,2.1494845e-06,9.109024e-06,0.0009388841,3.8849416e-06,0.00021989354,0.0055955146,1.6899776e-06,0.9932234,5.4117927e-06
ISIC_5784853,4.0061764e-06,4.5770867e-06,6.163966e-05,6.382643e-06,0.011162267,0.00055543345,3.1512357e-06,0.988198,4.5668407e-06
ISIC_5785239,0.00010733814,4.8911497e-05,0.024079025,3.1743002e-06,0.047264528,0.015148637,4.7640642e-05,0.91329485,5.965849e-06
ISIC_5786713,2.6740126e-06,1.5735091e-05,0.00021815769,4.1936255e-06,9.588357e-05,0.013202067,8.9865694e-07,0.986452,8.325557e-06
ISIC_5787155,1.3596894e-05,1.5263726e-05,0.0015546781,1.0745805e-05,0.005793438,0.21390879,9.686552e-06,0.77867836,1.5390997e-05
ISIC_5787158,4.8965427e-07,2.0942532e-06,0.0001678398,9.386262e-07,3.8755017e-05,0.0049978397,3.374066e-07,0.9947889,2.8419518e-06
ISIC_5787501,2.3130883e-06,3.2489256e-06,1.2372117e-05,8.2185824e-07,0.013764587,0.00012791314,1.2519537e-06,0.9860843,3.1708053e-06
ISIC_5787648,0.00014506452,3.705421e-05,0.0023293167,1.8715087e-05,0.030751895,0.108829305,8.067472e-06,0.8578469,3.3660148e-05
ISIC_5787712,0.00010316438,0.0003027844,0.0030104287,5.3378526e-06,0.00035502503,0.0034911828,1.047274e-05,0.9926939,2.7722554e-05
ISIC_5788972,1.0654045e-05,2.7015505e-05,0.000979227,2.1558399e-06,0.00018757343,0.0051802266,3.0252684e-06,0.99360293,7.1750933e-06
ISIC_5789959,1.0538682e-05,8.786575e-06,0.0012034441,2.3687897e-05,0.008554597,0.016731216,7.1690415e-06,0.9734525,8.12926e-06
ISIC_5790192,8.610262e-07,3.6064146e-06,0.0002313681,8.0714324e-07,4.735539e-05,0.0032741297,4.0790397e-07,0.9964372,4.228443e-06
ISIC_5790931,2.3099921e-05,2.189797e-05,0.0014175324,7.833222e-06,0.015098401,0.038179025,9.404906e-06,0.94521815,2.4563558e-05
ISIC_5791555,0.00013760784,3.401117e-05,0.040112626,7.4183185e-06,0.1960222,0.40042445,0.000304972,0.36294279,1.3940742e-05
ISIC_5791810,1.9636764e-06,1.0573241e-05,0.0003865663,1.032136e-05,9.9865574e-05,0.0069088433,1.6594201e-06,0.99257153,8.722487e-06
