image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3849267,2.7792728e-08,1.7315661e-07,1.7649792e-05,4.5744721e-07,6.62319e-05,0.017245213,2.8640363e-08,0.98266864,1.5348237e-06
ISIC_3849492,1.987793e-06,1.7289452e-05,0.00024525143,3.3169829e-06,0.0006367702,0.027769951,4.178995e-06,0.9713079,1.3287088e-05
ISIC_3849841,5.0973307e-05,1.3584115e-05,0.0033808076,1.3738533e-06,0.00045199879,0.0052551543,2.0851733e-06,0.99084234,1.5905547e-06
ISIC_3852390,2.4648318e-05,3.2181513e-05,0.00060186407,0.00048553568,0.0014663984,0.008600008,5.899112e-06,0.988751,3.2484466e-05
ISIC_3852835,8.799712e-06,7.832424e-05,0.0014333471,2.9792105e-05,0.005255381,0.9426325,8.5156563e-07,0.05022533,0.00033567587
ISIC_3853277,3.3959875e-08,9.010154e-08,5.2175656e-05,3.5651215e-07,6.828625e-05,0.013657765,1.2344034e-08,0.98621756,3.5843302e-06
ISIC_3853490,4.489667e-06,7.4027316e-06,0.00050739286,4.1166036e-06,0.00012377153,0.010465647,1.1515054e-06,0.98887956,6.4620317e-06
ISIC_3854848,0.0004421759,0.00025793564,0.00914426,5.04751e-06,0.00041130255,0.0030462297,4.8158694e-05,0.9866326,1.2262918e-05
ISIC_3855425,2.9525705e-07,2.7357226e-05,4.474548e-06,6.536751e-06,9.724839e-05,0.9998455,3.1655077e-07,9.216819e-06,9.005511e-06
ISIC_3855503,2.4989296e-07,6.065419e-08,7.4529664e-05,1.04940646e-07,0.005416652,0.030200811,8.234844e-08,0.9643071,3.290192e-07
ISIC_3858353,4.6626858e-05,1.0608074e-05,6.1293234e-05,1.9804313e-06,0.023840616,0.0003417867,1.6312084e-06,0.97569126,4.2247066e-06
ISIC_3859655,2.3344426e-06,2.2161832e-06,0.0005611055,2.0938228e-06,0.00048855337,0.01635808,4.783937e-07,0.9825828,2.3214884e-06
ISIC_3861014,4.4404776e-05,9.448847e-05,0.002917272,4.7610803e-05,0.010826676,0.79497653,1.225833e-06,0.19094735,0.00014444451
ISIC_3861559,8.357194e-06,9.0616406e-05,2.4002713e-05,3.0403955e-06,0.009970477,0.002243674,8.8117866e-07,0.9876003,5.8681806e-05
ISIC_3862727,3.3175898e-09,2.4478524e-09,2.0449395e-05,4.342623e-08,3.1373804e-06,0.0028926567,8.7966756e-10,0.9970837,6.5498334e-08
ISIC_3864247,5.0233375e-06,8.724921e-06,4.1775344e-05,1.9841764e-05,0.0036651196,0.004133808,2.9654953e-07,0.99207413,5.1223484e-05
ISIC_3864836,1.1087677e-06,4.605856e-07,0.000352014,2.495565e-06,9.968537e-05,0.0066263266,1.623007e-07,0.99291444,3.2782502e-06
ISIC_3866165,1.2173268e-08,1.5774959e-09,1.8853258e-05,1.2252655e-08,7.60032e-05,0.008142802,5.5994515e-10,0.9917623,2.2456142e-08
ISIC_3867821,1.9657396e-09,7.3813017e-10,9.123141e-07,6.083219e-07,9.5305724e-05,0.9996075,4.2701287e-10,0.00029547224,1.7845001e-07
ISIC_3869132,1.3035924e-06,2.8383027e-05,0.00017270142,4.4586704e-06,9.981921e-05,0.014817134,2.6227926e-06,0.9848643,9.305847e-06
ISIC_3869964,9.6891126e-05,2.621675e-06,0.03454705,1.988697e-06,0.24555835,0.3134203,3.3439856e-06,0.4063682,1.2602397e-06
ISIC_3870547,6.300261e-06,1.3076616e-06,1.7444268e-05,1.0607343e-06,0.01569649,0.00016752337,2.5900528e-07,0.9841085,1.0727141e-06
ISIC_3870631,1.8628542e-06,6.0320685e-06,0.00078851596,4.353949e-06,0.0003106909,0.037832797,6.088485e-07,0.96104765,7.499224e-06
ISIC_3870921,0.0002481667,5.9886082e-05,0.0029402971,6.319817e-05,0.028857512,0.0677826,4.4335698e-06,0.89997977,6.409527e-05
ISIC_3870937,6.276255e-09,5.7530363e-09,2.7166612e-05,3.1080102e-08,3.4684286e-05,0.009052167,2.9146743e-09,0.99088585,3.3146247e-08
ISIC_3871000,9.656126e-06,1.4820534e-05,2.6687829e-05,4.398386e-06,0.004262493,0.0006628371,6.207206e-07,0.9950118,6.742323e-06
ISIC_3871644,4.4394366e-07,1.9158003e-07,8.6816486e-05,1.3260336e-06,0.00086837856,0.019367445,9.909606e-08,0.97967315,2.2386155e-06
ISIC_3872067,7.3038645e-06,1.20976565e-05,0.00022678898,1.8305089e-05,0.0046258625,0.07858422,2.532185e-07,0.9164337,9.1394875e-05
ISIC_3872083,0.0021413355,0.0001254117,0.022423359,0.00013532372,0.057701282,0.5139808,9.363066e-05,0.40329245,0.000106417356
ISIC_3872285,0.00027862404,0.00015493926,0.004009715,0.00034947015,0.035666443,0.4358852,2.1560527e-05,0.5235411,9.292114e-05
ISIC_3874776,0.00019926665,5.6292643e-05,0.0019224121,3.5598325e-05,0.05823274,0.12594564,9.2894325e-06,0.81355864,4.00646e-05
ISIC_3875284,0.00011624799,3.7638838e-05,0.00059677917,8.1308e-06,0.020060929,0.003108699,3.0607207e-06,0.97605383,1.4662974e-05
ISIC_3875740,0.016034093,0.00024115833,0.2554274,5.420864e-05,0.074949905,0.3266487,4.657501e-05,0.3265456,5.2458057e-05
ISIC_3876748,0.0039825444,0.0059138956,0.0086074835,0.00088938966,0.0453507,0.026021762,0.0012464623,0.90714467,0.0008431099
ISIC_3878964,4.7006347e-06,1.6756665e-06,0.00025357804,2.071715e-06,0.0004514596,0.009723831,5.462525e-07,0.98956126,7.881129e-07
ISIC_3879484,1.6977745e-05,3.3484528e-05,0.0006446103,3.0022438e-05,0.018634912,0.081557415,3.2771104e-06,0.89907146,7.860966e-06
ISIC_3879706,0.0025181626,0.0027736756,0.019745607,4.0541978e-05,0.28135243,0.09086206,6.799347e-05,0.6024359,0.00020358307
ISIC_3879850,1.739595e-07,2.2636057e-07,2.9788183e-05,7.616507e-07,0.0027074395,0.9936652,2.449823e-07,0.0035955233,6.6122203e-07
ISIC_3880022,7.521326e-05,3.7176174e-05,0.008047304,0.000106233114,0.10059756,0.41249236,1.5396954e-05,0.47862157,7.134361e-06
ISIC_3881363,2.0200035e-07,1.9866523e-07,0.000121102705,1.0598293e-06,0.00017805953,0.010885693,7.7225685e-08,0.9888132,3.0908868e-07
ISIC_3881407,7.9537324e-07,4.7149027e-07,7.2678046e-07,1.0002681e-06,0.0040471107,0.00032289294,4.6610282e-08,0.9956267,3.929734e-07
ISIC_3881920,6.7832398e-06,3.996463e-06,0.0007612295,3.6797606e-05,0.026844,0.055180512,4.7385882e-07,0.9171464,1.9708386e-05
ISIC_3882145,5.155777e-08,2.2164306e-09,8.306097e-07,2.543091e-08,0.0038201634,0.00012270268,3.28051e-10,0.9960562,5.8683497e-08
ISIC_3883112,2.0561258e-07,3.460092e-07,0.00020816241,7.720881e-07,0.0002153845,0.017596466,2.9982246e-08,0.98197776,7.421155e-07
ISIC_3883117,0.00039012462,0.00024519986,0.0069437893,7.03358e-05,0.009503765,0.6024035,1.2896705e-05,0.38019735,0.00023303385
ISIC_3883220,0.00019180359,0.00017596522,0.004748663,1.4667971e-05,0.0004711684,0.006872066,1.37141415e-05,0.98749745,1.4449176e-05
ISIC_3883863,2.2314637e-07,2.8574843e-07,3.8145236e-06,7.423437e-07,0.010803355,0.0022842912,6.5931e-08,0.9869061,1.1358134e-06
ISIC_3884398,3.2801452e-08,1.3243505e-07,2.9983312e-07,4.4089725e-07,0.011965657,0.00028900374,1.7085696e-08,0.9877436,7.6236176e-07
ISIC_3884657,1.603836e-05,2.009613e-05,0.00037797182,8.8436345e-06,0.051448796,0.14689094,7.884793e-07,0.801198,3.849524e-05
ISIC_3885191,2.230494e-06,4.2699367e-06,0.00019302215,1.44969e-05,0.0025828762,0.033693515,5.8146975e-07,0.96350557,3.5127964e-06
ISIC_3887326,2.5496256e-09,1.4943289e-09,7.0136684e-07,9.208528e-09,0.00029805265,0.999485,1.1905401e-09,0.00021614254,6.289887e-08
ISIC_3887998,1.5030251e-06,5.6053636e-06,6.0340367e-06,6.467664e-06,0.06478818,0.0005485347,5.237292e-07,0.9346365,6.6364278e-06
ISIC_3889035,9.3474625e-07,4.3618567e-07,0.0005168231,2.5047812e-06,0.0003268131,0.0115087,6.937754e-08,0.98764205,1.6556316e-06
ISIC_3890626,5.1092302e-05,9.069646e-06,0.0025830662,7.5807197e-06,0.025060602,0.037989467,1.482719e-05,0.93427867,5.6175195e-06
ISIC_3891628,6.871539e-06,6.47682e-06,1.2820694e-05,4.1995822e-06,0.040185653,0.001079343,7.1759996e-06,0.95869446,3.0058432e-06
ISIC_3891712,5.881744e-07,7.467938e-07,0.000161759,2.3186776e-06,0.00019200747,0.018203564,5.5061344e-07,0.9814371,1.3018191e-06
ISIC_3893736,0.0007034071,0.00030410904,0.117783174,2.8386725e-05,0.052067474,0.17095429,7.2420255e-05,0.6580584,2.8309216e-05
ISIC_3895426,5.1175766e-06,0.00012724109,0.0013487205,0.00031949687,0.92657316,0.02811145,1.9970706e-05,0.04285332,0.0006414687
ISIC_3895545,5.456976e-10,1.9703832e-09,2.6089714e-08,1.3487771e-08,0.00027512512,0.0002010863,9.966023e-11,0.99952376,2.7140084e-08
ISIC_3897619,8.380572e-07,1.0916264e-06,0.00025668627,1.6382324e-05,0.0001002763,0.008242081,1.0271789e-07,0.9913803,2.2121978e-06
ISIC_3897640,3.385381e-07,1.4895036e-06,0.0001978629,6.045042e-07,3.1309206e-05,0.004229931,1.660664e-07,0.9955324,5.9058957e-06
ISIC_3897997,2.5782646e-07,2.1700959e-07,0.0001962012,9.726725e-07,0.00021701884,0.009738644,2.5913504e-08,0.9898461,5.815581e-07
ISIC_3898382,6.1124597e-06,4.806976e-06,0.001064033,1.530914e-06,5.771279e-05,0.0024934409,1.95373e-06,0.9963683,2.164437e-06
ISIC_3898500,1.1663138e-05,2.9924679e-05,0.0004918475,8.4823674e-05,0.033743672,0.47413427,4.5973746e-07,0.49128196,0.00022136283
ISIC_3899765,6.3334624e-06,1.2995012e-05,0.009147227,3.096814e-06,0.021567632,0.5169599,2.488132e-06,0.45229802,2.263967e-06
ISIC_3899827,3.5100536e-05,0.00022413443,0.0015724475,4.0694954e-06,0.00076885364,0.012450002,1.9791109e-05,0.98492044,5.0967315e-06
ISIC_3901033,3.8122294e-06,6.7356046e-07,0.00025890092,4.239937e-07,0.00015283168,0.01694305,1.3119751e-07,0.9826387,1.4925163e-06
ISIC_3901048,2.7727245e-05,2.289618e-05,0.00064104184,3.0626063e-05,0.01894783,0.03807742,9.830882e-07,0.94219744,5.3983586e-05
ISIC_3901209,5.6634473e-08,6.4056515e-08,7.234016e-06,2.053451e-06,0.001531231,0.9982767,1.313688e-07,0.00018055193,1.9195932e-06
ISIC_3901291,0.0010476321,5.114306e-05,0.020181278,3.4386271e-06,0.002106711,0.0018494221,7.07901e-05,0.9746858,3.7580185e-06
ISIC_3903912,0.0015503323,0.0005074644,0.39937887,5.0398903e-05,0.033441547,0.16507895,0.00023299015,0.39973056,2.8788625e-05
ISIC_3904848,1.020164e-05,2.5943734e-06,0.0010402544,2.414293e-06,0.0015861727,0.011707406,1.5255622e-06,0.9856387,1.0702939e-05
ISIC_3907519,7.846227e-09,5.0838143e-08,1.1157657e-07,3.429909e-08,0.006592081,0.0002262852,2.621738e-09,0.9931813,7.9613876e-08
ISIC_3908014,2.114412e-07,8.646106e-08,0.00015735942,3.7363183e-08,3.1747415e-05,0.0044865,1.114178e-08,0.9953237,3.4067568e-07
ISIC_3908046,9.546697e-06,3.0569465e-06,0.00011254087,2.353707e-06,0.02334057,0.0922104,9.505375e-07,0.8843145,6.120757e-06
ISIC_3909787,1.11279215e-10,6.152532e-10,2.6315308e-07,9.7276205e-09,4.039841e-05,0.99977595,3.7286948e-11,0.00018333917,9.8679315e-08
ISIC_3911173,1.6162769e-06,4.359567e-06,0.0004641333,7.490356e-06,0.0008639768,0.045988623,7.5497985e-07,0.95265454,1.4446083e-05
ISIC_3912698,1.0727147e-05,2.5497913e-05,0.0010628676,2.1066386e-05,0.00021839775,0.02124964,6.6632488e-06,0.97739124,1.3839489e-05
ISIC_3912898,3.4716397e-06,8.969327e-06,1.3295825e-05,3.4819818e-06,0.008348847,0.002423761,2.018136e-06,0.9891873,8.855957e-06
ISIC_3913043,6.0376507e-05,9.489812e-05,0.00040415482,1.827801e-05,0.039848402,0.039889008,2.4759192e-05,0.91961575,4.42911e-05
ISIC_3914490,0.0028851137,0.0011527915,0.008348605,0.0004235186,0.11798571,0.13219437,0.0009383813,0.7348173,0.0012541688
ISIC_3914712,4.403775e-06,1.20235845e-05,0.00057987764,2.2355719e-06,0.000717052,0.021161944,1.5866297e-06,0.97750926,1.1650924e-05
ISIC_3916591,0.00015019954,1.6223004e-05,0.0055815987,2.8861447e-07,0.0004984686,0.0017866839,1.853296e-05,0.9919475,5.950108e-07
ISIC_3918613,4.5090324e-06,1.4906274e-05,0.0004316317,4.192076e-06,0.00019225241,0.009318164,2.6657792e-06,0.9900253,6.376049e-06
ISIC_3918617,0.0002871299,0.00013838231,0.0070197387,5.4078275e-05,0.13289942,0.055420507,0.00012806915,0.80403304,1.9646184e-05
ISIC_3918811,0.0049219863,0.012880654,0.025121985,0.00036990864,0.098963566,0.087604165,0.0028753534,0.76671016,0.00055219635
ISIC_3920311,5.2114753e-08,1.998078e-08,8.173699e-07,4.863164e-08,0.011759267,0.0012355868,4.6107638e-09,0.9870042,1.1716431e-07
ISIC_3920748,0.00012042462,0.00019019531,0.010199565,1.2978365e-05,0.00025012242,0.006711921,5.9503123e-05,0.9824368,1.8532322e-05
ISIC_3921222,6.43157e-07,4.5012789e-07,2.5096826e-06,1.4015164e-06,0.018397728,0.00073187595,5.7163385e-07,0.9808641,7.0143653e-07
ISIC_3922363,3.8090622e-08,2.9319565e-08,1.466861e-05,7.2448836e-07,0.0009613664,0.999003,1.19544445e-08,1.947169e-05,6.458929e-07
ISIC_3923249,8.168898e-08,1.1378931e-07,2.3209477e-05,6.996454e-07,0.0004170463,0.9991879,1.7995964e-08,0.00036996914,9.901486e-07
ISIC_3923398,1.8942379e-05,3.1742175e-06,9.456758e-05,1.8532439e-05,0.11435256,0.18589376,9.30638e-07,0.69960845,9.056899e-06
ISIC_3924003,3.190277e-07,3.093277e-08,0.00014090426,7.781127e-08,0.0002181804,0.010671345,2.099337e-08,0.98896897,1.6593407e-07
ISIC_3924221,3.106737e-07,4.5961364e-08,0.0012865966,6.0369004e-08,0.10839449,0.14970213,1.7880476e-08,0.7406162,1.4243946e-07
ISIC_3925647,5.1279258e-08,2.869732e-08,2.9322175e-05,8.4319744e-08,6.852594e-05,0.007278146,1.8524814e-08,0.9926237,1.248018e-07
ISIC_3926962,0.019604031,0.019874517,0.11557934,0.0020498266,0.14342086,0.46284947,0.0024965007,0.23156174,0.0025637094
ISIC_3927334,0.0051140613,0.0018293392,0.05702812,0.00237691,0.20677577,0.29750094,0.00044552854,0.42799282,0.00093654305
ISIC_3928059,2.2063772e-07,2.7568447e-06,0.0001138782,2.934506e-06,6.457551e-05,0.029057974,1.3541624e-07,0.97073025,2.730487e-05
ISIC_3928185,2.408107e-07,1.2795247e-06,1.5163e-06,6.584422e-06,0.03571294,0.0016831142,1.629357e-07,0.9625818,1.2425001e-05
ISIC_3928327,4.7102007e-09,5.265333e-09,2.2082909e-06,1.383805e-07,0.0022693635,0.9976253,1.7442666e-08,0.00010300051,2.4348884e-08
ISIC_3930196,3.1434963e-06,9.302324e-06,0.0032355357,4.381975e-06,0.012142091,0.6906928,3.0255749e-06,0.29390547,4.227069e-06
ISIC_3931939,1.1448702e-06,8.9875954e-07,2.394106e-06,1.8142738e-06,0.0064663496,0.00038477153,2.417083e-07,0.9931404,1.9911727e-06
ISIC_3932160,5.692732e-07,2.719082e-06,0.00016480227,1.0554328e-06,0.0005087264,0.02395819,2.6709148e-07,0.9753519,1.1714702e-05
ISIC_3933701,2.72202e-08,7.1330156e-08,4.3709108e-05,1.3611762e-07,3.7141243e-05,0.00777971,1.0379857e-08,0.9921359,3.317942e-06
ISIC_3934096,1.3226764e-06,1.8424308e-06,0.00016683183,2.3440184e-06,0.00031515362,0.009692832,3.454701e-07,0.98981655,2.6643686e-06
ISIC_3934137,2.0890058e-12,2.3184362e-11,7.16005e-08,1.3238215e-09,4.9664362e-05,0.99964726,1.5396755e-12,0.0003029702,1.9649192e-08
ISIC_3935836,1.4530521e-07,2.914593e-07,8.355097e-05,7.376477e-07,0.00040869977,0.031812,7.604054e-08,0.96769184,2.7097456e-06
ISIC_3937563,0.0010064879,0.0001835009,0.014143028,6.208859e-05,0.68996054,0.23369008,3.2000178e-05,0.060775757,0.00014648802
ISIC_3937767,3.542486e-05,9.204014e-05,0.00024516715,9.893054e-05,0.02042169,0.0072383066,1.1727779e-05,0.9718152,4.1489857e-05
ISIC_3939975,0.0009088278,0.00093509763,0.005976118,0.00048722117,0.028679863,0.24338931,2.2929467e-05,0.7183985,0.001202174
ISIC_3940305,0.0015232719,0.0016821565,0.0040712594,0.00079134945,0.108646855,0.16018517,0.00013297996,0.7222553,0.00071171066
ISIC_3943687,1.7623454e-09,8.931784e-09,5.686735e-07,6.872422e-08,0.00012660991,0.9998548,1.6571183e-09,1.7750282e-05,2.9315186e-07
ISIC_3944323,1.5063828e-08,9.727816e-08,9.132183e-08,7.2510005e-08,0.0022057772,6.48464e-05,3.2199927e-09,0.99772865,3.9424154e-07
ISIC_3945172,1.1375471e-06,1.1667554e-06,0.0003273068,6.2705594e-06,8.054618e-05,0.015605071,1.7130783e-07,0.9839574,2.0914666e-05
ISIC_3945700,0.00047889838,0.0030943498,0.6819243,0.00013048438,0.08183842,0.033982363,0.0042901137,0.1942346,2.6439093e-05
ISIC_3945945,4.582184e-06,4.7791577e-06,0.0004498782,3.7054153e-06,0.0006982504,0.020409243,5.8334463e-06,0.97841644,7.2868233e-06
ISIC_3946584,2.2730677e-05,0.00014974574,0.002831984,2.6792428e-05,0.0070887133,0.02359386,3.3206754e-05,0.9662082,4.46772e-05
ISIC_3947097,0.00546218,0.0025037618,0.019764733,0.000458914,0.111780666,0.07522144,0.000120701225,0.784183,0.0005045578
ISIC_3947454,7.1002745e-05,0.00036126075,0.016266746,4.282199e-05,0.0055520036,0.13812612,4.246829e-05,0.8395021,3.545101e-05
ISIC_3948484,0.00011599059,0.00010821332,0.0024594336,0.0006141716,0.0022560477,0.010724783,3.1156877e-05,0.98364496,4.5107357e-05
ISIC_3949431,2.971865e-06,1.9925747e-06,0.00057808054,3.6629485e-06,0.00021912073,0.007243249,4.0899576e-07,0.9919354,1.5093685e-05
ISIC_3949543,1.5068366e-05,9.237137e-06,1.5761661e-05,2.2611723e-06,0.01942993,0.0012236839,1.1744553e-06,0.97929835,4.53648e-06
ISIC_3951164,1.0084562e-05,1.0545353e-05,0.0011331027,4.3653927e-06,0.0016018767,0.0134183625,6.4798865e-06,0.9838134,1.8242043e-06
ISIC_3951614,2.697431e-05,1.1305511e-05,0.0006232313,5.737176e-05,0.00916303,0.09923423,7.2040154e-07,0.8907591,0.00012401013
ISIC_3952076,3.5266964e-08,2.6020654e-08,7.685239e-05,2.0004389e-07,8.8852335e-05,0.011105404,1.3715163e-08,0.9887279,6.823441e-07
ISIC_3954011,1.0332998e-05,8.17579e-06,0.002456315,1.2445059e-06,0.019591149,0.115466304,1.7520613e-06,0.8624595,5.2947644e-06
ISIC_3955981,7.134506e-07,6.658842e-07,2.2119026e-05,1.8993625e-06,0.005160977,0.013917354,5.910081e-08,0.9808873,8.928792e-06
ISIC_3956322,8.088634e-06,3.632712e-05,0.00039553244,2.7079623e-05,0.0020177509,0.9968514,3.4929337e-06,0.00064302294,1.72494e-05
ISIC_3956959,2.6904963e-09,4.098716e-09,1.4056804e-05,2.1343062e-08,3.5488467e-06,0.0024975068,9.466676e-10,0.9974848,8.471006e-08
ISIC_3957302,3.728516e-06,1.5169456e-05,1.947115e-05,6.911247e-06,0.01483134,0.00029703084,4.457241e-07,0.98479134,3.4573775e-05
ISIC_3958018,2.864651e-07,3.811844e-07,1.292861e-06,1.4486678e-06,0.009399968,0.00075414986,5.1316203e-08,0.98984003,2.469565e-06
ISIC_3958469,2.3848036e-08,4.9676753e-08,9.5874704e-08,1.2009657e-07,0.0025630232,6.973587e-05,9.503879e-09,0.99736685,1.3709784e-07
ISIC_3958513,1.0133386e-05,7.301964e-06,0.00043657408,6.824671e-06,0.0032641448,0.021485526,1.805498e-07,0.97477347,1.5812968e-05
ISIC_3959330,1.2254381e-05,2.573762e-05,0.00051667227,6.9048826e-07,0.00010204017,0.0026421645,1.936033e-06,0.99668914,9.446019e-06
ISIC_3959419,8.2069235e-08,4.889673e-08,6.376269e-05,6.862974e-07,0.00012252183,0.011095449,2.1486603e-08,0.9887172,1.5726691e-07
ISIC_3959866,1.2551861e-06,1.4099658e-06,5.4884047e-05,5.064676e-06,0.015721614,0.98254514,6.847962e-07,0.0016675738,2.3734192e-06
ISIC_3961023,1.8959207e-07,7.6177976e-08,0.000104938554,3.4829457e-06,0.0035562962,0.0600133,7.670679e-08,0.93632066,1.0197946e-06
ISIC_3961144,1.5691559e-06,1.9923314e-06,0.00041736334,6.475831e-07,6.344149e-05,0.005699031,3.473059e-07,0.99381304,2.6540222e-06
ISIC_3961353,7.21421e-07,9.75048e-07,0.0001998106,8.1521546e-07,5.3513337e-05,0.005103372,1.0071892e-07,0.99463874,1.953971e-06
ISIC_3963047,7.2086154e-06,1.6348935e-05,0.0023428854,2.287878e-05,0.011106118,0.175184,3.5512257e-06,0.8113121,4.9451846e-06
ISIC_3963758,1.9832161e-10,1.8546645e-09,4.90719e-07,4.1150946e-07,9.081429e-05,0.9910851,1.6345135e-10,0.008822277,8.266693e-07
ISIC_3965027,8.568876e-06,3.340247e-06,0.004046594,3.7075981e-06,0.071396045,0.708424,6.5785252e-06,0.21610917,1.9989666e-06
ISIC_3965044,0.0009651565,9.877962e-05,0.01076751,3.2846876e-06,0.0027147848,0.0056223897,6.1009883e-05,0.9797616,5.529935e-06
ISIC_3966780,5.2315067e-06,3.041753e-05,0.0018091989,6.4035257e-06,0.001576829,0.053160913,3.7972104e-06,0.9434013,5.9126655e-06
ISIC_3967346,5.7410416e-06,4.3702457e-06,0.0014488195,5.4066404e-06,0.00027313086,0.017301768,5.6432475e-07,0.9809513,8.861086e-06
ISIC_3968899,1.9854071e-05,2.955414e-05,0.001120112,1.14231e-05,0.0017843216,0.0153275095,1.481697e-05,0.9816859,6.4073865e-06
ISIC_3968987,2.6878073e-05,1.1910011e-05,0.0014836888,1.0150534e-05,0.013436199,0.03325919,3.6875126e-06,0.95175624,1.2210206e-05
ISIC_3969038,2.9941532e-07,4.1534355e-07,1.3642041e-06,1.9194715e-07,0.0058164536,0.00013751986,2.676298e-08,0.9940427,9.5087046e-07
ISIC_3970274,2.3374275e-08,1.209534e-07,1.9178562e-07,9.431717e-08,0.0077558346,0.0007816496,1.0917859e-08,0.991462,1.7401618e-07
ISIC_3970277,6.716246e-09,7.532804e-10,1.1638658e-06,1.205309e-07,0.0030872202,0.9969078,7.51269e-09,3.6966176e-06,1.3272688e-08
ISIC_3970729,2.071588e-05,2.2355116e-05,0.0011851949,1.6631706e-06,0.00019196521,0.0058548376,5.4567704e-06,0.9927146,3.2322582e-06
ISIC_3971415,3.0372642e-06,1.4946623e-06,0.0006265819,3.4729676e-06,0.00012392356,0.004771291,1.9006649e-07,0.994467,2.9147586e-06
ISIC_3971465,2.6158259e-05,1.0056776e-05,0.0027178677,1.4979823e-05,0.08194681,0.14376545,1.3859386e-05,0.77149886,5.9798526e-06
ISIC_3973166,9.3465365e-05,1.6718037e-05,5.774341e-05,2.0456766e-06,0.03888367,0.00011926582,3.4089232e-06,0.96082073,2.8884015e-06
ISIC_3973212,4.876646e-06,5.4310235e-06,0.0007862061,2.2205197e-06,0.0018906062,0.01953908,3.0469403e-06,0.97776663,1.9658573e-06
ISIC_3974325,0.004012555,0.0014620672,0.26673916,0.00024432896,0.056658752,0.10081375,0.00023827633,0.56966853,0.00016256969
ISIC_3974947,3.0144633e-09,3.5560679e-09,1.8912674e-08,3.1331666e-08,0.0054519544,0.00028537933,6.261647e-10,0.9942624,2.0616478e-07
ISIC_3975514,2.926532e-06,1.9274787e-06,0.0002734947,1.5834743e-06,0.0014601052,0.029893104,9.817297e-07,0.968363,2.7818578e-06
ISIC_3983499,1.3970467e-08,1.2236123e-08,5.686236e-05,4.553952e-08,1.9801908e-05,0.0074489913,1.3268e-09,0.992474,1.7372149e-07
ISIC_3983737,3.14995e-08,1.7111809e-08,4.096282e-05,8.959776e-08,0.00013754016,0.011016366,7.5031235e-09,0.9888044,6.117946e-07
ISIC_3985101,2.7731577e-08,5.6654592e-08,5.3767735e-06,2.2871059e-06,0.0001692332,0.99965847,4.42997e-09,0.00016263129,2.0144123e-06
ISIC_3985204,3.3359495e-08,3.984393e-08,3.8836795e-05,7.646499e-08,1.5535452e-05,0.0045836014,1.308898e-08,0.99536055,1.2440462e-06
ISIC_3985237,2.8629477e-08,6.787182e-08,3.7600224e-05,7.260506e-07,3.50977e-05,0.007018717,2.2253195e-08,0.992904,3.7150348e-06
ISIC_3985519,2.6679854e-05,0.00014487232,0.0012273312,1.9652641e-06,0.0006165294,0.01567021,9.510591e-06,0.98229355,9.285186e-06
ISIC_3987029,7.668716e-08,7.2122965e-09,5.0992454e-05,1.3034852e-07,0.00029372354,0.0061625806,1.0057689e-08,0.9934924,4.243865e-08
ISIC_3987387,2.632637e-06,6.9128955e-06,0.005741621,1.0578271e-06,0.017952682,0.3505471,4.8610906e-07,0.62574345,4.05473e-06
ISIC_3988372,0.0034928725,0.00811655,0.025478387,0.00058602454,0.21442764,0.55445737,0.00038027807,0.19200042,0.0010604593
ISIC_3989004,2.2102356e-06,1.1092082e-05,0.003344345,2.0608597e-06,0.0032610602,0.41478598,1.1636997e-06,0.5785861,5.9338186e-06
ISIC_3989338,1.2534088e-06,9.19647e-07,7.284549e-06,5.606997e-07,0.009326562,0.00033601583,1.0695122e-07,0.9903261,1.095824e-06
ISIC_3990617,2.9544128e-07,1.0920788e-06,0.00020335935,1.557785e-06,0.0002045905,0.015270496,9.345274e-08,0.9843163,2.1940818e-06
