image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4746727,7.4192585e-08,5.6313247e-09,2.3029936e-06,2.3561228e-07,0.00059445645,0.99939895,1.8868848e-08,3.957938e-06,5.9193813e-08
ISIC_4747887,7.744229e-06,1.10536e-05,4.4164044e-05,5.530784e-06,0.022089243,0.008869447,1.1494496e-05,0.9689483,1.3051132e-05
ISIC_4748644,2.2690962e-07,1.5976111e-07,0.00014654586,6.06756e-07,5.6013316e-05,0.00062974676,1.12052575e-07,0.9991665,1.4540896e-07
ISIC_4748744,6.8097695e-05,1.099602e-05,0.0024938793,1.7848506e-05,0.2130223,0.6981452,4.6933355e-06,0.086216375,2.0585454e-05
ISIC_4749286,1.5070094e-06,1.2402825e-06,5.3468622e-05,2.3007087e-06,0.019785615,0.01840622,1.0588968e-06,0.9617463,2.3102157e-06
ISIC_4751297,6.4019277e-06,1.7035183e-05,0.00046163084,9.831115e-06,0.0012698874,0.0071804915,9.034806e-06,0.991042,3.6769807e-06
ISIC_4751637,3.0995852e-06,1.2250438e-05,0.0014608586,4.0967017e-05,9.548082e-05,0.010293708,2.6701573e-06,0.98808855,2.330428e-06
ISIC_4751761,0.0017213222,0.0079809455,0.008309942,0.0002405887,0.016774891,0.07533477,0.0007918713,0.8880967,0.00074891973
ISIC_4752864,7.1366014e-07,7.6118736e-06,0.00024787124,8.675566e-06,0.0002957729,0.008865216,1.7385966e-06,0.9905688,3.7271109e-06
ISIC_4752900,1.3815821e-06,2.6234304e-06,3.557148e-05,1.0630417e-05,0.010557852,0.00070676056,8.669391e-07,0.98868024,4.099212e-06
ISIC_4753265,2.4107308e-07,2.6192495e-06,0.0006709577,8.305807e-06,2.9418095e-05,0.0023662646,4.0615052e-07,0.9969199,1.8973066e-06
ISIC_4754513,2.7037325e-07,1.2658884e-06,0.000112113106,6.9967455e-06,6.384194e-05,0.008110661,5.470161e-07,0.99169886,5.5521955e-06
ISIC_4754540,1.8746239e-06,6.2208625e-07,0.00026712957,2.812228e-06,0.00041775714,0.004465365,4.202439e-07,0.99484324,6.1534615e-07
ISIC_4755627,3.9709143e-05,2.3872239e-05,0.0009943267,9.83386e-06,0.0029360107,0.0007250318,3.1688085e-06,0.9952631,4.9773826e-06
ISIC_4755685,3.5697255e-06,2.7845324e-05,0.00029230965,1.3294039e-05,0.0011737869,0.016297031,4.7405374e-06,0.98217666,1.0649083e-05
ISIC_4760664,4.382143e-06,6.1791757e-06,0.0010160455,2.3633888e-06,4.6836427e-05,0.003052254,4.8294355e-06,0.9958657,1.3822743e-06
ISIC_4762845,1.4943386e-07,2.3918133e-06,1.810906e-05,3.43674e-06,0.00065857725,0.99856263,9.0097984e-07,0.0007513076,2.6181092e-06
ISIC_4763331,7.81748e-06,4.8655306e-07,0.00010317583,1.2171818e-06,0.01005755,0.9898205,9.022901e-07,8.13637e-06,2.7554924e-07
ISIC_4763824,3.3448912e-05,0.00016261803,0.0012108723,5.3036514e-05,0.0015376408,0.011171692,2.1018612e-05,0.9857772,3.2465778e-05
ISIC_4765046,2.7144933e-06,6.377299e-06,4.286151e-05,8.520136e-05,0.0014195617,0.9981523,5.017577e-06,0.0002677782,1.8149882e-05
ISIC_4766056,6.0959115e-07,8.773902e-07,3.6220565e-05,1.0097477e-06,6.875966e-05,0.006476215,1.4725232e-07,0.99341375,2.4307958e-06
ISIC_4766878,7.2307785e-06,1.6339114e-05,0.0004949101,1.6608665e-06,0.0068225553,0.00027950903,3.4228822e-06,0.9923723,2.155631e-06
ISIC_4767324,3.6313359e-06,2.0868943e-06,2.0001036e-05,7.806406e-07,0.0013678822,0.99856997,3.504633e-06,3.1893876e-05,2.1820766e-07
ISIC_4767410,4.2078864e-06,2.2797376e-05,0.0004422144,7.01763e-06,0.016692404,0.9814849,1.8334758e-05,0.0013246778,3.3822218e-06
ISIC_4767766,7.0339315e-06,1.2271437e-06,3.1763473e-05,4.4084034e-05,0.00967341,3.743494e-05,3.2232535e-06,0.99019825,3.552596e-06
ISIC_4768753,9.674441e-06,1.7933451e-06,0.007853583,6.746786e-06,0.02884522,0.057654154,4.235369e-07,0.905628,3.9619076e-07
ISIC_4770415,8.088601e-07,3.164163e-07,5.156948e-06,1.6182349e-06,0.00089204917,5.4744258e-05,2.534108e-07,0.99904436,6.935683e-07
ISIC_4771022,3.6996356e-05,1.0112139e-05,0.0009750616,9.102092e-06,0.0047561834,0.025067039,2.0852735e-06,0.96913135,1.2082958e-05
ISIC_4771462,3.2139423e-07,7.9434403e-07,0.00018493622,9.36826e-07,5.305444e-05,0.0034910766,3.5561703e-07,0.9962681,4.139014e-07
ISIC_4773462,9.96636e-06,8.502433e-06,0.030057002,2.122181e-06,0.64157254,0.14543346,1.7123852e-05,0.18289925,1.1362527e-07
ISIC_4773476,0.00040138114,0.00060962874,0.006327965,0.000104934596,0.0012263665,0.001114031,0.0002470571,0.98993343,3.517585e-05
ISIC_4773673,8.268584e-07,8.8363873e-07,0.00012637206,2.7770795e-07,0.00010962885,0.006521273,3.769462e-07,0.9932395,9.3143944e-07
ISIC_4774078,1.0113465e-05,1.4010963e-05,4.7112175e-05,4.7998305e-06,0.09013565,0.0015677012,1.26799005e-05,0.90820456,3.492281e-06
ISIC_4776185,8.1144856e-07,1.8765465e-06,9.431141e-06,4.877056e-06,0.00452347,0.00053177465,6.4156404e-07,0.99492574,1.4913242e-06
ISIC_4776403,6.366029e-07,3.0378263e-07,6.816703e-06,2.6308567e-06,0.0016321812,0.00045936723,1.5356754e-07,0.99789715,7.808634e-07
ISIC_4778220,2.7015704e-10,5.3055096e-08,0.004823658,9.1368415e-09,0.0002090565,0.9935389,4.2261368e-09,0.0014281917,1.2773219e-07
ISIC_4780083,2.2946962e-05,4.2799653e-05,0.00037169963,0.0001138441,0.0005027274,0.020934768,5.0408266e-06,0.97740096,0.0006052416
ISIC_4780488,2.7031247e-05,1.5313317e-05,0.00023280058,1.118013e-05,0.0042771054,0.0002635532,4.508986e-06,0.9951656,2.895493e-06
ISIC_4781306,1.7797395e-06,1.0004621e-06,5.034868e-05,3.5865635e-06,0.0013380151,0.99859494,2.9037897e-06,7.3334595e-06,1.1474528e-07
ISIC_4781406,1.0990843e-06,8.484674e-06,0.0004088375,2.8498673e-06,0.00012660016,0.0025858358,1.2575109e-06,0.9968635,1.58482e-06
ISIC_4783462,2.296878e-07,5.8958534e-07,5.8956346e-05,4.1734646e-07,8.1532424e-05,0.004013965,1.1857857e-07,0.99584395,2.5392188e-07
ISIC_4783490,6.84391e-07,2.752247e-06,0.00024920647,2.109778e-06,0.00018395497,0.0039385506,7.3231e-07,0.9956208,1.1833755e-06
ISIC_4783637,6.8523036e-06,1.7978951e-05,0.057113256,5.27095e-05,0.104781315,0.64194244,6.776122e-06,0.19606316,1.5482501e-05
ISIC_4784469,1.1644371e-06,2.6822427e-06,5.1176612e-05,2.08479e-05,0.028266814,0.0046374425,2.4948374e-06,0.96700823,9.104135e-06
ISIC_4786863,1.110114e-05,3.6201716e-06,0.0021811714,1.8032904e-05,0.027876219,0.54602766,5.6997314e-06,0.4238738,2.651334e-06
ISIC_4787920,0.0043965178,0.00014864882,0.26128808,1.34221245e-05,0.0005396506,0.0006295829,0.00074843754,0.7322207,1.4903724e-05
ISIC_4789741,2.0764235e-06,1.6850306e-06,1.0150151e-05,1.5713666e-05,0.0016341358,0.00031349625,9.616648e-07,0.9980136,8.166437e-06
ISIC_4790433,3.687772e-05,7.057738e-05,0.0008316512,0.00013295775,0.00024470515,0.0032876965,1.7519878e-05,0.9952969,8.109582e-05
ISIC_4791409,0.00019733328,0.00028068147,0.006239071,0.0007878493,0.31220728,0.2735334,0.00042590467,0.40631217,1.6285865e-05
ISIC_4791694,2.910404e-06,2.5161748e-05,0.00034713958,1.5105575e-06,6.411224e-05,0.008374326,2.9586634e-05,0.99114776,7.4305094e-06
ISIC_4792090,5.5953886e-05,3.933895e-06,0.0015847712,1.1313423e-06,0.0002737683,0.002408905,6.7224806e-07,0.9956697,1.130099e-06
ISIC_4795502,5.9037725e-06,4.711101e-06,0.00037714772,6.518535e-06,0.010682342,0.007899274,5.087332e-06,0.98101544,3.4846676e-06
ISIC_4796486,1.8892448e-06,6.1980345e-06,0.0014511968,1.1059037e-05,0.00013152341,0.0051609525,1.7865667e-06,0.9932341,1.4004452e-06
ISIC_4797031,1.3018087e-06,5.147847e-07,1.7677814e-05,9.473136e-07,0.00046097834,4.320304e-05,3.5119768e-07,0.9994746,4.710223e-07
ISIC_4797111,4.520743e-06,3.722423e-06,6.937023e-05,2.3434337e-05,0.004575466,0.0005620924,9.10829e-07,0.9947543,6.1706432e-06
ISIC_4798486,1.2966919e-07,7.3656497e-07,1.7959126e-05,9.056496e-06,9.1292466e-05,0.99952316,2.682394e-07,0.00034757386,9.897372e-06
ISIC_4798580,0.0002409289,0.00019367952,0.01466353,4.4064862e-05,0.0058586807,0.022273334,8.783069e-06,0.9567054,1.16483325e-05
ISIC_4799228,2.8453678e-06,9.589038e-07,0.00018051881,7.326329e-07,0.0019401929,0.035072718,9.522284e-07,0.96280015,1.0240686e-06
ISIC_4799458,4.4212875e-06,1.8357257e-06,0.00013977871,3.4109526e-06,0.00019149027,0.0051309047,6.159998e-07,0.99452484,2.6757048e-06
ISIC_4800168,2.7869899e-05,4.8812864e-05,0.0034748502,3.6129827e-06,0.0005962733,0.0027282997,1.6570943e-05,0.9930996,4.0215427e-06
ISIC_4800794,6.296971e-07,7.2343764e-06,0.0003142903,1.2076806e-05,0.00033513413,0.0069365953,1.1476702e-06,0.992388,4.900255e-06
ISIC_4801332,4.246387e-06,7.198903e-07,0.0010863144,8.84354e-06,0.10348913,0.2542535,3.342964e-07,0.6411557,1.1413573e-06
ISIC_4803797,8.3244043e-07,2.0704224e-06,0.00018548637,5.7420842e-05,0.008969483,0.043640524,3.0371768e-06,0.9471378,3.2493758e-06
ISIC_4804562,1.245846e-06,5.1023303e-06,0.00027316486,7.172782e-06,6.263593e-05,0.009545535,7.8442963e-07,0.9901022,2.2506322e-06
ISIC_4805956,4.3795017e-06,0.000109861685,0.00070389133,9.636821e-06,0.020573556,0.019940807,3.389252e-06,0.958621,3.3505698e-05
ISIC_4806399,5.147266e-05,0.00038387126,0.0037605665,4.3831762e-05,0.00039935258,0.004932649,4.9623668e-05,0.9903561,2.2708171e-05
ISIC_4806625,3.9126422e-05,1.0385975e-05,0.0003393506,3.226543e-05,0.046102215,0.00030588658,3.4788405e-05,0.9531203,1.5646427e-05
ISIC_4807050,9.332187e-06,6.2955746e-06,0.001609899,2.933221e-05,0.082449235,0.42754972,4.89164e-06,0.48833647,4.8012193e-06
ISIC_4807815,1.0811663e-05,1.7907861e-06,0.0005329008,1.3928174e-05,0.05906937,0.05884396,2.39638e-06,0.88152194,2.8444233e-06
ISIC_4808024,2.9714101e-06,3.4808133e-07,0.00017883253,4.3062496e-06,7.2726005e-05,0.004152154,1.1949207e-07,0.99558747,1.0974462e-06
ISIC_4808329,6.1417486e-06,2.2683753e-05,0.0006470029,1.8300541e-06,0.0007076793,0.0030441505,1.2022551e-05,0.9955576,9.598912e-07
ISIC_4808532,2.1754563e-06,1.4275341e-05,0.0003770279,1.8401525e-06,0.00021245779,0.0067884834,1.2368265e-06,0.9925991,3.3640188e-06
ISIC_4808714,1.3851981e-06,1.7929753e-05,0.0054723956,3.4582083e-06,0.026804829,0.012483393,2.496152e-06,0.9424519,0.012762152
ISIC_4808848,1.9521489e-05,9.356352e-06,0.00126429,6.1387614e-06,0.005585333,0.030218802,3.3146914e-06,0.96288127,1.2028962e-05
ISIC_4809071,5.8908813e-06,3.1156032e-06,0.0014115833,5.348023e-06,0.0005804233,0.0026953826,2.8342646e-07,0.99529594,2.0206212e-06
ISIC_4809335,1.6194276e-07,5.0900945e-07,0.000116449664,7.980272e-06,3.164647e-05,0.004811174,2.5423654e-07,0.99503005,1.8293671e-06
ISIC_4810227,5.577166e-05,1.1710326e-05,0.00045279405,3.1276695e-06,0.72356665,0.07866191,5.6282433e-06,0.19723883,3.5024098e-06
ISIC_4811580,0.00032293727,0.00038651438,0.10805069,8.148012e-06,0.03908192,0.030350985,4.1200405e-05,0.8216999,5.777831e-05
ISIC_4811677,4.8876973e-07,1.8346204e-06,0.0002643149,3.6536205e-06,0.00016308959,0.0027079268,1.4174009e-06,0.99685645,7.625223e-07
ISIC_4811778,7.0123395e-05,4.0054678e-05,0.0030601677,9.679635e-06,0.0035324574,0.0027087636,2.9696457e-06,0.9905634,1.2415083e-05
ISIC_4812485,9.382474e-08,1.4898407e-07,1.3755058e-06,8.475748e-07,0.0002995435,0.0002139153,4.303039e-08,0.999483,1.0010797e-06
ISIC_4812564,2.9390867e-08,1.1263183e-08,3.3955366e-05,3.267228e-07,5.6884444e-05,0.0014248549,3.3731517e-08,0.9984837,1.5945764e-07
ISIC_4814164,2.8626819e-06,2.0343516e-05,0.0031721091,4.2605943e-06,0.009726511,0.84084564,5.167763e-06,0.14622205,1.1219054e-06
ISIC_4814785,1.1711644e-06,4.988524e-06,8.419319e-06,1.3085964e-05,0.030146487,0.0006960179,6.725704e-06,0.96910256,2.059096e-05
ISIC_4814938,1.36051e-05,8.1051905e-05,0.0023248508,3.9093147e-06,3.2168045e-05,0.0023450563,3.832974e-06,0.9951859,9.6738e-06
ISIC_4815388,2.2954491e-06,1.3802709e-06,0.0005296491,1.0617183e-06,0.0005534593,0.007361937,5.690062e-07,0.99154913,5.058443e-07
ISIC_4817313,2.0602634e-05,0.00010488467,0.003920828,7.743625e-06,0.0003178872,0.008564942,2.448108e-05,0.98699886,3.9665345e-05
ISIC_4817940,5.239535e-07,1.482084e-06,1.3361622e-05,7.205728e-07,0.0014612545,0.99847585,7.7149815e-07,4.5505854e-05,6.3970185e-07
ISIC_4818265,1.972333e-06,6.2638035e-05,0.0007895196,4.631755e-06,4.789128e-05,0.003788064,4.205325e-06,0.99527705,2.4078445e-05
ISIC_4818658,3.2701948e-06,1.36472845e-05,0.00051653385,3.829312e-05,0.00011147403,0.00705775,3.2920298e-06,0.99225205,3.64594e-06
ISIC_4818768,0.0014278396,0.00032444522,0.031172186,5.971398e-06,0.00020485712,0.00016304992,6.978319e-05,0.96662325,8.525373e-06
ISIC_4819603,4.3867635e-06,2.0732643e-05,0.0005424221,6.7032556e-06,0.00015115668,0.0061535067,1.6499195e-06,0.993103,1.6430835e-05
ISIC_4820261,6.0367565e-06,8.987852e-05,0.003958936,0.0017227399,0.018556878,0.09363559,6.1453684e-06,0.88196796,5.5911943e-05
ISIC_4821916,3.8989293e-07,7.2356175e-07,2.3205808e-05,5.663876e-07,0.00080897956,0.9983936,1.3760089e-06,0.00077055785,5.978948e-07
ISIC_4824598,6.3176145e-07,1.0976086e-05,0.000466728,3.472184e-06,0.00011876014,0.0033852868,9.420223e-07,0.9960098,3.378876e-06
ISIC_4825339,0.00019589241,5.9435686e-05,0.0022813012,4.659878e-05,0.014657157,0.9811174,0.00011807274,0.0014892572,3.489059e-05
ISIC_4825933,3.5658642e-05,0.00019213397,0.001518,9.807558e-06,0.0190595,0.012153008,1.2105776e-05,0.9670036,1.6276188e-05
ISIC_4827036,2.7780657e-06,2.0418356e-05,0.0002305563,8.7813905e-06,0.0015044765,0.99810374,6.40742e-06,0.000119079275,3.6737708e-06
ISIC_4827270,0.00017005636,0.0013315602,0.021097206,4.4665358e-06,0.0011924895,0.0032979602,0.00015177461,0.97274345,1.0958558e-05
ISIC_4827286,1.6635157e-06,4.4809162e-06,5.0000515e-05,5.116518e-06,0.0069951094,0.9928677,5.0082813e-06,6.953307e-05,1.3908927e-06
ISIC_4828981,5.789389e-08,1.3914762e-07,1.6432761e-05,3.4016654e-07,0.00014749453,0.003992068,7.4777496e-08,0.99584275,5.7173827e-07
ISIC_4829446,1.2815017e-06,4.415063e-07,6.241614e-06,2.7980163e-06,0.005736828,0.00036227988,9.444823e-07,0.99388874,3.8887623e-07
ISIC_4829472,0.00010823798,0.00010527777,0.001387929,0.00056223053,0.0007774473,0.01476216,4.718004e-05,0.9821545,9.5078714e-05
ISIC_4830912,2.779882e-06,2.555409e-06,0.00025963964,4.537394e-06,0.000733925,0.011786196,1.1923228e-06,0.98720807,1.0046149e-06
ISIC_4831237,1.257132e-05,3.8279002e-05,0.00069940725,2.9436944e-06,0.008019229,0.0025629748,3.0902036e-06,0.9886508,1.077372e-05
ISIC_4831295,2.0026248e-05,2.062376e-05,0.0005824251,8.95525e-06,0.0067015053,0.99231017,3.212821e-05,0.00031335588,1.0868475e-05
ISIC_4832128,4.664893e-07,3.7041636e-06,0.0004112971,1.0982701e-06,0.00037278386,0.0104394,1.2928128e-06,0.98876905,9.1446435e-07
ISIC_4832339,0.00013631291,0.00023895432,0.0028370237,0.00060769124,0.036675025,0.1770702,5.781157e-05,0.7806233,0.0017536669
ISIC_4832498,6.815375e-08,2.89846e-08,1.767752e-05,1.8516819e-07,0.00071407086,0.9992273,2.3690848e-07,4.0339637e-05,1.1483952e-07
ISIC_4836753,0.00015917735,0.00016391191,0.011382192,0.00010418319,0.018770546,0.008139589,1.3966515e-05,0.9611619,0.000104636645
ISIC_4837220,1.8145041e-06,5.1402053e-06,3.014286e-05,7.4588286e-05,0.0013456689,0.0005060601,9.757712e-07,0.9980094,2.6244825e-05
ISIC_4837951,0.001316173,4.1598e-05,0.010992886,9.335374e-05,0.05575505,0.8841304,3.0814346e-05,0.047591988,4.7711535e-05
ISIC_4839793,1.7205076e-07,7.9388803e-07,9.389421e-05,1.0318317e-07,9.6258824e-05,0.0037359975,2.9818196e-07,0.9960723,1.4087846e-07
ISIC_4840667,1.1366253e-05,4.2294516e-05,0.00024451368,4.2997467e-06,0.009486596,0.9888334,1.2152485e-05,0.0013612054,4.178114e-06
ISIC_4841584,7.559268e-06,1.7398052e-05,8.138489e-05,3.125886e-06,0.0010392786,0.0030028918,1.3917054e-06,0.9958391,7.887187e-06
ISIC_4841875,6.4022674e-06,2.7852686e-06,0.011897938,1.5036243e-05,0.030441051,0.1768282,1.7823783e-06,0.7808058,9.629746e-07
ISIC_4842020,3.4616269e-06,6.625664e-06,7.90524e-05,3.0863223e-06,0.028443629,8.330921e-05,5.3932317e-06,0.9713732,2.1883945e-06
ISIC_4842371,2.1718054e-06,6.4626265e-06,0.00041008595,3.3097072e-06,0.0012459819,0.0035994453,7.549176e-07,0.99472827,3.4723591e-06
ISIC_4842490,4.5228644e-05,2.3588552e-06,3.8458224e-05,6.13811e-07,0.025743535,9.440475e-05,3.0245583e-06,0.97407067,1.7804556e-06
ISIC_4842827,4.01254e-06,1.6244869e-05,0.0010771925,9.5291904e-07,9.906296e-05,0.0023233045,2.9579562e-06,0.9964741,2.1524718e-06
ISIC_4843204,1.3894622e-07,8.575108e-08,0.00011311886,5.923012e-07,0.00010441491,0.0016639745,1.2443204e-06,0.9981164,8.964859e-08
ISIC_4844211,7.543289e-05,3.3980592e-05,0.003509071,1.1862251e-05,0.0005931556,0.0036361841,1.6489024e-06,0.99213696,1.6831119e-06
ISIC_4845699,4.6273885e-07,7.5915835e-07,0.00013371572,9.2038727e-07,0.0001647422,0.0018714181,2.408769e-07,0.9978275,2.098837e-07
ISIC_4848990,0.00011261262,2.0680389e-05,0.0039409054,2.5023082e-05,0.08060913,0.057172343,2.7735878e-05,0.85807973,1.18082025e-05
ISIC_4850670,8.141478e-06,5.323509e-06,0.0009842354,3.3662254e-06,0.028145041,0.23689385,8.045507e-06,0.73395073,1.3447892e-06
ISIC_4852647,2.4935405e-06,1.1095198e-06,1.5656133e-05,4.1468546e-05,0.0018468383,0.00031597965,3.807829e-07,0.9977717,4.346465e-06
ISIC_4853617,1.1759435e-05,1.3926903e-05,0.0003288176,2.374374e-06,0.016256517,0.003920205,5.7848943e-06,0.97945845,2.2200406e-06
ISIC_4854045,6.1850566e-05,0.000667895,0.010544988,5.9154478e-05,0.00044217624,0.0014530395,0.00011360059,0.98663473,2.252201e-05
ISIC_4854164,1.4967844e-05,2.9563702e-05,0.0011704507,1.5584117e-05,0.013728982,0.040641528,1.8254818e-06,0.94432944,6.771731e-05
ISIC_4854177,1.6664374e-07,4.3049077e-08,2.4157525e-05,5.8801398e-08,8.234778e-05,0.0015331013,1.2820075e-08,0.9983601,1.1105547e-07
ISIC_4854906,1.4017417e-06,2.0136993e-06,0.00043118623,7.0230876e-06,2.4601675e-05,0.0060430174,2.4341377e-06,0.99348164,6.804031e-06
ISIC_4855263,1.9513624e-05,3.91678e-05,0.0004302408,1.4063569e-05,0.00043353377,0.0024198864,3.0251957e-05,0.99658775,2.560042e-05
ISIC_4858118,1.778518e-06,4.0278082e-06,7.53411e-05,2.3086827e-06,0.0063050212,0.0031238054,3.2458541e-07,0.9904828,4.508948e-06
ISIC_4859236,8.831615e-06,8.372186e-06,0.00065389776,1.3948594e-05,0.002388926,0.025506724,8.068601e-06,0.9713968,1.44523265e-05
ISIC_4860646,1.1211646e-05,2.641525e-06,0.016866034,1.3835343e-06,1.8066963e-05,0.0002781134,2.5770978e-06,0.9828194,5.692359e-07
ISIC_4864036,8.941271e-06,3.8206763e-06,0.00032524957,9.2120945e-06,0.001369545,0.0076003815,3.149899e-06,0.99067324,6.430514e-06
ISIC_4864264,9.283751e-06,2.594441e-06,0.0002326092,6.7592174e-07,0.022014905,0.031905808,3.941461e-06,0.945829,1.2925815e-06
ISIC_4864699,1.1990933e-05,2.8489672e-05,0.0019912522,3.4279015e-05,0.0051987935,0.01865746,1.2561974e-06,0.97404623,3.020869e-05
ISIC_4870115,0.00016872682,3.7813385e-05,0.003286331,3.2219716e-05,0.0012357006,0.0024848355,7.014814e-06,0.99274105,6.41453e-06
ISIC_4870183,5.6854583e-06,0.00013382865,0.002339677,1.341351e-05,0.012350291,0.7825865,3.546302e-05,0.20252503,1.0117858e-05
ISIC_4870714,8.655936e-07,6.264321e-06,1.668435e-05,3.1137367e-07,0.0027190088,7.123147e-05,4.4514468e-07,0.99717927,5.9098347e-06
ISIC_4871413,3.7448594e-06,8.739162e-06,0.00027593778,1.7239632e-05,0.0037157752,0.0064352322,4.1525743e-07,0.9895354,7.4870227e-06
ISIC_4872245,3.342224e-05,0.00010810985,0.00063563563,1.3772153e-05,0.00027108946,0.005694135,9.072919e-06,0.9932287,6.0130005e-06
ISIC_4872399,8.947704e-06,2.3517148e-06,0.002661416,4.531415e-06,0.0011842048,0.002931395,2.1875032e-06,0.9932039,1.1366662e-06
ISIC_4874456,2.1948865e-06,6.4186543e-06,0.00040491443,1.8440918e-05,0.00031515074,0.0071142376,1.1852591e-06,0.99212,1.7451604e-05
ISIC_4875186,9.440323e-08,7.0283266e-07,5.146216e-06,2.2094416e-06,0.00035244072,8.462893e-05,1.1641101e-07,0.9995529,1.6825448e-06
ISIC_4876529,3.7209602e-06,7.5211638e-06,0.00033292186,1.0744389e-05,0.000904579,0.006024988,3.9576358e-07,0.99270344,1.1671602e-05
ISIC_4876871,1.4145836e-06,1.3215923e-06,0.00017751963,3.5983446e-06,0.00028978134,0.00047108028,9.035053e-08,0.99905187,3.3191227e-06
ISIC_4878152,2.0936898e-06,1.0505996e-05,2.7288814e-05,4.07855e-05,0.00042020535,0.99867475,4.868198e-06,0.0008085034,1.1061254e-05
ISIC_4878732,2.462053e-07,7.6524947e-07,3.4890596e-05,5.8734145e-06,0.0005243484,0.99935085,1.2577043e-06,8.0971426e-05,8.833009e-07
ISIC_4880962,0.00015451493,0.00085073314,0.009405884,0.00037516368,0.0073540327,0.009540221,0.00021727597,0.9720242,7.7900506e-05
ISIC_4881050,2.8334907e-06,1.9040509e-06,0.0008226536,4.385367e-06,0.00064881955,0.00403626,6.0205534e-06,0.9944754,1.6641005e-06
ISIC_4881393,3.7040172e-05,5.228286e-05,0.001116796,0.0002749817,0.0064639756,0.99188954,4.3043718e-05,9.58877e-05,2.6457486e-05
ISIC_4885871,7.1401666e-07,1.6422085e-07,1.3222752e-05,5.3814965e-06,0.0068058767,0.00081118,2.3989932e-07,0.99236125,2.0734244e-06
ISIC_4887134,1.5192134e-07,2.0923059e-07,7.727039e-06,1.8928829e-06,0.0044319434,0.00020820183,9.728511e-08,0.9953479,1.8684658e-06
ISIC_4887484,1.0715637e-05,1.0010465e-06,5.479281e-05,1.9726747e-05,0.020817202,0.00018711612,2.2790223e-06,0.9789044,2.797394e-06
ISIC_4888789,5.8106394e-07,7.3611716e-07,0.00022663585,6.368458e-06,0.00035769548,0.006455128,2.4094484e-07,0.9929489,3.695499e-06
ISIC_4890495,3.8182963e-05,2.278842e-05,0.004433638,6.1748424e-06,0.00017142881,0.0026400464,6.7845394e-06,0.9926726,8.368516e-06
ISIC_4890586,3.4914647e-05,0.0023116698,0.006526405,2.1859489e-05,0.06386604,0.69390523,2.5211879e-05,0.23324512,6.35645e-05
ISIC_4891480,6.202829e-07,7.1307164e-07,0.0002599274,4.927661e-06,0.00018426885,0.0025766555,1.3443926e-07,0.9969716,1.1639481e-06
ISIC_4892281,5.547891e-05,3.5806694e-05,0.002913198,8.721052e-05,0.035200436,0.039881185,2.2937358e-05,0.92176294,4.0812036e-05
ISIC_4892438,9.660822e-07,8.317058e-06,5.1839677e-05,3.6154515e-06,0.011172667,0.00036102234,2.9773012e-06,0.9883597,3.878105e-05
ISIC_4892442,0.0004544265,0.015128357,0.012315265,1.1116724e-05,0.00019041993,0.0026299348,0.00033248012,0.9688956,4.234717e-05
ISIC_4892807,1.1598173e-06,3.6609558e-06,0.00034760247,2.1664408e-05,8.552324e-05,0.0025019106,8.2864375e-07,0.9970192,1.8564724e-05
ISIC_4893770,8.960119e-06,5.709894e-07,3.063821e-05,5.1157517e-06,0.021083772,2.5151285e-05,2.3022528e-06,0.9788431,4.3302958e-07
ISIC_4895887,6.340724e-08,5.812384e-07,0.00023432421,3.727125e-06,0.00010341497,0.001616424,4.9080126e-07,0.99804,1.0062801e-06
ISIC_4897657,0.0008329117,0.00010752195,0.017789664,0.0001106023,0.020288799,0.009202328,5.536297e-05,0.95157486,3.7987724e-05
ISIC_4899688,0.0020099273,0.00064341415,0.002570453,1.0018507e-05,0.016929451,7.6098e-05,0.00029962798,0.97745425,6.7953983e-06
