image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4561222,4.8056895e-06,2.4667332e-07,1.9712405e-05,9.012091e-09,0.0028331478,0.0001192695,1.0951199e-07,0.9970227,1.486868e-09
ISIC_4561897,4.278141e-06,2.3090947e-06,0.00016058443,7.345373e-06,0.037679862,0.017393967,9.392447e-06,0.9447406,1.7053758e-06
ISIC_4563869,1.0735207e-08,1.1919929e-08,4.190093e-06,4.7947855e-09,0.00022482862,0.009555088,4.3432276e-09,0.9902159,4.8254836e-09
ISIC_4564430,8.986914e-06,4.4474047e-05,0.0014423148,9.352187e-06,0.061480228,0.02714501,1.115257e-05,0.9098579,5.31282e-07
ISIC_4566744,4.8011004e-09,2.1849466e-08,1.2346885e-05,1.9870983e-09,1.9906493e-05,0.0013246795,7.4569506e-10,0.9986431,1.5466213e-09
ISIC_4566970,2.0726684e-06,5.11966e-06,0.0003042311,1.1355098e-06,0.0009108416,0.0019053826,1.7748739e-06,0.99686927,1.2291537e-07
ISIC_4567182,5.0156892e-08,5.2842745e-07,0.000989008,7.389853e-08,5.2406336e-05,0.0054937713,8.04269e-08,0.9934634,6.0601155e-07
ISIC_4567243,1.9501065e-05,6.513091e-06,0.0004143579,2.2535478e-07,0.008505986,0.0038620972,2.3340376e-06,0.9871889,1.02114406e-07
ISIC_4569441,8.265317e-08,1.01244645e-07,0.00012772472,2.0839705e-06,0.0030536775,0.99676114,1.4173897e-06,5.36175e-05,8.1117776e-08
ISIC_4570077,3.0940896e-08,5.464675e-07,3.791578e-05,2.4179815e-07,1.6627819e-05,0.002225361,4.3304503e-08,0.99771786,1.460983e-06
ISIC_4570610,4.8879304e-08,6.9519376e-07,2.6491804e-05,4.1071823e-07,0.00015779854,0.0025547892,4.197266e-07,0.99725914,2.656484e-07
ISIC_4573692,1.5683017e-06,1.1030177e-07,2.026629e-05,2.1904588e-08,0.013394902,0.0003344643,1.8653843e-07,0.98624843,1.0501942e-08
ISIC_4573723,6.035906e-06,2.7777057e-07,0.0042753667,2.051337e-06,0.3596697,0.31469005,3.5170999e-07,0.32135615,3.9272717e-08
ISIC_4574906,7.7520303e-07,4.1034687e-06,0.00022571327,7.103267e-08,0.00032563898,0.0056324885,1.0645734e-06,0.9938099,1.416452e-07
ISIC_4575180,1.77862e-08,6.389816e-08,5.1847208e-05,2.083145e-08,1.21359335e-05,0.003663564,5.4681975e-09,0.9962723,3.472493e-08
ISIC_4575527,1.3169918e-07,5.499292e-08,7.652664e-05,2.686919e-07,0.0058832658,0.03373721,2.0307516e-07,0.96030235,4.7942358e-08
ISIC_4576656,2.9931908e-07,1.2155673e-06,0.00023300652,2.6151406e-07,0.0031985082,0.9964611,2.1548735e-06,0.0001033211,1.8791872e-07
ISIC_4578458,1.8446518e-07,4.563102e-07,3.1755222e-05,2.1666146e-07,0.009196594,0.007622598,9.094891e-08,0.9831481,2.0723714e-08
ISIC_4578961,1.4664926e-07,5.576188e-08,5.4955462e-06,8.632628e-09,0.008882979,0.0019510237,1.3502434e-08,0.98916036,2.7049922e-09
ISIC_4580050,2.4375026e-09,2.9683183e-09,1.755747e-06,2.1414001e-08,0.00058267947,0.9994154,1.222185e-08,4.4284054e-08,2.0329528e-10
ISIC_4580366,0.00038115686,9.467634e-05,0.016362596,3.6545494e-05,0.2255617,0.16932125,7.680736e-05,0.5881622,3.0831452e-06
ISIC_4583119,2.4603036e-08,3.3295148e-08,3.7735528e-05,3.2085475e-06,0.0011326842,0.99876225,2.3814981e-07,6.3761625e-05,1.232799e-07
ISIC_4583349,6.58903e-07,3.0494224e-08,2.4356945e-05,1.2625831e-07,0.010240613,0.01923152,1.2307787e-07,0.97050256,4.865902e-09
ISIC_4583712,5.060348e-07,2.9152408e-08,2.3199766e-06,2.4293675e-08,0.002395193,0.00018994113,4.551206e-09,0.997412,1.8992778e-09
ISIC_4584784,2.733282e-06,1.923411e-07,0.001248946,6.5922933e-07,0.025769165,0.074108094,6.2706266e-07,0.8988695,8.110133e-08
ISIC_4584886,8.662129e-07,2.2968245e-06,0.0041446113,2.654402e-07,0.00025351936,0.004679107,4.709239e-07,0.9909185,3.5129278e-07
ISIC_4586633,7.1113293e-10,8.7630486e-10,5.0534236e-06,2.2177123e-07,9.5299205e-05,0.99985075,2.0709265e-08,4.8679038e-05,8.439748e-09
ISIC_4587316,1.9048326e-07,1.7929477e-08,5.1489074e-05,3.8901944e-06,0.0006384469,0.99928015,7.7000186e-07,2.503151e-05,6.367157e-08
ISIC_4587366,2.192955e-08,8.510564e-08,4.23407e-05,1.435397e-07,0.0008118247,0.9986682,3.01587e-07,0.00047703166,2.2010678e-08
ISIC_4587813,4.0514306e-06,0.00026744456,0.0076994435,2.9988296e-06,0.008811815,0.19004004,2.504684e-06,0.793161,1.0669792e-05
ISIC_4589576,8.1617054e-07,6.3672974e-06,0.0014482583,1.0237854e-06,0.00048435415,0.014717956,1.1761563e-05,0.9833292,2.712218e-07
ISIC_4590186,1.1492368e-07,7.408261e-09,7.015433e-07,1.6202893e-09,0.02087508,1.0847611e-05,7.149875e-08,0.97911316,5.4800803e-10
ISIC_4590442,1.064792e-09,1.3370113e-09,1.8592216e-06,1.3921353e-08,0.00035047665,0.99962795,7.842757e-09,1.9651616e-05,1.9679482e-09
ISIC_4590527,8.54563e-07,4.168296e-07,0.00047288337,1.3016263e-07,0.0006598021,0.002179883,1.3662132e-06,0.9966845,9.171739e-08
ISIC_4591340,2.3988258e-07,3.0513681e-06,0.00023941511,5.053106e-07,0.000121168254,0.0020586604,1.5239802e-08,0.9975769,1.4383177e-07
ISIC_4591934,1.4746937e-05,0.0003825723,0.004862565,6.6186585e-06,0.0013068203,0.009450582,1.3996556e-05,0.9839008,6.136096e-05
ISIC_4592477,1.4055271e-08,3.3930895e-08,8.4013715e-05,1.4649887e-08,0.00013831323,0.002341153,2.066044e-08,0.99743646,3.1171087e-08
ISIC_4593137,1.9740864e-07,6.598059e-07,0.000228232,5.1507385e-08,3.8813556e-05,0.0010841211,5.5853608e-08,0.99864787,1.14074425e-07
ISIC_4593518,2.7037632e-09,1.5070135e-09,8.538046e-06,1.02091136e-08,0.00011085715,0.009854326,1.6146078e-09,0.99002624,2.7987512e-09
ISIC_4593553,5.2595893e-05,4.684524e-07,0.00011357052,9.688133e-08,0.012255712,0.0022350864,3.2007235e-06,0.9853393,2.059829e-08
ISIC_4593605,1.6999783e-08,1.6487528e-09,3.0384294e-07,1.0663052e-09,0.002345495,0.00010883671,1.7506985e-09,0.9975453,1.7299054e-10
ISIC_4594387,5.7438876e-05,9.936329e-05,0.0018700282,0.00027492444,0.009743912,0.019352056,9.910522e-05,0.96838176,0.00012130507
ISIC_4596488,1.3557457e-09,6.3853456e-09,7.418573e-06,9.866661e-09,2.095737e-05,0.0015129446,4.3459372e-10,0.99845874,5.726146e-09
ISIC_4597293,0.00012446455,4.6534784e-05,0.04355697,0.0008610406,0.06702024,0.36466527,9.748938e-06,0.5237099,5.8917185e-06
ISIC_4599325,5.925366e-07,1.4948046e-07,1.7156648e-05,7.596683e-09,0.00082581985,0.000743295,5.3707915e-08,0.99841297,6.219918e-09
ISIC_4600378,0.002368123,0.00077135285,0.012514146,0.000104186765,0.096692696,0.028052365,5.5869103e-05,0.8594275,1.3838678e-05
ISIC_4600893,1.8369637e-07,8.327543e-09,3.4788874e-05,1.9072213e-06,0.0007946994,0.99846715,1.3978047e-08,0.000701143,2.6681757e-08
ISIC_4602918,6.536961e-10,1.0390554e-09,7.8820405e-05,1.3403103e-09,3.5793797e-05,0.000718732,2.6141525e-10,0.9991667,9.711254e-10
ISIC_4605557,2.78687e-06,1.4960535e-06,0.00043027414,7.1824843e-07,0.0008529884,0.0022511047,3.62257e-07,0.99646026,9.7240516e-08
ISIC_4605739,6.860081e-08,2.4769244e-08,9.3003735e-05,2.1914984e-07,0.0005737164,0.99527645,1.05312424e-07,0.0040561333,2.8973116e-07
ISIC_4606134,6.483115e-07,3.9169286e-06,0.0006328766,6.710095e-06,0.003364704,0.0048042256,6.5285108e-06,0.99117976,5.926155e-07
ISIC_4608543,6.397632e-07,8.1655287e-07,0.00013056159,1.6974044e-06,0.01467619,0.012856747,3.6085862e-07,0.97233295,3.0896544e-08
ISIC_4610167,6.1826235e-08,5.13117e-08,9.631733e-06,3.305645e-10,0.0019853045,0.00010846793,3.2667609e-09,0.99789643,2.1724234e-10
ISIC_4610381,6.82472e-07,2.6049258e-09,1.2189141e-06,3.2851413e-10,0.012443156,3.4664496e-05,4.1674255e-09,0.98752034,9.5581376e-11
ISIC_4610774,1.3513353e-06,1.0637776e-05,0.004325736,0.00012645239,0.002054496,0.15615776,3.2485211e-06,0.8373104,9.912094e-06
ISIC_4612428,2.9846887e-09,1.1280432e-09,9.523296e-06,4.2711923e-07,6.437848e-05,0.999445,7.2782678e-09,0.00048067397,1.5759444e-08
ISIC_4612995,3.2977508e-07,9.4056006e-08,7.587102e-05,6.756817e-08,0.00032710723,0.004262736,2.7178322e-07,0.9953334,8.049795e-08
ISIC_4614050,6.2519845e-08,1.6004745e-07,3.1994918e-05,3.7022573e-08,6.594392e-05,0.0012186725,3.2062864e-08,0.99868304,3.024058e-08
ISIC_4614312,3.89154e-05,0.00011368143,0.008371643,6.808684e-05,0.015231667,0.0052953213,7.3318915e-05,0.9708067,7.2240874e-07
ISIC_4615677,1.1330425e-05,5.537206e-06,0.017290363,3.2370625e-07,0.018046323,0.09039475,6.2363404e-07,0.8742505,2.7924096e-07
ISIC_4616381,0.00047539236,0.00041651848,0.63409024,3.318821e-05,0.03195328,0.06051628,4.9689497e-05,0.27245796,7.410886e-06
ISIC_4616408,9.710316e-06,1.2046689e-05,0.001017614,1.5285872e-05,0.029474888,0.2888292,3.7657896e-06,0.68063706,4.5086952e-07
ISIC_4618929,0.0018142702,0.0011014731,0.014062464,0.00039664583,0.03392567,0.094720654,6.275277e-05,0.8539042,1.1829776e-05
ISIC_4619326,1.631399e-09,4.1254697e-09,1.1849958e-06,2.393218e-10,1.1355478e-05,0.0009581643,8.957894e-11,0.9990293,2.4656055e-10
ISIC_4620700,1.2874006e-09,2.5692986e-09,1.9958965e-05,6.144013e-09,1.662001e-05,0.0017513328,3.7209905e-10,0.9982121,6.188328e-09
ISIC_4621064,6.130439e-07,1.1084283e-07,8.070669e-05,3.3239704e-07,0.00041385298,0.9995035,2.3254277e-07,6.738597e-07,8.4735055e-09
ISIC_4621173,2.5626146e-09,6.5561e-08,4.4918623e-05,2.451187e-07,3.3550827e-05,0.0036465214,4.6761304e-08,0.9962745,1.9477113e-07
ISIC_4621760,1.0079432e-07,2.1253961e-06,0.0012272127,7.1179816e-06,0.0001624913,0.0015871894,3.258175e-08,0.99701357,1.5588759e-07
ISIC_4621918,2.945386e-07,9.876075e-07,0.00014515061,5.08431e-07,0.00012397264,0.001447334,7.226097e-07,0.9982805,5.654244e-07
ISIC_4622981,1.38876e-05,8.35001e-06,0.03906614,2.0190996e-06,0.041465644,0.11043509,1.0342651e-06,0.80900717,6.880944e-07
ISIC_4623682,3.8293497e-09,8.331046e-09,4.1003586e-05,2.1340641e-08,0.00011701406,0.0021676184,3.6467358e-09,0.9976743,3.7201087e-09
ISIC_4624118,6.660566e-07,1.48886165e-05,0.001895962,7.786048e-07,4.6056255e-05,0.0074728252,3.1253567e-06,0.9905627,2.879436e-06
ISIC_4624150,7.7417985e-07,1.705451e-06,0.00048593653,1.1905042e-07,0.0004715274,0.0025771738,1.8997659e-07,0.9964625,4.428326e-08
ISIC_4625309,0.00029131956,0.00016333708,0.0065670633,0.0007431108,0.050163932,0.04596012,0.00017010096,0.89587003,7.093723e-05
ISIC_4625562,6.7092305e-09,1.6529697e-08,1.3778862e-06,9.163005e-08,0.010040381,0.0011570099,1.06958154e-07,0.988801,1.266878e-08
ISIC_4626600,1.775041e-06,1.4615133e-06,0.0008763424,3.7556692e-06,0.000478167,0.011362208,1.327954e-06,0.9872745,4.1257934e-07
ISIC_4626672,1.116954e-06,1.2307332e-08,7.9359944e-07,3.2591455e-10,0.01009122,6.9284133e-06,1.5824531e-07,0.9898997,1.7347165e-10
ISIC_4627066,0.00011045034,2.3577853e-05,0.101448365,1.1363772e-05,0.09498198,0.18907724,2.5276055e-05,0.61432093,7.6586423e-07
ISIC_4627508,2.7177332e-06,2.359148e-06,0.011494643,3.036958e-06,0.001517528,0.0038690674,2.6659717e-07,0.9831102,9.758246e-08
ISIC_4629020,8.847979e-07,7.824766e-09,1.8255549e-05,5.8891364e-11,0.0035131725,4.171868e-05,3.5737988e-09,0.99642605,4.2758862e-11
ISIC_4629709,7.5515425e-09,1.785931e-08,2.0647134e-05,1.9174475e-07,0.0012241781,0.9986822,8.362404e-08,7.272083e-05,2.9437894e-08
ISIC_4630161,2.4319372e-06,3.4291736e-07,0.00019140977,3.6132562e-07,0.018323148,0.01902018,5.6919686e-07,0.96246153,1.6775655e-08
ISIC_4630423,0.00011176664,8.262867e-05,0.06838484,4.9582927e-06,0.023835571,0.030484937,1.6058602e-05,0.8770766,2.6342764e-06
ISIC_4631399,1.2581917e-08,6.9635195e-09,3.6322524e-07,9.722918e-10,0.001758952,0.00014941841,2.9906342e-09,0.99809116,1.4369232e-10
ISIC_4632131,4.9393048e-08,5.8052112e-08,0.00018698045,1.41417195e-05,0.0033308482,0.9872132,1.5632922e-06,0.009252687,4.7473048e-07
ISIC_4633043,5.0772062e-08,2.292994e-08,1.4230812e-05,7.627573e-09,8.039294e-05,0.0029353925,2.5763065e-09,0.9969699,3.9495776e-09
ISIC_4634217,3.2775555e-05,0.00010814774,0.033901505,1.6363243e-06,0.012762372,0.036145974,8.053553e-05,0.9169666,3.5339093e-07
ISIC_4634556,3.8616147e-07,7.7024165e-09,5.6872653e-07,1.5972271e-09,0.009906829,8.9289635e-05,3.1377358e-08,0.9900029,3.7737506e-09
ISIC_4634975,8.078472e-07,7.419064e-07,0.0006100321,7.38711e-07,0.023487933,0.91845495,5.230456e-06,0.057439037,5.686636e-07
ISIC_4637534,1.753265e-08,3.749674e-08,1.6629316e-05,1.6236221e-08,4.980668e-05,0.001981177,2.7225218e-08,0.9979522,4.628532e-09
ISIC_4638233,1.0217527e-06,1.2029136e-06,0.00093735603,1.9792087e-06,0.003056163,0.69976425,1.2824759e-06,0.29623637,4.0588094e-07
ISIC_4638416,1.5754802e-05,1.0599691e-05,0.0021753833,2.8622171e-05,0.06373779,0.12451377,3.284637e-06,0.8095139,8.349508e-07
ISIC_4638451,7.1044525e-08,5.2009653e-07,7.286701e-05,4.3954637e-07,3.0250723e-05,0.0017745417,8.107765e-09,0.9981212,1.06015065e-07
ISIC_4639151,1.3573688e-09,2.422368e-08,8.207507e-06,1.1526863e-07,0.00018280584,0.9998086,2.7617428e-09,2.9981666e-07,2.8087744e-08
ISIC_4639746,1.206102e-07,1.360712e-08,6.495019e-06,9.92031e-08,0.009473781,0.00059233524,2.4503446e-08,0.98992705,5.921877e-09
ISIC_4640206,7.9386045e-06,3.8488107e-08,5.1299132e-05,7.0073946e-07,0.012180721,0.017305635,3.5573215e-08,0.9704536,2.2662746e-08
ISIC_4641990,1.6230018e-05,4.7329642e-05,0.007243241,1.7699867e-05,0.0015740262,0.003381041,1.4693505e-05,0.9877016,4.1884473e-06
ISIC_4642624,0.0004330173,0.0006302384,0.0095275575,1.7276858e-05,0.002746958,0.0051543443,1.0841533e-05,0.98147684,2.9855532e-06
ISIC_4642968,1.5791872e-07,1.5111307e-07,0.0002690692,1.5443365e-07,0.00011548993,0.0027921943,1.7490173e-08,0.9968226,1.0143123e-07
ISIC_4643058,6.1976277e-09,2.7235165e-09,8.880008e-06,3.0109874e-08,0.00092003116,0.99904114,2.3722796e-08,2.981117e-05,2.2208946e-09
ISIC_4644307,3.6443777e-07,3.5565435e-08,5.097532e-06,3.630209e-10,0.0062732142,7.7152945e-05,7.517117e-09,0.9936441,1.2215868e-09
ISIC_4645765,8.2044494e-07,3.803177e-07,0.00049575337,4.972867e-07,0.009017342,0.033574402,3.2267295e-07,0.95691055,1.38226e-08
ISIC_4646056,5.1600473e-06,8.953064e-08,1.7225437e-05,1.933897e-07,0.050190438,0.0012589731,4.1482332e-07,0.94852746,2.5336549e-08
ISIC_4646907,5.551254e-05,7.950283e-06,0.0039371965,2.6755019e-05,0.5472023,0.29005498,2.8013876e-06,0.15871231,1.9121184e-07
ISIC_4648580,1.2790235e-08,1.5049346e-07,1.528179e-05,4.2428047e-07,0.0008118475,0.9990025,8.731545e-07,0.00016890922,2.1776225e-08
ISIC_4649621,1.4013195e-05,3.696232e-06,0.00038323615,4.017958e-06,0.0790715,0.097260915,1.2659137e-06,0.8232613,9.936567e-08
ISIC_4651671,8.655163e-06,3.8908247e-06,0.0023505352,8.376455e-06,0.012855524,0.9846032,4.9154463e-05,0.00012034147,2.6750826e-07
ISIC_4654147,1.8072457e-07,2.516907e-06,0.00011171126,1.186008e-06,0.00010514378,0.0026647323,6.487865e-07,0.9971137,2.219709e-07
ISIC_4654442,3.03703e-08,5.862621e-08,3.2753785e-05,2.6795151e-08,0.00012283133,0.0036456166,5.927283e-08,0.9961986,1.7456502e-08
ISIC_4655135,1.5381619e-06,3.8512376e-06,0.00015236672,4.528531e-07,0.0007568376,0.005793207,2.5567664e-07,0.993291,3.8959382e-07
ISIC_4655939,1.384073e-05,0.0050136745,0.031628177,2.9852416e-05,0.09347378,0.72892034,0.00010049645,0.14073685,8.3013496e-05
ISIC_4656170,7.8087254e-07,3.6500185e-07,5.898935e-05,3.1343907e-06,0.006404645,0.049341384,1.8645244e-07,0.9441903,1.5338124e-07
ISIC_4657347,1.1272505e-06,7.3829483e-06,0.00087850617,7.484898e-05,0.00010394706,0.004461946,4.2899714e-07,0.9944594,1.2539574e-05
ISIC_4657579,1.0288741e-07,4.864543e-09,3.6781976e-06,1.5740683e-09,0.004284205,0.00011643577,1.979048e-09,0.99559563,4.638918e-10
ISIC_4658502,5.667881e-07,3.0668485e-08,6.9346293e-06,9.079933e-09,0.0037975034,6.7370565e-05,7.064116e-08,0.99612755,5.7376054e-10
ISIC_4659447,6.5184526e-05,5.7486308e-05,0.00259586,2.5956422e-05,0.007846155,0.0032769758,9.520437e-06,0.9861221,8.277878e-07
ISIC_4659751,3.7562157e-07,2.068592e-06,0.00017490856,1.7584399e-06,0.000109185894,0.0021482066,1.2359739e-06,0.9975594,2.7975082e-06
ISIC_4659922,4.5190345e-07,3.7294587e-06,0.0007178664,9.4062506e-07,0.016293429,0.091546096,2.1272393e-07,0.89143705,2.1596341e-07
ISIC_4660080,4.9614708e-05,0.0004325477,0.0016270635,0.0005090114,0.0031001477,0.003991194,0.00013730738,0.9901168,3.633488e-05
ISIC_4664888,1.1572977e-06,4.5331902e-08,3.092427e-05,7.6396134e-08,0.0077220164,0.00336317,1.2638874e-07,0.9888825,3.295842e-09
ISIC_4665735,6.197608e-10,6.7480697e-09,0.0036772678,3.5463175e-09,6.278072e-06,0.0002651667,9.179812e-10,0.9960514,3.2558467e-10
ISIC_4668893,1.0242819e-09,1.2196405e-09,8.735345e-06,1.9475365e-07,0.00035484773,0.9994566,5.808304e-08,0.00017963507,6.136696e-09
ISIC_4669837,4.65589e-07,1.2736321e-08,5.908782e-06,9.412047e-09,0.0035332888,3.194495e-05,4.9224043e-09,0.99642843,1.7281035e-10
ISIC_4669952,3.0479774e-07,4.0137763e-07,8.9373236e-05,2.472963e-08,0.00045316073,0.0008813562,3.2796714e-07,0.9985751,2.3300208e-08
ISIC_4672591,1.0802045e-09,1.6452455e-07,4.6688143e-05,1.5889967e-08,1.8437566e-05,0.0010794519,5.275234e-09,0.9988551,6.142887e-08
ISIC_4672828,3.5359818e-08,8.801286e-09,1.032534e-06,1.536866e-11,0.0020886892,3.053714e-05,1.3744974e-09,0.99787974,8.354843e-11
ISIC_4673296,3.39788e-05,5.6222707e-05,0.0025978838,6.126015e-05,0.037967645,0.0864723,7.456828e-05,0.8727315,4.5254064e-06
ISIC_4676117,3.050904e-07,5.563384e-06,0.00014077415,3.8471403e-06,0.00013673387,0.0073292786,3.9855283e-07,0.99237704,5.930787e-06
ISIC_4677012,1.8917807e-07,3.0103692e-07,2.344257e-05,1.9422092e-08,0.0024557472,0.0026850675,1.0009771e-08,0.99483526,5.1305724e-09
ISIC_4677246,2.0554065e-09,1.0867304e-08,2.2962917e-05,4.3996744e-09,0.00012254792,0.001182893,5.522071e-09,0.99867165,1.6069898e-09
ISIC_4678673,3.1375268e-05,1.3415171e-06,0.00038251252,2.731593e-07,0.0041754334,0.0253806,5.706269e-08,0.97002846,4.9779317e-08
ISIC_4679024,5.0080447e-11,8.516493e-09,4.9727514e-05,8.262372e-10,4.4131766e-06,0.00019803483,8.171904e-11,0.9997478,7.301203e-10
ISIC_4679112,3.2397304e-10,2.764475e-09,2.8931254e-05,6.861519e-10,1.6373024e-05,0.00039136186,3.2610384e-10,0.9995634,1.9000628e-09
ISIC_4679978,7.944174e-07,3.2166467e-05,0.00020947706,1.1736815e-05,0.002971742,0.013906422,9.885718e-06,0.9828523,5.4812867e-06
ISIC_4680001,2.6224187e-08,1.5195432e-09,4.2615957e-07,6.1649184e-09,0.002148841,0.00017749557,2.0464117e-09,0.9976732,1.728712e-10
ISIC_4680705,0.00020231286,0.018843997,0.08161365,4.9417267e-05,0.03401793,0.7291874,9.591471e-05,0.1277209,0.0082684355
ISIC_4680719,5.1295643e-07,1.955947e-08,5.3551908e-06,8.754898e-09,0.013820258,0.0008834822,2.4991762e-08,0.9852903,7.963614e-09
ISIC_4683532,2.689142e-10,3.482952e-09,3.4029676e-05,6.1819128e-09,4.607698e-05,0.0018006789,7.516567e-10,0.9981192,4.4361603e-09
ISIC_4684510,6.7553874e-06,1.8458026e-06,6.0190945e-05,3.1232006e-09,0.014333477,1.8702955e-05,1.1414746e-07,0.9855789,3.0084606e-09
ISIC_4685091,2.0755864e-05,1.0890442e-05,0.010271401,7.625348e-07,0.08087829,0.05858082,1.6516791e-06,0.8502352,1.491743e-07
ISIC_4685511,1.4120492e-06,8.3553664e-07,0.00016933573,3.1972885e-07,0.0077616023,0.009685669,1.0212821e-06,0.98237956,1.511344e-07
ISIC_4685859,1.601424e-05,0.000100935526,0.0017105635,1.0955945e-06,0.013204767,0.1754686,1.5749109e-06,0.80949587,6.6147663e-07
ISIC_4686358,0.0034476116,0.0019417681,0.43106413,7.3595666e-06,0.083835356,0.08656883,0.00022376676,0.39289835,1.28158645e-05
ISIC_4686791,5.3503993e-07,2.536631e-06,0.00022033819,3.874904e-06,0.0003576496,0.0101218065,9.792237e-07,0.989291,1.2943838e-06
ISIC_4687450,4.356132e-08,2.2571477e-07,5.9632275e-05,2.6369784e-07,3.580611e-05,0.0010626462,3.375178e-08,0.99884146,3.5080838e-08
ISIC_4690521,6.533988e-08,1.11364e-10,3.8362995e-07,3.3845114e-11,0.006877103,3.0041618e-05,8.2053647e-10,0.9930924,1.3553011e-11
ISIC_4693252,0.00045131458,1.5545387e-05,0.0018282564,2.1506212e-06,0.044663552,0.020169787,8.019422e-06,0.9328613,1.7041855e-07
ISIC_4693305,2.8058255e-07,2.8198754e-06,0.0012201633,3.7438755e-07,0.0009166607,0.06420398,7.722417e-08,0.9336552,4.945381e-07
ISIC_4695627,1.7834791e-08,5.5048936e-08,6.593144e-05,1.0727396e-08,0.0006640499,0.009128898,1.6947657e-08,0.990141,1.06683045e-08
ISIC_4695977,3.8371268e-06,2.8692416e-06,0.0011824613,3.4085244e-06,0.0019745727,0.008217961,5.884122e-07,0.98861396,2.341303e-07
ISIC_4696106,0.00013998213,0.000101061785,0.0026042014,5.179431e-06,0.017225768,0.094739586,2.8881834e-06,0.8851782,3.0757428e-06
ISIC_4696807,7.051601e-06,1.2158955e-05,0.0014598666,3.3175067e-07,0.008556142,0.041204322,3.476654e-07,0.94875973,3.9283155e-08
ISIC_4697681,1.0727132e-06,2.7706683e-06,5.4259806e-05,1.2884612e-07,0.007857935,0.0024073166,1.6864418e-06,0.98967475,4.914689e-08
ISIC_4698709,0.00014312012,0.00014751153,0.0017519542,5.5543255e-06,0.048785273,0.020679273,4.7240144e-05,0.92843986,3.1584082e-07
ISIC_4698993,2.5920295e-07,2.816475e-07,0.0002218892,1.3038019e-05,0.0004246256,0.9989454,1.142193e-06,0.0003932249,1.7241494e-07
ISIC_4699802,2.6988367e-08,3.1255427e-09,5.735269e-06,6.472839e-08,0.001107458,0.99883944,9.373214e-08,4.7259513e-05,2.9390332e-09
ISIC_4702731,0.0021501489,0.0022178441,0.030674571,1.0322391e-05,0.062393937,0.0036200688,0.00012333054,0.8988084,1.3679987e-06
ISIC_4703373,1.1529648e-06,5.730352e-08,7.927579e-06,2.1182023e-09,0.016016709,5.5789318e-05,6.623581e-08,0.9839183,1.7273396e-09
ISIC_4703709,1.1108566e-05,9.335278e-06,0.00029829377,4.523313e-06,0.0009957616,0.005959689,1.5932284e-05,0.9927044,1.0043676e-06
ISIC_4704240,1.4374046e-06,5.163823e-08,0.00015011699,1.6230526e-06,0.12691443,0.085087635,2.2634003e-06,0.7878425,3.6423135e-08
ISIC_4705155,0.0001574231,8.891441e-06,0.0029898726,7.738519e-06,0.014002088,0.06857296,8.8626865e-07,0.9142599,2.2313635e-07
ISIC_4707779,7.012735e-08,1.8924698e-08,0.0019465048,3.7818262e-07,0.029872393,0.30917913,1.3100007e-08,0.65900147,1.4566471e-08
ISIC_4709570,6.613474e-06,1.6380638e-05,0.00035452706,6.678496e-06,0.00019482501,0.0032369888,9.615503e-06,0.99617225,2.1504002e-06
ISIC_4709630,2.4646677e-05,8.988774e-07,0.00011861936,1.5458372e-06,0.01556328,0.0020009861,1.2662465e-06,0.9822887,9.968447e-08
ISIC_4710273,2.7974277e-06,1.1322026e-06,0.00027168758,2.8431381e-05,0.0042169383,0.028725676,8.07511e-06,0.9667431,2.0311272e-06
ISIC_4710610,4.970303e-07,1.1463514e-08,2.1391415e-06,2.122107e-09,0.0078069936,1.47509145e-05,2.5396707e-08,0.9921755,7.1035045e-10
ISIC_4712151,6.098697e-05,0.00028398787,0.07753638,2.7216334e-05,0.064891696,0.17513599,5.9162335e-06,0.6820427,1.5017479e-05
ISIC_4712238,1.7300777e-06,1.0933098e-06,0.0112081785,1.119571e-06,0.019207774,0.15727597,3.956114e-08,0.8123039,1.439398e-07
ISIC_4714103,6.821935e-06,1.865846e-06,0.0011197447,8.693468e-06,0.01234162,0.017769398,2.9802657e-06,0.96874833,5.4148734e-07
ISIC_4715584,5.341598e-09,1.9863409e-08,4.1907033e-06,3.8542094e-09,4.055398e-06,0.0011813701,1.0167223e-08,0.9988104,3.7118917e-09
