image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4537689,2.9053688e-06,4.583629e-06,0.00025579173,1.3958205e-06,3.9768096e-05,0.0029668186,1.0019613e-06,0.9967236,4.1048806e-06
ISIC_4537734,4.0310468e-07,1.4400836e-06,6.9448706e-06,9.917703e-07,0.006226628,0.00025345606,3.1095377e-07,0.9935076,2.2835477e-06
ISIC_4537949,1.3906654e-05,1.24467315e-05,4.26111e-05,1.5137063e-05,0.0058853948,0.00012727088,6.9712714e-06,0.9938863,9.9879435e-06
ISIC_4537992,8.795998e-06,4.439402e-05,0.0049331957,4.8092978e-05,0.0018150603,0.02238845,1.2971173e-05,0.9707381,1.0915462e-05
ISIC_4538214,1.0995317e-06,8.036844e-06,4.977924e-05,1.8692127e-06,0.0006480288,0.9989398,2.4349345e-06,0.00034751097,1.4651346e-06
ISIC_4538371,1.16996625e-05,3.0991632e-05,0.00030482767,0.00023157812,0.117009744,0.5777088,3.63274e-06,0.30466697,3.177815e-05
ISIC_4539865,7.698617e-06,1.4100845e-05,4.3203723e-05,2.4202234e-06,0.031235995,0.0005207039,2.2042186e-06,0.9681694,4.209548e-06
ISIC_4543297,1.200423e-05,4.1876385e-05,0.0016675254,1.7882565e-05,0.049673345,0.06377226,1.2510572e-05,0.88477904,2.3490413e-05
ISIC_4544545,3.240369e-06,8.84778e-06,0.00041832795,3.5169112e-06,0.0002006442,0.004340597,5.6878384e-06,0.99501204,7.0615706e-06
ISIC_4545487,6.931147e-06,1.35083665e-05,0.0007441594,1.535177e-06,0.00010382942,0.0039515677,2.0541488e-06,0.9951716,4.7486255e-06
ISIC_4546060,9.628238e-07,1.1176624e-06,9.462786e-06,2.4017285e-07,0.0011089151,5.206255e-05,2.5287505e-07,0.9988249,2.0229415e-06
ISIC_4546591,1.9019562e-05,3.1623862e-05,7.968554e-05,2.6507792e-06,0.0055773063,0.026138969,1.4568536e-06,0.96811754,3.1670552e-05
ISIC_4550711,1.4507332e-06,1.5463902e-06,1.399982e-05,3.3831927e-07,0.0033422695,6.400987e-05,3.108138e-07,0.99657357,2.447334e-06
ISIC_4550876,4.0361345e-05,2.8937091e-05,0.00097577594,0.00014152832,0.07376563,0.43764523,1.18947555e-05,0.48735628,3.4369838e-05
ISIC_4551893,2.1045659e-07,1.4742212e-06,8.760977e-05,1.4087819e-06,7.5095522e-06,0.002277548,1.6263168e-07,0.99761945,4.6406108e-06
ISIC_4553607,4.8199913e-06,4.339559e-06,2.2188484e-05,4.421184e-06,0.007818868,0.0004105013,2.5030245e-06,0.9917264,5.954757e-06
ISIC_4554446,1.8355723e-06,2.536248e-05,0.000331919,2.1470834e-05,0.00015510613,0.011500356,3.1602533e-06,0.9879336,2.7218195e-05
ISIC_4555302,6.0297994e-06,2.9739494e-05,0.00019127414,1.8858522e-05,0.0014796521,0.9973105,8.541172e-06,0.000953163,2.214498e-06
ISIC_4556233,2.394355e-05,2.6710912e-05,0.0054705143,6.36574e-07,8.009358e-05,0.004130178,2.0164039e-06,0.99026394,2.0007521e-06
ISIC_4557263,2.923035e-06,1.2157845e-05,0.012108525,4.4259577e-05,0.006777653,0.4050193,2.7017832e-06,0.5760098,2.2650378e-05
ISIC_4558143,1.3746593e-06,1.6550197e-06,0.0006907032,1.0891794e-06,2.581569e-05,0.0009956533,2.96144e-07,0.9982823,1.2003195e-06
ISIC_4559201,2.0756852e-06,5.1242127e-06,2.4351802e-05,5.2235596e-06,0.0021532406,7.594406e-05,2.970272e-06,0.9977168,1.4268201e-05
ISIC_4560021,5.4581136e-08,2.854523e-07,3.9346664e-06,2.8899782e-07,0.0021334165,0.9976624,1.7329282e-07,0.00019921179,2.6910115e-07
ISIC_4560577,4.4548626e-05,1.4998963e-05,0.00018771667,6.65806e-06,0.003093479,0.0027163476,4.8982715e-06,0.9938877,4.3676642e-05
ISIC_4560630,4.627505e-06,7.2813134e-05,0.0007521186,1.75485e-05,0.00019173535,0.0095327655,5.7709153e-06,0.98941004,1.25877905e-05
ISIC_4561222,7.2391636e-06,3.8945877e-06,1.8203944e-05,7.8291083e-07,0.005549748,0.00018925956,1.458348e-06,0.9942216,7.628012e-06
ISIC_4561897,1.2682765e-05,2.863999e-05,0.00016538313,6.734481e-06,0.03973081,0.0005549336,8.432065e-06,0.9594792,1.3113016e-05
ISIC_4563869,6.4704204e-07,2.0473724e-06,0.00010001753,3.6343047e-07,0.00018174507,0.013418192,2.4873594e-07,0.9862941,2.548113e-06
ISIC_4564430,5.5732933e-05,0.00012195919,0.0007519126,1.8720859e-05,0.042584535,0.0052245446,1.9134477e-05,0.9512153,8.1362095e-06
ISIC_4566744,1.5119278e-06,7.028607e-06,0.00019635768,1.4186043e-06,5.052322e-05,0.0044316994,8.427457e-07,0.99530596,4.6406662e-06
ISIC_4566970,8.5700985e-06,7.699582e-05,0.0014608814,5.566866e-06,0.0010051198,0.008376019,1.5627633e-05,0.9890458,5.4626307e-06
ISIC_4567182,3.909434e-06,1.0301127e-05,0.001287364,9.582627e-07,4.240558e-05,0.0060450197,2.2890767e-06,0.99260026,7.4846794e-06
ISIC_4567243,7.55094e-05,7.016683e-05,0.0002848133,2.743762e-06,0.010449241,0.0064766994,8.137186e-06,0.98261523,1.7431777e-05
ISIC_4569441,1.398671e-07,1.969761e-06,1.1565009e-05,1.0765365e-06,0.0012007623,0.9985758,8.0206667e-07,0.00020753537,3.7967934e-07
ISIC_4570077,1.4458882e-06,7.054304e-06,0.0003777554,1.3372011e-06,2.6229949e-05,0.0038397964,5.4608506e-07,0.9957415,4.3530495e-06
ISIC_4570610,8.185564e-07,7.275022e-06,0.0003000286,3.2722246e-06,0.00011080445,0.007469375,1.2240126e-06,0.9920993,7.906321e-06
ISIC_4573692,2.2114143e-06,2.6563002e-06,2.8873203e-05,1.2785436e-06,0.010394443,0.00016700658,1.4333601e-06,0.9893993,2.8301258e-06
ISIC_4573723,1.6904967e-05,2.483782e-05,0.004283645,1.1335547e-05,0.47409895,0.3356454,2.0140862e-05,0.18589546,3.2642047e-06
ISIC_4574906,7.960416e-06,5.489325e-05,0.0026613069,2.6251992e-06,0.0008300551,0.013831924,8.864392e-06,0.9825974,5.047201e-06
ISIC_4575180,6.404729e-07,2.9416128e-06,0.0001287635,1.1583294e-06,1.816588e-05,0.0056628366,3.4879338e-07,0.99418205,3.0953038e-06
ISIC_4575527,1.5982861e-06,3.4306856e-06,0.00013274276,1.8353735e-06,0.0037398816,0.01648111,7.8935045e-07,0.9796281,1.0535508e-05
ISIC_4576656,1.0152745e-06,2.0046105e-05,4.7597943e-05,2.3842756e-07,0.0048198644,0.9949759,4.125275e-06,0.00013071079,5.3215837e-07
ISIC_4578458,6.4305327e-06,1.4587798e-05,8.013066e-05,1.9572817e-06,0.007078598,0.0012606063,1.9575562e-06,0.9915514,4.3527934e-06
ISIC_4578961,2.7029441e-06,5.794212e-06,2.571263e-05,8.5712594e-07,0.009870637,0.00015715709,9.273312e-07,0.9899324,3.8679796e-06
ISIC_4580050,8.552411e-08,9.540371e-07,1.2181614e-06,1.9395013e-07,0.0026822193,0.9972894,1.0954923e-07,2.5712678e-05,9.9051064e-08
ISIC_4580366,0.0015561047,0.00080005365,0.008485266,0.00030588382,0.2928034,0.11100354,0.00020614477,0.5847552,8.4454936e-05
ISIC_4583119,3.3245886e-08,8.1821617e-07,3.9562897e-06,1.0302141e-06,0.000463971,0.9994382,1.2322718e-07,9.087942e-05,9.243397e-07
ISIC_4583349,2.9223283e-06,4.2495503e-06,1.6691316e-05,1.3348704e-06,0.007853131,0.005134981,5.671971e-07,0.98697996,6.167365e-06
ISIC_4583712,1.6051804e-06,2.3490693e-06,5.591852e-06,1.8056444e-06,0.0010494703,9.539174e-05,4.96592e-07,0.9988374,5.921661e-06
ISIC_4584784,4.0058603e-05,1.4576832e-05,0.00351333,2.7416522e-06,0.06370082,0.3403519,5.669086e-06,0.5923588,1.2129394e-05
ISIC_4584886,9.998481e-06,2.3610663e-05,0.002975326,2.2593085e-06,0.00015443939,0.009129564,6.8446984e-06,0.9876866,1.1302944e-05
ISIC_4586633,5.8187e-08,8.372582e-07,3.917799e-06,1.3517438e-06,0.00024304696,0.9996407,2.1739214e-07,0.000108961365,9.0614276e-07
ISIC_4587316,1.2094583e-07,8.382968e-07,4.902978e-06,1.2327678e-06,0.00041251362,0.99947673,2.0403743e-07,0.00010290813,5.671843e-07
ISIC_4587366,7.13763e-08,4.6148762e-07,2.6327405e-06,5.9739016e-08,0.0010621354,0.99884415,1.03557575e-07,9.031527e-05,2.6136052e-08
ISIC_4587813,3.4194712e-05,0.0013631064,0.008260378,5.354912e-05,0.011539798,0.31377938,2.9230554e-05,0.66488576,5.4588672e-05
ISIC_4589576,2.5715478e-06,8.900268e-06,0.00070855254,1.296618e-06,0.00017838195,0.0061362935,2.791586e-06,0.9929597,1.5660542e-06
ISIC_4590186,2.4065814e-06,4.3355208e-06,2.7119238e-05,5.0661856e-06,0.016056146,8.345454e-05,3.4058853e-06,0.9838096,8.48572e-06
ISIC_4590442,1.192551e-08,1.2785806e-07,1.0298145e-06,2.0190745e-08,0.00029499293,0.99968815,1.5762163e-08,1.5631143e-05,4.4429495e-08
ISIC_4590527,5.058229e-06,1.151704e-05,0.0028318244,1.1142567e-06,0.0005349989,0.005502899,6.161641e-06,0.991104,2.4956823e-06
ISIC_4591340,1.7083544e-06,4.1428157e-06,0.0011226245,6.8219214e-07,7.340431e-05,0.0033884684,6.0958695e-07,0.9954059,2.3838065e-06
ISIC_4591934,1.3990867e-05,4.5428653e-05,0.0038637323,2.9338705e-06,0.00033991554,0.005876556,1.0091342e-05,0.9898241,2.3254966e-05
ISIC_4592477,9.1351944e-07,1.2860716e-06,0.00027011507,1.4769363e-07,3.1358333e-05,0.0035741474,2.284038e-07,0.9961211,6.911196e-07
ISIC_4593137,1.295984e-05,2.701707e-05,0.0016194581,2.9188984e-06,0.00014536188,0.00303638,5.592483e-06,0.99514455,5.7298676e-06
ISIC_4593518,7.499095e-07,1.5986813e-06,0.00020242343,1.1371874e-06,0.00041467015,0.012769392,5.009787e-07,0.98660755,1.939253e-06
ISIC_4593553,1.2617683e-05,4.1096273e-06,1.5620246e-05,2.3396203e-07,0.008755623,9.467975e-05,3.1486231e-06,0.99110997,3.9703605e-06
ISIC_4593605,1.5484779e-06,2.3468601e-06,1.4161019e-05,3.4246798e-06,0.0016242366,0.0008415153,1.2204308e-06,0.99750704,4.486797e-06
ISIC_4594387,1.0099966e-05,1.671674e-05,0.0005472745,2.159292e-05,0.0044367737,0.017827094,7.1762584e-06,0.97708833,4.4964556e-05
ISIC_4596488,3.8507193e-07,1.4982724e-06,9.937536e-05,1.125834e-06,3.8362596e-05,0.0040705428,3.207559e-07,0.9957858,2.7476094e-06
ISIC_4597293,0.00010008258,0.00012616128,0.061255317,0.00024676975,0.13411564,0.15560392,3.4199e-05,0.64850426,1.3657956e-05
ISIC_4599325,1.6382506e-06,3.136513e-06,3.067951e-05,1.1474131e-06,0.0015626843,0.00031473243,1.3218852e-06,0.9980799,4.664121e-06
ISIC_4600378,0.00056261674,0.00032421423,0.002478431,1.8343251e-05,0.053301115,0.00380081,3.548675e-05,0.9394141,6.481044e-05
ISIC_4600893,1.2096302e-07,5.1979566e-07,4.5170764e-06,1.4455452e-06,0.00066390395,0.99894994,1.84514e-07,0.0003787347,6.473892e-07
ISIC_4602918,9.4453765e-07,9.4237464e-07,0.00021970125,1.4531415e-07,2.3454586e-05,0.0020195849,1.5621215e-07,0.9977344,6.488271e-07
ISIC_4605557,6.9148696e-06,7.789521e-06,0.0013989899,1.1110716e-06,0.0008801262,0.007730883,2.3439497e-06,0.98997074,1.180451e-06
ISIC_4605739,5.2672465e-07,4.7763224e-06,2.5883917e-05,9.1854974e-07,0.00020944879,0.99739313,3.8051792e-07,0.00235959,5.421199e-06
ISIC_4606134,3.3809065e-06,3.1984808e-05,0.0018846272,4.3806085e-06,0.0006656448,0.007664481,1.0635832e-05,0.98973113,3.621356e-06
ISIC_4608543,4.0126365e-06,1.290288e-05,5.531714e-05,7.5701732e-06,0.018952258,0.00358358,1.7229239e-06,0.9773731,9.434729e-06
ISIC_4610167,7.86949e-07,1.6509662e-06,4.7030822e-05,2.5781506e-07,0.0029643218,0.00022921877,4.406081e-07,0.9967541,2.203419e-06
ISIC_4610381,4.5335846e-06,2.4768378e-06,3.2594347e-05,7.175779e-07,0.0057559386,9.215492e-05,1.2095805e-06,0.99410796,2.3401483e-06
ISIC_4610774,7.278596e-06,2.8290282e-05,0.009177746,5.7345624e-05,0.0023606576,0.18814336,1.2229107e-05,0.80018514,2.7964528e-05
ISIC_4612428,1.3661156e-08,9.793071e-08,1.2993963e-06,1.8082781e-07,3.3457425e-05,0.99991417,3.4306694e-08,5.0657236e-05,1.0535146e-07
ISIC_4612995,2.2189927e-06,4.818392e-06,0.00059183134,1.0539858e-06,8.226639e-05,0.0043984842,1.1546155e-06,0.99491394,4.2451616e-06
ISIC_4614050,1.5380481e-06,6.461594e-06,0.00018939888,1.9355039e-06,5.4230994e-05,0.003728408,1.1158687e-06,0.996014,2.9394346e-06
ISIC_4614312,1.7408209e-05,2.393686e-05,0.010814041,5.9358167e-06,0.0036948426,0.0027590245,1.4327961e-05,0.9826653,5.069127e-06
ISIC_4615677,9.1748734e-05,7.593452e-05,0.012363527,6.2020854e-06,0.004681223,0.13173854,1.3093939e-05,0.8510122,1.7596094e-05
ISIC_4616381,4.7923582e-05,3.897356e-05,0.54343605,1.844828e-05,0.03357311,0.018223245,3.5496934e-05,0.40461954,7.2224316e-06
ISIC_4616408,3.7979073e-05,0.00014858138,0.0023887083,4.4678476e-05,0.037892845,0.20501211,2.00191e-05,0.7544086,4.648104e-05
ISIC_4618929,0.0011123595,0.0020595153,0.0018216537,0.00018121116,0.032917183,0.026988711,0.00011244576,0.9345583,0.00024860213
ISIC_4619326,1.6894955e-06,5.115456e-06,0.0002214903,1.0469337e-06,8.854067e-05,0.00809716,6.0379836e-07,0.99158114,3.1080654e-06
ISIC_4620700,4.1467032e-07,7.164177e-07,0.00010004898,2.6925093e-07,8.291602e-06,0.002244688,1.0320188e-07,0.99764484,7.166131e-07
ISIC_4621064,7.8973403e-07,4.924878e-06,3.457316e-05,2.7765097e-06,0.0043483516,0.9953069,9.305146e-07,0.0002972248,3.4700613e-06
ISIC_4621173,4.3268122e-07,2.7373562e-06,0.00024747814,2.6791706e-06,4.1940904e-05,0.004647755,6.5895136e-07,0.9950536,2.7397198e-06
ISIC_4621760,2.0350765e-06,1.1849588e-05,0.0027315607,8.807655e-06,9.1617236e-05,0.006801999,1.5160617e-06,0.99034846,2.129214e-06
ISIC_4621918,3.827596e-06,1.17085565e-05,0.0004168137,4.952602e-06,8.68944e-05,0.003049486,6.2535746e-06,0.99641174,8.20513e-06
ISIC_4622981,0.00011091069,0.00014628236,0.04897197,1.2723827e-05,0.033477575,0.13494001,4.1378185e-05,0.7822826,1.6554597e-05
ISIC_4623682,4.2160354e-07,1.8458121e-06,0.00020847349,5.0895073e-07,6.4012056e-05,0.0040685693,3.3233442e-07,0.9956547,1.210347e-06
ISIC_4624118,1.0793166e-05,3.3805598e-05,0.00474687,2.3905582e-06,0.00010687682,0.00937267,8.306576e-06,0.985706,1.2310088e-05
ISIC_4624150,3.364691e-06,6.6104903e-06,0.0019784123,4.711676e-07,0.000109063156,0.0023917372,2.0582113e-06,0.99550724,1.0111281e-06
ISIC_4625309,1.8229723e-05,3.302781e-05,0.0021593154,1.5361671e-05,0.01795652,0.028292026,6.9557163e-06,0.9515035,1.5180763e-05
ISIC_4625562,1.9902466e-06,6.973818e-06,1.8906952e-05,6.7287574e-06,0.007742796,0.0004060064,3.9865354e-06,0.99179465,1.7957185e-05
ISIC_4626600,1.8914341e-06,4.795994e-06,0.00039039494,2.906386e-06,0.00020385676,0.007428897,1.330124e-06,0.99196315,2.6602875e-06
ISIC_4626672,1.4638092e-05,6.9756584e-06,2.3023023e-05,7.773479e-07,0.0091652395,4.9141785e-05,6.6522284e-06,0.990728,5.557625e-06
ISIC_4627066,0.0002476645,0.00019922225,0.1160795,1.664884e-05,0.06702804,0.308214,0.000564173,0.5076441,6.6017496e-06
ISIC_4627508,2.2597583e-06,3.791301e-06,0.00298584,4.7513694e-07,3.8439328e-05,0.001966285,3.8413637e-07,0.995001,1.5293526e-06
ISIC_4629020,1.0794444e-05,5.260456e-06,5.2432544e-05,4.9246654e-07,0.0014531097,3.8131304e-05,1.3849724e-06,0.99843496,3.420463e-06
ISIC_4629709,7.900421e-08,1.4413582e-06,3.523048e-06,3.7154686e-07,0.001268627,0.9986951,1.8197005e-07,3.0413978e-05,3.2429057e-07
ISIC_4630161,6.316858e-06,5.2636115e-06,5.3459386e-05,1.5840337e-06,0.0037379619,0.0018812311,1.3312417e-06,0.99430805,4.848817e-06
ISIC_4630423,0.0005827725,0.00023156407,0.036775865,1.4653484e-05,0.06859974,0.10790108,0.00012605358,0.78575546,1.2860064e-05
ISIC_4631399,2.6438727e-06,3.6715992e-06,1.592467e-05,3.8051512e-06,0.0036008952,0.00025652876,1.5132973e-06,0.9961068,8.214573e-06
ISIC_4632131,2.1461236e-08,4.6632488e-07,2.2544546e-06,1.339583e-06,0.00039977196,0.99926704,1.5262661e-07,0.00032823937,6.758431e-07
ISIC_4633043,1.2115718e-06,2.6116222e-06,0.00016169003,5.5490534e-07,7.116068e-05,0.0072289156,3.9035245e-07,0.9925305,2.8484608e-06
ISIC_4634217,3.1528212e-05,2.4675372e-05,0.19605525,1.3443296e-06,0.003014303,0.009167033,3.941844e-06,0.7916961,5.8894784e-06
ISIC_4634556,3.5107637e-06,1.8510625e-06,1.7526618e-05,5.0014427e-07,0.026010508,0.00010715376,1.3288642e-06,0.9738549,2.7563447e-06
ISIC_4634975,1.0134717e-06,1.0127283e-05,3.8795344e-05,1.1132943e-06,0.005551509,0.9935104,3.7126022e-06,0.0008811072,2.1054507e-06
ISIC_4637534,8.110451e-07,2.429436e-06,0.00011635438,7.592031e-07,3.9573577e-05,0.004801876,5.080088e-07,0.9950363,1.4363175e-06
ISIC_4638233,1.5628792e-07,1.066064e-06,5.2548876e-06,1.7389875e-07,0.00011690024,0.99934417,2.4427348e-07,0.0005318636,1.7273861e-07
ISIC_4638416,2.2639002e-05,1.8696825e-05,0.0010811217,1.0474984e-05,0.029665943,0.046063285,2.5339239e-06,0.9231187,1.6591757e-05
ISIC_4638451,1.1090543e-06,2.4528506e-06,0.0003937508,2.4099475e-06,4.5798788e-05,0.0057220706,3.9857326e-07,0.9938287,3.2948183e-06
ISIC_4639151,7.891794e-09,2.0000047e-07,5.807895e-07,3.7661422e-08,0.0006168885,0.9993724,5.6019616e-09,9.726733e-06,8.5021206e-08
ISIC_4639746,2.8607863e-06,2.0161112e-06,2.047799e-05,1.3765294e-06,0.017629487,0.00039400996,6.5707536e-07,0.981942,7.1317877e-06
ISIC_4640206,7.4858974e-05,3.1908166e-05,7.9099336e-05,6.562283e-05,0.03046845,0.03618919,3.5210003e-06,0.9329999,8.7403234e-05
ISIC_4641990,4.8492734e-06,1.09869425e-05,0.0054923464,2.883591e-06,0.0004729434,0.0049800137,3.2464397e-06,0.9890297,3.0711126e-06
ISIC_4642624,3.7656526e-05,5.9042024e-05,0.0044454476,2.5208408e-06,0.00018020003,0.004748669,4.5232605e-06,0.9905178,4.197395e-06
ISIC_4642968,2.2726113e-06,5.6330227e-06,0.00046492417,9.92766e-07,9.933389e-05,0.0033795044,6.946537e-07,0.9960426,4.0913437e-06
ISIC_4643058,5.536666e-08,6.157063e-07,2.6066532e-06,1.6128413e-07,0.0007647809,0.99917006,8.737238e-08,6.140123e-05,2.4439865e-07
ISIC_4644307,3.5217593e-06,3.3887457e-06,2.7264483e-05,2.68747e-07,0.006574749,0.00011550284,4.2258267e-07,0.99326986,5.0202775e-06
ISIC_4645765,6.7461388e-06,5.6172053e-06,7.632346e-05,1.7113352e-06,0.004002931,0.0014901897,1.1515369e-06,0.9944115,3.891555e-06
ISIC_4646056,9.1269685e-06,9.801832e-06,6.0906797e-05,6.1995843e-06,0.019333009,0.0002017971,5.2467976e-06,0.9803586,1.5238323e-05
ISIC_4646907,2.3012788e-05,4.847213e-05,0.00080296304,0.000111517635,0.6413381,0.27109,1.2642166e-05,0.08656748,5.7915004e-06
ISIC_4648580,1.2371472e-08,2.879172e-07,7.4082055e-07,3.1907177e-07,0.00042163677,0.99952877,7.163533e-08,4.7968977e-05,3.3593776e-07
ISIC_4649621,0.00011000422,5.3628955e-05,0.00058248005,4.7910024e-05,0.05467194,0.50294584,3.3127617e-05,0.44150177,5.333487e-05
ISIC_4651671,7.24283e-07,2.2192519e-06,3.1091633e-05,5.6055745e-07,0.012322726,0.9875608,1.3786761e-06,8.0473925e-05,1.1306732e-07
ISIC_4654147,2.2508916e-06,1.6278573e-05,0.0003519599,1.9358406e-05,7.79166e-05,0.0039351736,3.996951e-06,0.99558157,1.1552047e-05
ISIC_4654442,9.608009e-07,2.6997907e-06,0.0001316639,1.0442882e-06,0.00016463197,0.0065544005,8.7603235e-07,0.99314076,2.9517973e-06
ISIC_4655135,2.6538678e-06,1.038323e-05,0.0005690048,8.09826e-06,0.00029494436,0.007095292,2.4046315e-06,0.99200445,1.2842431e-05
ISIC_4655939,8.3895844e-05,0.00041038104,0.023022087,2.4503863e-05,0.045958124,0.71060663,7.1339455e-05,0.21979886,2.4242787e-05
ISIC_4656170,2.089857e-05,2.0163347e-05,0.00033463552,1.4105848e-05,0.013314818,0.032510433,4.141488e-06,0.9536985,8.2271195e-05
ISIC_4657347,1.8857215e-06,7.5573016e-06,0.0008599153,1.8038621e-05,8.014867e-05,0.004922536,2.0284353e-06,0.99409336,1.4578573e-05
ISIC_4657579,2.3006007e-06,1.920234e-06,1.2687137e-05,9.759126e-07,0.001669761,0.0009938548,6.54935e-07,0.9973157,2.1120802e-06
ISIC_4658502,7.400717e-06,9.314148e-06,3.241388e-05,3.1045279e-06,0.0056146192,0.00015050605,3.1378268e-06,0.994166,1.3467063e-05
ISIC_4659447,8.077529e-06,1.0652561e-05,0.0032262837,2.3667988e-06,0.00048604194,0.0033014466,4.711662e-06,0.9929588,1.699772e-06
ISIC_4659751,3.0184565e-06,8.136925e-06,0.0003966022,3.4065408e-06,5.6350236e-05,0.0023840675,4.043412e-06,0.99713826,6.1132637e-06
ISIC_4659922,7.313092e-06,3.4872377e-05,0.00028245884,9.357709e-06,0.03362207,0.025081985,2.7201909e-06,0.94093674,2.2559574e-05
ISIC_4660080,4.356235e-05,0.00037468577,0.006777324,7.540607e-05,0.0042975685,0.008023108,3.323658e-05,0.98036236,1.271832e-05
ISIC_4664888,1.9462412e-05,4.9526566e-06,3.8421556e-05,2.391714e-06,0.007664434,0.001247908,2.1658461e-06,0.9910124,7.922629e-06
ISIC_4665735,7.762725e-07,2.3232021e-06,0.0058054253,4.1237158e-07,3.2859043e-05,0.0019557646,5.2081543e-07,0.9921996,2.3554996e-06
ISIC_4668893,7.839307e-08,1.9546358e-06,5.3793547e-06,1.6644452e-06,0.0005171943,0.9992907,2.415911e-07,0.00018081066,2.0056639e-06
ISIC_4669837,2.244714e-06,2.7020908e-06,1.2634269e-05,5.430735e-06,0.001828942,8.800871e-05,1.0376924e-06,0.99805343,5.6530253e-06
ISIC_4669952,3.8565695e-06,2.1041837e-05,0.00076101103,1.2254079e-06,0.00019500598,0.0026070694,5.716271e-06,0.99640083,4.302351e-06
ISIC_4672591,3.4832323e-07,1.5657446e-06,0.00017979825,3.4007263e-07,9.988826e-06,0.0015987678,1.2789017e-07,0.99820805,1.0221399e-06
ISIC_4672828,1.8716314e-06,2.1973244e-06,1.7171214e-05,1.7276159e-07,0.00089712796,3.782132e-05,2.5830767e-07,0.9990416,1.8448054e-06
ISIC_4673296,1.5047888e-05,7.0536014e-05,0.00075080973,0.000120113575,0.03126012,0.026533661,4.151279e-05,0.9411707,3.7465503e-05
ISIC_4676117,1.3711413e-06,1.2826628e-05,0.0003184954,8.263648e-06,8.291645e-05,0.008018383,1.4340455e-06,0.99154,1.6300362e-05
ISIC_4677012,3.6322213e-06,4.6952327e-06,4.6026435e-05,9.625328e-07,0.00106017,0.0010834177,6.672829e-07,0.99779475,5.643599e-06
ISIC_4677246,4.7360814e-07,1.2397445e-06,0.00014530966,3.1076868e-07,2.971995e-05,0.0027684716,2.1874631e-07,0.9970534,7.544815e-07
ISIC_4678673,3.231727e-05,1.129251e-05,0.00011472546,1.8969984e-06,0.0012467608,0.0036644952,2.4615913e-06,0.9949183,7.719072e-06
ISIC_4679024,6.3448664e-07,1.4067188e-06,0.00031535354,3.113217e-07,5.7320517e-06,0.0007005224,1.3161e-07,0.9989754,5.2613234e-07
ISIC_4679112,4.989191e-07,1.6461373e-06,0.00019603886,4.4793762e-07,1.4084234e-05,0.0017843628,1.9800675e-07,0.99800164,1.0485181e-06
ISIC_4679978,4.732485e-06,7.0933915e-05,0.00078539015,1.2918396e-05,0.0034525855,0.027717097,7.174307e-06,0.9679129,3.6297355e-05
ISIC_4680001,1.0376198e-06,1.1989479e-06,5.4445422e-06,2.9396379e-06,0.00081959635,0.00020202488,6.150262e-07,0.99896336,3.7163022e-06
ISIC_4680705,0.00031581763,0.0007289252,0.15077163,3.680096e-05,0.011434155,0.67220306,6.0263297e-05,0.1643319,0.000117564574
ISIC_4680719,6.4257033e-06,5.2511873e-06,2.345145e-05,6.09966e-07,0.02998075,0.0002936601,8.969298e-07,0.96968395,4.9986525e-06
ISIC_4683532,1.6888265e-07,7.166913e-07,0.00013379767,2.356108e-07,2.0002955e-05,0.0037829815,8.152243e-08,0.9960615,5.4125434e-07
ISIC_4684510,1.6841499e-05,2.7806635e-05,0.00012939237,2.4113556e-06,0.008293726,6.607676e-05,5.558427e-06,0.99144745,1.0824058e-05
ISIC_4685091,0.00025587503,0.0003162888,0.0827828,3.2031692e-06,0.06585412,0.20153236,1.9047115e-05,0.6492304,5.9598065e-06
ISIC_4685511,5.445852e-06,1.1923432e-05,0.00014416139,7.3860647e-06,0.009593044,0.0031138516,3.6746499e-06,0.9871012,1.9192703e-05
ISIC_4685859,4.607779e-05,0.00013175214,0.00067114184,4.4276644e-06,0.010091697,0.05326484,5.7725993e-06,0.9357644,1.9910083e-05
ISIC_4686358,0.0028024071,0.0009369492,0.42343768,5.9813615e-06,0.027164912,0.027155263,0.00032675697,0.51814485,2.5220474e-05
ISIC_4686791,9.227263e-07,6.245793e-06,0.00032090853,3.893595e-06,8.089269e-05,0.006466813,1.0635131e-06,0.9931097,9.487508e-06
