image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5025033,6.8045238e-06,5.811571e-06,8.785736e-06,6.1606684e-06,0.022538185,0.00019787703,2.827853e-06,0.9772325,1.0943168e-06
ISIC_5025520,4.2216365e-07,7.319134e-07,0.0003275117,5.017001e-07,3.7921734e-05,0.007496799,3.257072e-08,0.9921355,6.593553e-07
ISIC_5026157,0.0009971586,0.00012587431,0.00030987395,1.7954236e-06,0.049372863,0.00012327063,6.466004e-05,0.9490028,1.6972796e-06
ISIC_5027183,1.6007912e-06,2.6740286e-06,1.2239075e-05,4.5762354e-06,0.005488216,0.0011032994,6.345259e-07,0.9933863,4.7100164e-07
ISIC_5029232,1.3839133e-06,3.279362e-06,6.769583e-06,4.3634745e-06,0.0021869182,2.7611062e-05,1.3382323e-06,0.9977665,1.7477292e-06
ISIC_5030665,0.0001371579,0.00031491506,0.023456732,1.1153288e-05,0.009947267,0.06927469,3.6520665e-05,0.8968149,6.6843795e-06
ISIC_5031847,4.7684523e-09,1.3976533e-07,1.593353e-06,3.6418976e-07,0.00062474335,0.99870324,1.710093e-08,0.00066941173,4.7003888e-07
ISIC_5032734,1.4267098e-07,6.188787e-07,4.7251187e-06,6.993706e-07,0.002825021,0.9971595,5.3879165e-07,8.327538e-06,4.281646e-07
ISIC_5032772,1.7172323e-06,4.380358e-06,0.0006863101,4.819908e-07,3.300351e-05,0.00092572253,1.2530227e-06,0.99834645,6.696427e-07
ISIC_5033399,3.5218063e-06,2.0246052e-06,4.3491445e-06,9.0423237e-07,0.001616123,6.780408e-05,7.587108e-07,0.998304,3.737785e-07
ISIC_5033500,4.792663e-08,7.426176e-07,7.216785e-05,3.8583303e-07,1.6457123e-05,0.0021415371,4.9073005e-08,0.9977683,3.967727e-07
ISIC_5033622,2.0648647e-06,6.618446e-06,4.746021e-06,7.3634674e-06,0.003204205,0.0001633061,3.5978803e-07,0.99661034,9.5136124e-07
ISIC_5034479,4.7232203e-07,3.5460457e-06,5.842495e-06,1.697443e-05,0.005290821,3.355986e-05,3.1968982e-06,0.9946437,1.9056284e-06
ISIC_5034532,4.477848e-05,1.09720995e-05,1.3028497e-05,1.0415176e-05,0.0012374028,2.2525806e-05,6.706732e-06,0.99865294,1.3189926e-06
ISIC_5035833,1.11161214e-07,7.274591e-07,0.00027777668,4.352302e-06,0.00012801604,0.010281189,2.0037336e-07,0.98930675,8.351009e-07
ISIC_5036511,1.3082807e-05,2.6707154e-05,0.0024744414,3.93389e-05,0.018923499,0.020894367,2.7408685e-05,0.9575956,5.588831e-06
ISIC_5039173,2.1681153e-07,1.7692602e-07,7.5766116e-06,3.9769635e-08,0.0009723772,0.9989009,4.4218897e-08,0.00011861109,2.0689522e-07
ISIC_5039227,4.0104087e-06,1.0230717e-05,0.0031803346,9.842252e-07,0.0008191035,0.0036705716,3.0759927e-06,0.9923109,8.782846e-07
ISIC_5039654,3.9492984e-06,2.7594207e-05,0.0036886802,1.2567582e-06,9.907135e-05,0.00334462,2.3875432e-06,0.9928276,4.689935e-06
ISIC_5041333,4.2757755e-08,7.337857e-07,5.674271e-05,4.265192e-07,2.5344209e-05,0.002399542,5.9337335e-08,0.99751675,3.8630233e-07
ISIC_5041724,3.7269942e-06,1.2895886e-05,0.0024211747,4.4159123e-07,6.7417895e-05,0.0026369237,4.2878932e-07,0.99485576,1.2458962e-06
ISIC_5041827,8.483747e-07,1.2505767e-06,0.009401128,1.5799352e-06,3.0941967e-05,0.0010643739,4.7524478e-07,0.9894992,2.0923764e-07
ISIC_5043590,0.00013877345,2.7263095e-05,0.0008444634,6.8806908e-06,0.010125036,0.0048055174,4.051594e-06,0.9840447,3.1870366e-06
ISIC_5044160,3.7571765e-06,5.0270396e-06,0.0067402185,7.1159293e-06,0.0001541166,0.0020173676,8.58875e-07,0.9910712,3.7689205e-07
ISIC_5044571,0.00030795552,0.00019221676,0.011369514,0.00015424076,0.17218022,0.07155923,3.2646087e-05,0.74418217,2.1823751e-05
ISIC_5045049,2.0336707e-05,0.00030754652,0.02371412,0.0007015726,0.03574875,0.11484713,2.3071334e-05,0.82455075,8.675227e-05
ISIC_5046595,1.2935118e-05,1.8874993e-06,5.9690774e-06,1.0074403e-06,0.00088608055,2.5429072e-05,5.79337e-07,0.99906594,2.8015657e-07
ISIC_5046748,1.6971246e-05,5.5577807e-06,4.972557e-05,3.9158654e-06,0.02393085,0.0020401478,2.1514095e-06,0.9739491,1.5063756e-06
ISIC_5046992,2.4168899e-06,3.5016283e-06,0.0006022044,5.353073e-07,0.00022493777,0.0054254537,4.970843e-07,0.99373984,6.0252836e-07
ISIC_5048708,3.948781e-07,2.2466671e-05,2.2018494e-05,6.3482876e-05,0.0010126552,0.22180113,1.5664742e-07,0.7770731,4.6823693e-06
ISIC_5049288,0.00015882197,0.00084899104,0.0031461737,2.1500819e-05,0.028967602,0.022228686,1.660558e-05,0.94460905,2.6599525e-06
ISIC_5050453,1.6362286e-07,1.8651609e-06,2.8267612e-05,6.1565074e-06,0.0075950115,0.0020750451,3.3966487e-07,0.99029154,1.693763e-06
ISIC_5050580,7.531062e-06,1.8161589e-05,0.003193687,8.1073566e-05,0.013836714,0.01126467,7.917167e-06,0.97158575,4.567785e-06
ISIC_5052489,6.116696e-07,1.5552049e-06,4.2363113e-06,3.5640232e-06,0.01642284,0.00030977148,5.555533e-07,0.983256,9.546307e-07
ISIC_5052908,0.014257524,0.0062332056,0.42366257,6.1307974e-06,0.21471444,0.01847418,0.000117271746,0.32250503,2.9663188e-05
ISIC_5053329,3.3558938e-06,2.5036397e-06,0.00024890536,5.960813e-06,0.0012245785,0.012343819,1.5996658e-07,0.9861683,2.403579e-06
ISIC_5053923,5.2399596e-06,3.7511354e-06,0.0017981841,6.079521e-06,0.010101329,0.3227558,6.126032e-07,0.66532785,1.1074418e-06
ISIC_5055179,2.0116008e-06,1.6934118e-05,0.0010702576,3.6032409e-06,0.00054828107,0.0075833197,3.2230562e-06,0.9907686,3.6637484e-06
ISIC_5055755,3.7300026e-05,1.872591e-05,0.024896562,3.6435483e-07,0.00019789813,0.0018290181,2.3435118e-06,0.973017,8.528075e-07
ISIC_5056243,1.0812028e-05,3.6179272e-06,3.4242971e-06,6.256311e-06,0.006752767,7.799449e-05,2.8285403e-06,0.99314135,1.0360484e-06
ISIC_5058069,1.896245e-06,1.5392616e-05,0.00084601727,1.1689777e-05,0.0004735681,0.0061176326,2.3367807e-06,0.99252784,3.555602e-06
ISIC_5060482,6.035144e-05,3.0467067e-05,0.0061059697,1.2499795e-05,0.027093522,0.03760549,1.3784832e-05,0.9290359,4.200091e-05
ISIC_5061183,1.2333512e-06,5.8715677e-06,0.0011140679,8.854666e-06,7.352852e-05,0.0018457649,1.0279377e-06,0.99694747,2.1452236e-06
ISIC_5061591,1.7234477e-05,2.792975e-05,0.009852198,1.7087936e-05,0.12173532,0.18940137,3.312119e-05,0.6789134,2.4141843e-06
ISIC_5061941,3.3316048e-06,4.941419e-06,9.348485e-06,1.25457245e-05,0.010657411,0.00016305814,1.95115e-06,0.9891467,7.173863e-07
ISIC_5064265,1.466886e-06,4.0727336e-06,0.00042885885,5.285024e-06,0.00015254003,0.009938966,2.5907931e-07,0.9894667,1.8359119e-06
ISIC_5064788,3.8368995e-05,2.9311046e-05,9.92616e-05,3.9234765e-06,0.009417422,0.007953547,4.625212e-06,0.9824524,1.1072448e-06
ISIC_5066711,3.4396198e-06,2.3153355e-06,4.8280135e-06,6.69002e-07,0.0010685312,2.256669e-05,7.4734135e-07,0.99889624,5.89369e-07
ISIC_5067615,7.2608316e-07,4.0939185e-06,0.000319736,1.4428298e-06,4.8547106e-05,0.0024601913,2.5516957e-07,0.9971637,1.2557047e-06
ISIC_5067977,1.04326894e-07,2.4663627e-06,0.00015436283,2.2288692e-05,0.00017422825,0.009353266,3.0276644e-07,0.99028975,3.1900577e-06
ISIC_5069109,6.5112426e-06,7.1211275e-06,0.0049921554,2.4613257e-05,0.007974478,0.005288379,1.8547284e-05,0.98168486,3.3764422e-06
ISIC_5069265,3.5417872e-06,2.134461e-06,3.4701952e-05,1.2694487e-06,0.0004087558,0.00092565204,1.8344915e-07,0.99862325,4.3094212e-07
ISIC_5069634,4.9970736e-06,5.015393e-06,1.7662822e-05,7.727737e-06,0.06492485,0.0006585877,2.2090776e-06,0.9343777,1.3109001e-06
ISIC_5072815,3.1190618e-06,5.418166e-06,6.5191402e-06,1.0531653e-05,0.0132097555,0.00028692032,2.530199e-06,0.98647404,1.1896025e-06
ISIC_5073520,6.004614e-07,8.193336e-07,1.964214e-06,1.6309771e-06,0.003933865,0.00017552063,3.9413786e-07,0.9958846,5.621657e-07
ISIC_5078133,6.023374e-07,1.0030857e-06,0.0003145584,6.938358e-07,3.323874e-05,0.0041361866,4.9622326e-08,0.9955123,1.2405061e-06
ISIC_5081250,3.4119893e-07,1.5872105e-06,4.0943814e-06,1.4864462e-06,0.006097013,7.373293e-05,4.315043e-07,0.9938206,6.1861084e-07
ISIC_5081326,1.7997617e-07,4.4851126e-06,0.00028963422,1.10539295e-05,7.4286036e-05,0.004806849,3.4782548e-07,0.9948101,3.115012e-06
ISIC_5081719,2.9251194e-06,5.1372112e-06,0.0008287652,5.825708e-07,0.00067711517,0.011309069,1.1144487e-06,0.98717475,4.946751e-07
ISIC_5082251,8.984612e-05,0.00021011852,0.0009906921,0.000113157104,0.18304783,0.0030619346,8.4451654e-05,0.8123954,6.712521e-06
ISIC_5082319,2.0558821e-09,3.082781e-08,1.0204884e-06,6.8500924e-07,0.0002498611,0.99963844,1.1092457e-08,0.00010948098,5.271065e-07
ISIC_5082705,2.0358004e-06,2.0936792e-05,3.931778e-05,1.3881928e-05,0.034124117,0.00076544617,4.7409317e-06,0.96502507,4.406073e-06
ISIC_5084762,8.3516323e-07,5.172018e-06,8.160024e-06,2.118918e-05,0.008269025,4.615255e-05,5.166851e-06,0.9916421,2.195185e-06
ISIC_5085659,0.0003029417,0.00061882264,0.00027213618,2.8629308e-06,0.014270426,0.0007215855,1.3979882e-05,0.9837959,1.4672513e-06
ISIC_5085823,8.967402e-07,7.010732e-07,1.6607131e-05,2.035503e-07,0.0024596108,0.9967283,3.0401912e-07,0.0007930617,2.9060908e-07
ISIC_5087344,0.00014259387,3.726917e-05,0.0007023223,1.1597527e-05,0.0013835655,0.010755403,1.6463497e-06,0.9869582,7.250829e-06
ISIC_5089461,3.072101e-06,9.076745e-06,0.0012435463,5.5129476e-06,0.00016423273,0.004425579,1.9321785e-06,0.99414515,1.7792254e-06
ISIC_5091263,1.3512026e-05,1.6864731e-05,0.0044650054,8.391501e-05,0.09390035,0.5037915,5.0939684e-06,0.3977023,2.1446098e-05
ISIC_5092653,1.1020193e-06,3.0198653e-06,0.00077749405,6.419656e-06,0.004635086,0.011448751,7.073737e-07,0.983125,2.5170561e-06
ISIC_5092976,2.2714414e-07,1.5317914e-06,0.0007902954,6.288672e-07,8.024074e-05,0.003117241,9.213442e-08,0.996009,8.1908826e-07
ISIC_5093855,9.3002325e-07,8.175449e-06,3.922133e-06,6.112148e-06,0.003054846,1.612614e-05,1.4949907e-06,0.9969068,1.734868e-06
ISIC_5093941,0.0027623307,0.0032295836,0.2524476,0.00068633654,0.012809724,0.052926857,0.00049499155,0.6746368,5.7049238e-06
ISIC_5094022,1.0730253e-06,8.0166996e-07,2.4250823e-05,5.3835514e-08,0.00289754,0.9970488,1.0523171e-06,2.5070569e-05,1.4170419e-06
ISIC_5095231,1.2439507e-08,1.5653281e-08,8.0986575e-07,1.086074e-08,0.0002883333,0.9995962,3.4818042e-09,0.00011457507,7.2541326e-08
ISIC_5097563,5.643291e-06,5.2971113e-06,1.3759618e-05,2.0986404e-06,0.0009833791,0.0004196709,8.6175356e-07,0.9985684,7.6314234e-07
ISIC_5097951,2.9831858e-06,3.464613e-05,0.0014074342,4.571301e-05,0.07830814,0.04433444,1.2013999e-05,0.87584656,8.120787e-06
ISIC_5098309,0.0001342464,0.0023652413,0.23501118,2.8979874e-05,0.025909273,0.33337682,4.0859715e-05,0.40312466,8.79527e-06
ISIC_5098512,1.4165803e-06,3.4537945e-06,4.7518265e-06,5.8170203e-06,0.00187642,0.00011297465,1.3311831e-06,0.997993,8.325502e-07
ISIC_5098519,1.5007652e-06,7.974e-07,3.6024703e-06,5.7605445e-07,0.009841127,9.5480274e-05,4.1235833e-07,0.99005616,3.3106346e-07
ISIC_5098625,1.9079481e-07,2.388592e-06,0.00013548933,1.6639237e-06,0.0022845727,0.045393962,9.957736e-08,0.95218,1.6037349e-06
ISIC_5098669,1.46172e-05,2.7787926e-05,0.0010287316,7.876459e-06,0.007405613,0.023764586,7.561869e-06,0.9677366,6.633396e-06
ISIC_5099405,1.2516749e-07,1.1487828e-06,0.0005631431,5.3683857e-06,5.0533403e-05,0.0036907373,7.5350535e-08,0.9956879,9.100533e-07
ISIC_5099850,4.381401e-06,6.498787e-06,4.763849e-05,1.8933536e-06,0.005339177,0.023367696,1.4321725e-07,0.9712322,4.4716674e-07
ISIC_5099927,5.9271434e-07,5.288088e-06,0.0024468247,1.4236375e-06,5.0947547e-05,0.0052559986,4.4056958e-07,0.9922361,2.4611227e-06
ISIC_5100308,2.4409128e-06,1.2210467e-05,1.2470274e-05,9.133233e-06,0.042385876,0.000947884,5.2247506e-06,0.95662314,1.6162786e-06
ISIC_5103537,9.008207e-07,1.3172701e-06,0.00038297402,2.736013e-07,2.4442432e-05,0.001692739,2.1716092e-07,0.9978968,3.8391013e-07
ISIC_5106017,1.9140842e-07,6.563709e-06,0.00011152619,1.2983223e-05,2.0140209e-05,0.0015982139,5.691074e-07,0.99824727,2.5930838e-06
ISIC_5106300,1.0086986e-06,6.64517e-06,3.714074e-05,9.531648e-06,0.0030376187,0.021601515,3.152896e-07,0.9753019,4.2292554e-06
ISIC_5106808,4.4633546e-07,1.0293218e-06,0.0003310808,5.64123e-07,0.00013032937,0.0047741565,1.0759352e-07,0.9947621,1.7796513e-07
ISIC_5107234,9.340744e-08,2.6298892e-07,0.00016337135,1.4088246e-06,0.010351698,0.09418684,2.6140498e-08,0.8952952,1.147297e-06
ISIC_5107830,4.7433303e-05,3.114342e-06,0.00011180336,2.4267895e-06,0.004532562,0.0013413276,1.7479815e-07,0.99396086,3.801024e-07
ISIC_5108974,3.0157477e-07,9.49824e-07,6.9277244e-06,2.364195e-07,0.0008527947,0.99904865,7.7497833e-07,8.890299e-05,4.7389472e-07
ISIC_5110226,0.00012309599,6.4735855e-06,0.000104229686,4.055429e-05,0.0002574887,0.017042533,1.0592377e-06,0.98242205,2.6312416e-06
ISIC_5112073,1.2649532e-05,1.1248763e-05,3.72647e-05,6.00833e-06,0.019946748,0.00022864719,2.3979952e-05,0.97973275,7.920621e-07
ISIC_5112206,1.1456747e-05,2.575101e-06,7.680892e-06,2.398606e-06,0.0077544088,7.676531e-05,2.1618882e-06,0.9921417,8.5461664e-07
ISIC_5112714,9.461043e-08,3.3374931e-06,0.00032498405,6.1034134e-06,4.973332e-05,0.0030136262,2.747027e-07,0.9966011,7.855551e-07
ISIC_5114735,1.0172903e-06,1.8848016e-06,4.6572122e-06,5.342364e-07,0.0021744755,4.6979287e-05,5.6049316e-07,0.99776936,5.68656e-07
ISIC_5116301,6.577412e-06,4.901345e-05,0.0026356147,0.00010061858,0.0016801916,0.03413198,7.421027e-06,0.96135896,2.9531437e-05
ISIC_5116490,0.00012328596,9.052721e-05,0.00063102384,3.0271372e-06,0.031294215,0.002367824,4.8318165e-05,0.9654399,1.943582e-06
ISIC_5117203,0.00040018559,0.0061602653,0.23019461,2.1072415e-06,0.10593001,0.013561927,5.0969233e-05,0.64369863,1.3154473e-06
ISIC_5119528,3.538819e-05,0.0004770793,0.07592802,1.9138895e-05,0.03459058,0.68736845,4.672101e-05,0.20149246,4.2200627e-05
ISIC_5120471,1.9593284e-05,7.4404543e-06,3.188975e-05,2.1290067e-05,0.0010908375,0.0015692248,3.2790258e-06,0.9972561,3.9743645e-07
ISIC_5121946,0.00011783522,4.5147142e-05,0.027469246,2.1276861e-05,0.08985371,0.0756003,1.3159445e-05,0.8068738,5.4797856e-06
ISIC_5122823,6.559716e-08,3.1826818e-07,0.00021387752,1.154422e-06,0.00022180266,0.012427293,2.9217196e-08,0.987135,4.7507467e-07
ISIC_5125245,1.6896227e-07,4.466455e-07,5.5290625e-06,4.8004244e-07,0.00074614096,0.999231,3.158425e-07,1.5426562e-05,3.8154022e-07
ISIC_5126198,1.5758632e-06,4.644822e-06,0.0010534826,8.106293e-06,0.00034005666,0.0060284566,1.9103693e-06,0.99255955,2.1599562e-06
ISIC_5128929,8.059172e-07,4.6492387e-06,9.88705e-06,1.1863983e-05,0.009051581,0.0004504199,4.475813e-06,0.9904647,1.7254794e-06
ISIC_5128951,2.230006e-05,4.1820666e-05,0.0011799021,2.5146406e-07,5.0517374e-05,0.0010075931,3.4802413e-06,0.997692,2.2382437e-06
ISIC_5129659,1.5049782e-06,2.3219723e-06,4.3124888e-05,1.6556845e-06,0.07780561,0.9176939,1.16635065e-05,0.0044390745,1.0920085e-06
ISIC_5129921,1.7191445e-07,6.806141e-07,0.00028379404,4.524106e-07,4.6197554e-05,0.0041259653,3.6967364e-08,0.99554235,3.362835e-07
ISIC_5130138,2.2299484e-06,5.8059654e-06,0.0014972126,9.871661e-07,7.8842044e-05,0.0021128857,7.467135e-07,0.9962997,1.6787072e-06
ISIC_5132018,2.2818274e-07,1.9530119e-06,1.1842652e-05,1.7283167e-08,0.0031420828,0.9968183,4.3734673e-07,2.4849282e-05,3.1584497e-07
ISIC_5132556,3.4967104e-06,4.90433e-06,1.905386e-05,1.2012275e-06,0.030406822,0.000284951,1.5928865e-06,0.969277,9.853909e-07
ISIC_5134044,0.00014059535,0.029003723,0.0016366569,1.6370033e-05,0.0035492487,0.016445275,5.590841e-06,0.9491962,6.2221516e-06
ISIC_5135086,3.274725e-06,6.327953e-06,0.0046070856,5.6177464e-06,0.00070781173,0.0051967488,2.3878586e-06,0.98946875,1.9514205e-06
ISIC_5135803,2.7689753e-06,5.4043244e-06,0.00077531155,5.2110085e-05,0.0018256694,0.23775858,5.066375e-07,0.7595739,5.7897555e-06
ISIC_5136208,1.6919311e-06,1.771102e-06,5.2313976e-06,4.9492456e-07,0.0034111734,0.0003816052,2.1948618e-07,0.99619764,2.5162535e-07
ISIC_5136406,1.0961569e-05,1.0262697e-05,0.00027101405,6.598252e-05,0.23409484,0.6076671,1.2907333e-06,0.15786538,1.3140994e-05
ISIC_5137296,0.00011330698,0.00019238346,0.053792916,0.00023542259,0.052342243,0.398246,1.7236955e-05,0.49503654,2.4010375e-05
ISIC_5137329,1.0155421e-06,2.900674e-06,4.672278e-06,3.9284014e-06,0.0028732372,2.7214888e-05,1.3100197e-06,0.99708503,6.784429e-07
ISIC_5139650,5.480286e-07,1.6061192e-06,2.6100638e-06,1.5554219e-06,0.0006945937,2.5717058e-05,4.8070257e-07,0.99927205,8.5672593e-07
ISIC_5140224,1.577449e-06,1.8790894e-06,8.8525985e-06,1.0289414e-06,0.0077634584,7.4565956e-05,1.1852093e-06,0.99214655,8.7723595e-07
ISIC_5141003,0.0053288066,0.00034558584,0.11270157,0.000389135,0.41169894,0.09658064,0.0003333381,0.37259722,2.4703499e-05
ISIC_5141124,3.1872155e-06,1.3661771e-05,0.0010177763,6.1339115e-06,0.00012261157,0.0017727554,7.706543e-06,0.99705327,2.8159554e-06
ISIC_5143609,4.2035674e-05,0.00027777403,0.86568797,9.963155e-06,0.0013946866,0.004752202,0.00025529295,0.12757689,3.1774357e-06
ISIC_5143719,3.332846e-06,4.1334536e-07,4.5768375e-06,1.8065241e-06,0.0004637881,0.13450573,2.084365e-08,0.86501855,1.66388e-06
ISIC_5143980,4.5563954e-08,5.8324776e-08,2.1570331e-06,2.5990639e-08,0.0014754698,0.99850106,3.2522557e-08,2.1186588e-05,6.111812e-08
ISIC_5144800,1.4952826e-05,1.7201302e-06,9.080413e-05,2.4528244e-06,0.001583813,0.000589914,7.3512484e-07,0.9977145,1.0453065e-06
ISIC_5145268,4.6567754e-09,1.3798557e-08,1.6826693e-06,2.1748129e-08,0.00046693036,0.9992599,2.7281737e-09,0.0002712772,9.5396636e-08
ISIC_5148020,3.7594702e-06,1.3660067e-06,4.713328e-06,9.382976e-07,0.04823397,0.00014952771,3.5914125e-06,0.9516016,5.2291756e-07
ISIC_5149540,7.4379464e-08,9.3427545e-08,2.6899463e-06,3.358267e-08,0.0018299626,0.9980292,7.4080866e-08,0.00013777333,1.6672011e-07
ISIC_5149608,4.3138698e-08,1.0402099e-06,0.00018258396,9.088126e-06,4.2158346e-05,0.002839099,1.1881842e-07,0.9969241,1.8027031e-06
ISIC_5150482,6.3818635e-07,4.4769745e-06,0.0014761152,3.1503473e-06,0.00010528429,0.0036277573,3.4434697e-07,0.9947813,9.049073e-07
ISIC_5151448,4.359128e-07,1.1893628e-06,0.0008284599,5.0662203e-07,6.6433627e-06,0.0005538898,9.927973e-08,0.9986085,2.9301071e-07
ISIC_5151708,2.2931819e-07,1.2899973e-07,1.2893362e-06,3.5599763e-07,0.0027966478,0.0003421561,1.4678686e-07,0.99685895,1.7211883e-07
ISIC_5152615,2.1753368e-07,1.2633475e-06,0.00024978459,7.01649e-07,5.5440258e-05,0.0041541015,6.1225265e-08,0.9955369,1.5189405e-06
ISIC_5154074,4.37891e-08,5.5438426e-07,0.00012670332,1.2668821e-06,5.081081e-05,0.0042051976,3.9608626e-08,0.9956143,1.0553988e-06
ISIC_5154538,1.2601535e-06,5.955851e-06,0.0006180648,7.2155826e-06,0.00027539014,0.009488745,1.1962795e-06,0.9896013,8.801795e-07
ISIC_5154690,1.483297e-07,1.7618386e-07,6.9416333e-06,9.400147e-08,0.0026292687,0.997184,9.778224e-08,0.00017912529,1.1330288e-07
ISIC_5155477,4.0543086e-06,7.3164806e-06,1.4039573e-05,7.1177597e-06,0.010520346,5.4911983e-05,4.6132586e-06,0.9893862,1.4289586e-06
ISIC_5156251,2.9087573e-06,1.8798376e-06,0.0004628069,4.0504918e-07,0.0004852023,0.010504906,4.4596436e-07,0.98854107,4.550652e-07
ISIC_5157067,1.0393736e-05,6.792844e-05,0.0057750475,9.4629e-06,0.00014085119,0.0010516456,8.119824e-06,0.99293435,2.2803392e-06
ISIC_5158115,2.6819073e-06,2.6662642e-06,3.5066405e-06,8.497129e-06,0.0019488111,8.1930804e-05,4.883156e-07,0.99795073,7.9049937e-07
ISIC_5159813,1.0418283e-08,4.8881724e-08,9.5135965e-07,3.328742e-08,0.00033717343,0.99964905,1.3170295e-08,1.2662001e-05,8.2977905e-08
ISIC_5161670,3.603184e-06,1.3670881e-05,0.004266683,2.5145307e-06,0.0002599782,0.0018502764,3.7071525e-06,0.9935992,3.9900368e-07
ISIC_5165301,1.0728079e-06,2.8709608e-06,3.4847128e-06,9.504111e-06,0.002022049,3.0302645e-05,1.2833573e-06,0.99792826,1.1756953e-06
ISIC_5167100,2.0715888e-06,1.0591155e-05,0.00038331436,8.668363e-06,0.006112293,0.031754915,1.7217747e-06,0.9617133,1.2970517e-05
ISIC_5167130,9.559924e-07,2.6674109e-06,1.604194e-06,8.9972855e-06,0.0011574872,3.372613e-05,6.483644e-07,0.9987931,6.4875474e-07
ISIC_5168048,2.6093963e-07,2.9918804e-06,0.00024188585,6.3125904e-06,6.747051e-05,0.0054887044,2.3202742e-07,0.99419075,1.317831e-06
ISIC_5168327,4.7129322e-07,1.5617727e-06,0.00033381456,7.298613e-07,1.6239643e-05,0.0013523797,9.9292045e-08,0.9982943,4.3183306e-07
ISIC_5170060,4.815568e-07,9.78433e-07,0.0002494022,3.015852e-07,1.8097433e-05,0.0013311082,8.901011e-08,0.9983993,2.3582913e-07
ISIC_5171402,3.5619802e-08,8.114811e-07,6.7256e-05,2.4278252e-06,1.1173887e-05,0.002261212,7.5147526e-08,0.99765646,5.795579e-07
ISIC_5171694,2.3613302e-06,3.0680264e-06,0.013593393,1.1437196e-06,3.8653678e-05,0.0005567925,7.820554e-07,0.98580337,3.859533e-07
ISIC_5171954,2.5119234e-06,7.5333232e-06,0.0005198781,5.7698577e-07,6.0944407e-05,0.0010418785,2.287898e-06,0.9983637,6.644163e-07
ISIC_5172440,5.7323094e-05,2.553185e-05,0.0067286016,7.640404e-06,0.0850152,0.09605499,1.3555338e-05,0.8120943,2.8815189e-06
ISIC_5172576,0.000105704115,3.7555055e-05,0.008694516,5.777477e-05,0.35935342,0.42106467,3.3082033e-05,0.21064295,1.03478615e-05
ISIC_5172724,2.0445652e-06,1.0234121e-05,0.0016159882,7.850991e-07,0.000172685,0.0016027291,1.6520909e-06,0.9965927,1.1186488e-06
ISIC_5172770,4.4727662e-06,1.4832368e-05,1.648405e-05,1.5855443e-05,0.0043227044,7.625564e-05,6.680042e-06,0.99554044,2.1389624e-06
ISIC_5173631,1.6592522e-06,1.5359395e-06,0.0012980909,2.9161342e-07,4.8007772e-05,0.0010127544,3.3919167e-07,0.99763715,1.9823746e-07
ISIC_5173928,1.449049e-07,1.4665866e-06,0.00022038235,6.1223767e-07,0.00010068769,0.004382973,9.075514e-08,0.9952928,9.4739903e-07
ISIC_5173944,1.2891796e-07,2.2496786e-06,0.00027685697,4.7354683e-06,5.662489e-05,0.0025076107,3.2736298e-07,0.9971501,1.3694373e-06
ISIC_5175967,1.2330897e-05,0.00015171118,0.014566234,3.7127327e-05,0.009452769,0.55172783,8.5077545e-06,0.42404065,2.8175557e-06
ISIC_5176589,2.3709379e-06,7.734811e-06,0.0014171846,1.680781e-07,1.798096e-05,0.0012970296,1.8183961e-07,0.99725705,4.32203e-07
ISIC_5176953,6.332761e-06,5.8045002e-06,3.44541e-05,1.9564732e-06,0.004443474,0.0061272555,2.4358863e-07,0.9893796,8.35846e-07
ISIC_5176973,3.0481385e-06,1.3958637e-05,0.0010823051,6.7420747e-06,0.00014908765,0.002042905,5.70536e-06,0.9966941,2.1582448e-06
ISIC_5180609,5.4298093e-06,2.315031e-06,2.8237946e-05,1.5375248e-06,0.004938227,0.0008195703,7.397019e-07,0.9942034,4.6797993e-07
ISIC_5183234,3.093589e-07,1.1480816e-05,0.0033707945,3.7651564e-06,0.00942266,0.94541866,6.60521e-07,0.04177081,7.999846e-07
ISIC_5183542,5.6064517e-09,1.07198034e-07,8.1002287e-07,5.400446e-07,0.00039071453,0.99959177,3.3786602e-08,1.5713378e-05,3.5278848e-07
ISIC_5184012,4.34239e-06,1.4794069e-05,0.0074154777,0.00010697377,0.003253679,0.008787037,5.601877e-06,0.98040605,6.0055136e-06
ISIC_5184339,2.5083651e-05,1.6314352e-05,0.00028401596,1.8673921e-06,0.007478878,0.021332258,1.6515392e-06,0.9708594,5.7885086e-07
ISIC_5185780,1.1264146e-06,4.546895e-06,0.0005006646,9.6788535e-06,0.00056067714,0.01346014,1.4249758e-06,0.9854596,2.038394e-06
