image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0060037,0.10129897341694642,0.06888917756319547,0.15674500621776555,0.10115343137718508,0.02526724226823737,0.01941917693558534,0.4040590341911795,0.0014418031188256318,0.12172615491107967
ISIC_0060043,0.260063935313553,0.20403853012485648,0.0214431690722916,0.05226587180971858,0.006896656494577084,0.0017191878443519098,0.42791279170049523,0.0011066498914386498,0.024553207748717477
ISIC_0060047,0.055164774456041,0.47751210093887314,0.04959834156779246,0.09017999578748175,0.09996822809702793,0.11844956069695778,0.06569160063988908,0.006036705008052955,0.03739869280788383
ISIC_0060048,0.08450836876753373,0.5140361448027622,0.04748561307099131,0.11024449302964182,0.06197934337895141,0.05957634995079879,0.03142554508433488,0.002500166463816519,0.08824397545116931
ISIC_0060051,0.08279211188674013,0.06576369341592711,0.21594740396728865,0.1316020331554892,0.043585551891819924,0.32615748421886215,0.05458014271423193,0.002837919900324888,0.07673365884931599
ISIC_0060056,0.061373103379308465,0.11077747916001444,0.11523972061028226,0.2812143162500641,0.1739955114769175,0.026618233152010545,0.20813774209750383,0.0015124272877433075,0.021131466586155535
ISIC_0060057,0.2203914767710253,0.17398267570382,0.08228400842153268,0.157435766773037,0.09338009916671963,0.06367074517834048,0.15536321449128399,0.012244914171264316,0.04124709932297651
ISIC_0060058,0.022252235610701325,0.15435734839208692,0.09066561325264376,0.2918080787896643,0.04704145465073672,0.19177304552615473,0.07438571559786064,0.003563832745957128,0.12415267543419442
ISIC_0060060,0.13959860616565353,0.09567210849346815,0.11171891790881615,0.10154401572143286,0.23999917141546287,0.08616423428567925,0.20037073618581877,0.010381312110213786,0.014550897713454596
ISIC_0060061,0.039447721566596795,0.12054050256973252,0.29772764683823894,0.14135217143658088,0.06019167845801631,0.2421500662908004,0.06360173428874215,0.002665970842518548,0.03232250770877366
ISIC_0060062,0.005150484136622241,0.0016664620762947314,0.00944344176853701,0.03946056946262282,0.14246667547163716,0.7706892265817037,0.004349952968903594,0.01651514100143998,0.010258046532238852
ISIC_0060067,0.0836370782906195,0.5931771209033541,0.049166134862662414,0.08169810820784074,0.04056478083668045,0.038924829963048725,0.08844581320396798,0.0045021753316012636,0.019883958400224923
ISIC_0060069,0.03307388274867945,0.070322045495585,0.058581493430042354,0.12400160001633462,0.06831687395759622,0.5673780343596054,0.024744372343590927,0.00610893460463532,0.047472763043930694
ISIC_0060071,0.07580547112160119,0.14490463593546005,0.0254533790342256,0.18447283563795444,0.006420391626924752,0.01564605022220973,0.20342939833316298,0.001970491334591823,0.3418973467538695
ISIC_0060072,0.007688580648014225,0.012194214459613363,0.09173881034632073,0.03464396894278247,0.1405607306978467,0.6568240547137184,0.013851270139254841,0.011524789174398031,0.030973580878051268
ISIC_0060074,0.01823601279780199,0.001615375452059608,0.03133275035767586,0.03097781817605937,0.7817714563972259,0.09740260903430907,0.009154627600561264,0.015363547050057144,0.014145803134249802
ISIC_0060075,0.04409477051293547,0.35877437271184087,0.059775714308327274,0.2436383427293108,0.015937864174021293,0.032587975258937925,0.08424364327970639,0.009453118570521009,0.15149419845439913
ISIC_0060076,0.33267668735880196,0.17952662196218494,0.17619567432576505,0.04918470996716565,0.06784269426712958,0.037714456142892226,0.12480759257640694,0.014038823291911605,0.018012740107742023
ISIC_0060082,0.01785286276732793,0.0068777972575825765,0.09867625804751823,0.08639032360389617,0.16315292238777188,0.5892715543917875,0.019045596886743583,0.0037320683390365153,0.015000616318335592
ISIC_0060083,0.10213591357846215,0.5826334643388343,0.022723126755859305,0.10573125854463002,0.02102771118978259,0.03198042518455007,0.07271409672409938,0.0007730855534549124,0.060280918130327425
ISIC_0060087,0.19762717621896134,0.521425493688931,0.023558466074869683,0.0505368979801801,0.015638103000541706,0.006480912867494218,0.14486190240324,0.0029791780176316156,0.036891869748150535
ISIC_0060090,0.5439793823732818,0.16247694550198147,0.07035239655560896,0.05134384770774693,0.04196615459314414,0.022574546143570105,0.07091901344597264,0.0154293491988068,0.020958364479886988
ISIC_0060092,0.01694721982557535,0.0027906555709660964,0.012938035002481838,0.02323694472169048,0.908559226971651,0.0040641670234037,0.02234845233103271,0.0013200068528365556,0.007795291700362233
ISIC_0060095,0.08083432658903622,0.6550404574988623,0.04306011477936507,0.05794378793202571,0.04606432638074966,0.015949020821334637,0.08749568663728989,0.0031037936805717622,0.010508485680764835
ISIC_0060102,0.10664075600254434,0.38618773996036965,0.13015940937472734,0.1255287125897699,0.03667688540647308,0.03571113436698612,0.1347092926070246,0.0033429920828876975,0.04104307760921736
ISIC_0060103,0.48730970474874563,0.2311822073406565,0.05700925443910261,0.05213604598734333,0.035314134510595944,0.012761208876090986,0.10489026897954903,0.007424249207553631,0.01197292591036223
ISIC_0060108,0.16405176127515197,0.11161530466931265,0.32278091766129696,0.14265832498646647,0.036574454789720136,0.035736475545637386,0.13176106094670798,0.014975764132798712,0.039845935992907595
ISIC_0060110,0.19359852362612145,0.33977642943815195,0.02366460846670094,0.11969425182182755,0.028850808686078554,0.007633775640771796,0.2441786123946765,0.006412993312326181,0.03618999661334493
ISIC_0060113,0.29063331161041595,0.10704706823850026,0.1668155296042895,0.12443222034428446,0.024601762983639242,0.037246405350523155,0.21746877169882167,0.009625859424635364,0.02212907074489055
ISIC_0060115,0.13115080038597893,0.6036553447832541,0.032285751063936295,0.08466966521302913,0.02453042338469109,0.01064081196481599,0.06332028509224277,0.005536698125281733,0.04421021998676989
ISIC_0060121,0.017182959299692074,0.013181052126567483,0.10973772236414897,0.03851607906287074,0.30500143307291316,0.48642351035429265,0.012965189242979958,0.005918254743441368,0.011073799733093704
ISIC_0060123,0.5604241464028301,0.017211656860793345,0.18377258694688162,0.03379641588578452,0.08151210057984828,0.006800742032741391,0.10959181188693384,0.001514428166622446,0.0053761112375643495
ISIC_0060125,0.008588592035977902,0.005080676166482617,0.016772770523697956,0.03152156020864794,0.14943757631868895,0.7501373790109748,0.006157129496975435,0.015368056682932164,0.016936259555622217
ISIC_0060126,0.008279624190914738,0.0054056212499969504,0.04423076013849712,0.061072089093188515,0.06977644268430382,0.7755537543739648,0.0075156414520307045,0.006191886106740204,0.021974180710363268
ISIC_0060128,0.3912101643201437,0.17923598436733212,0.09080044077089329,0.09316301426404422,0.03935080179319402,0.043157240986103206,0.12137872387872185,0.011332527881320512,0.03037110173824705
ISIC_0060142,0.08511613116633067,0.4136154932548458,0.03160545809011788,0.18487346180746791,0.026230039536437596,0.027383075307364432,0.1526662113166544,0.00314888858933312,0.07536124093144818
ISIC_0060146,0.0879099388980971,0.02771053812960578,0.11523201670132956,0.21334039801970514,0.1241749358229955,0.12670898022100033,0.0773080103264367,0.06929987518096231,0.15831530669986765
ISIC_0060160,0.07500402671138458,0.03636301882922749,0.1305009942068666,0.13945149763635323,0.385993423866341,0.09108062695449017,0.08721601850492126,0.01130138773637487,0.043089005554040966
ISIC_0060165,0.03698042271861438,0.19972369466493153,0.06954166212614517,0.20466185724953778,0.12461192802708093,0.05423050788334292,0.13000257554774183,0.003094666252993488,0.17715268552961194
ISIC_0060167,0.2908175676924736,0.30327994195208774,0.07142816835112885,0.06093292558184169,0.05223520703205412,0.023601604374388952,0.11530000500092553,0.05576692630363505,0.026637653711464634
ISIC_0060169,0.022226230835276608,0.015053318772644776,0.39412076081702946,0.06190444495128689,0.07175214325587502,0.3595576182126849,0.021630995911098842,0.008428429038984156,0.04532605820511938
ISIC_0060172,0.3723140086208745,0.09260714226474773,0.08340780739773891,0.09049127591758142,0.18838600585027582,0.0427768857248954,0.09709753917381819,0.004442734626793803,0.02847660042327402
ISIC_0060174,0.012031095717964171,0.004665026826533965,0.03653291970377865,0.04782702159235934,0.2077589179124721,0.6400288834707278,0.010914739207732472,0.025776845412703257,0.01446455015572807
ISIC_0060176,0.17651288853247854,0.13311337539211493,0.02905439538476188,0.22894152099685058,0.04018980064053493,0.007757618447532745,0.3482522480393886,0.0014243273708284471,0.03475382519550934
ISIC_0060179,0.05132722587456619,0.4487299689339735,0.09790789357267224,0.08403079115778876,0.07346229136932679,0.10236417485218878,0.0545257722126474,0.004179707885067169,0.08347217414176936
ISIC_0060182,0.11632364066274652,0.18968181668458553,0.04255624336770448,0.12571377412472998,0.01307761182253796,0.006129361705160079,0.48556110482708714,0.0008415485436154344,0.020114898261832718
ISIC_0060183,0.4545928720167216,0.033968147217155575,0.2539086743322263,0.052974417528643465,0.07646668141230817,0.015227497239700662,0.09793650607334015,0.003225503942583659,0.011699700237320362
ISIC_0060184,0.07348769800581213,0.02316516032221912,0.12375300447017239,0.20415696218448354,0.19882629108793246,0.04078953817586222,0.29367942172076134,0.004334003706799226,0.03780792032595765
ISIC_0060187,0.032901373910581476,0.6497887238183568,0.07048980570090264,0.08984497123366786,0.018714445081676547,0.03222821272491725,0.050639173956169105,0.0037565754302937094,0.05163671814343479
ISIC_0060190,0.12595777083489265,0.18798279126728923,0.032791380125262844,0.158779416288913,0.26141436988854344,0.011301419537013208,0.17894471782646504,0.0015464279010594818,0.04128170633056104
ISIC_0060192,0.008665114188283333,0.0020905613869106805,0.04131435557980671,0.03373380439802396,0.13948084399336658,0.716453432197853,0.008241390218762922,0.037430708606451105,0.012589789430541773
ISIC_0060196,0.04005208067369202,0.045690492168773585,0.0670524261249296,0.059032311945453324,0.6635206241683567,0.010318545278574854,0.0794233561771246,0.0020696145647190593,0.03284054889837651
ISIC_0060199,0.28114009722525435,0.5040313017141741,0.02274338613909937,0.03987421607684284,0.01933703847425991,0.004061317769865418,0.10517662809709871,0.0033586113927592024,0.02027740311064605
ISIC_0060200,0.042013738890234895,0.3296091461101798,0.05084674226594394,0.07082150248277334,0.2645276879233919,0.12728061622797643,0.04257874842753853,0.020440104521071506,0.05188171315088971
ISIC_0060201,0.01972773547550396,0.02298651217923611,0.14040159092362536,0.10059740255222316,0.521890965449123,0.018761002094874944,0.12938113842149276,0.004550725966699751,0.04170292693722106
ISIC_0060205,0.026081909634370203,0.1822232917049961,0.09537380256134809,0.12308732278299032,0.2546401207626667,0.029984040506339387,0.11892736791452146,0.001994955783876175,0.16768718834889165
ISIC_0060206,0.31814431416940886,0.02961707333372743,0.223756055810729,0.06689495492021878,0.08039406465967275,0.005331062918426,0.2434028472135999,0.02311119726085312,0.009348429713364184
ISIC_0060208,0.13836337651533723,0.6431062183479407,0.02193702268408164,0.044785318246563025,0.01063683410984084,0.009350852830961903,0.09762345247737778,0.0046684080984132365,0.02952851668948346
ISIC_0060211,0.16602474646275384,0.14058146439282132,0.02298688214128908,0.06942351517600565,0.04217480347388134,0.003663673452211277,0.49094267365368716,0.01830060792816884,0.04590163331918159
ISIC_0060212,0.008420840624886261,0.0014377578991240528,0.01572919424655343,0.03004742516796786,0.8907589933695937,0.026595976023445836,0.015263195876780059,0.005014428896705482,0.006732187894943333
ISIC_0060220,0.013683313593112267,0.0029945572248448126,0.0977635965388375,0.0650429000375512,0.15062839284322055,0.6259598468677968,0.014423315811068486,0.0166619718308044,0.012842105252764004
ISIC_0060221,0.058054959763455156,0.006392775859589309,0.09408769771762987,0.04069818102157695,0.7063799841309382,0.03214980313884826,0.04963343765731375,0.0012129480981626186,0.011390212612485965
ISIC_0060224,0.1408126370730387,0.06188254951582474,0.16435528483400924,0.04894852998152277,0.3362620659199699,0.06582375477502611,0.1617774002016339,0.006207756242388872,0.013930021456586013
ISIC_0060227,0.0798707136340893,0.30810395198530466,0.05576232194372938,0.20344140278062536,0.10505891827017186,0.06408481656010465,0.1378407805899202,0.001288230546713101,0.04454886368934161
ISIC_0060229,0.22846713856809356,0.1358340091385666,0.14995909623067344,0.12739798570286429,0.01662346681571206,0.0486907923829154,0.10507740958548753,0.05030395117057696,0.13764615040511016
ISIC_0060232,0.058377194751274473,0.0729066144041879,0.033028263521330745,0.031097057957970825,0.020711953324082773,0.020080489936467306,0.035980839350825605,0.7148524065530174,0.012965180200843052
ISIC_0060234,0.13422941421004647,0.5869795027296251,0.01427293810368162,0.08603891800146084,0.010049676114407087,0.004070269275248303,0.11756636468959875,0.0007541807949390029,0.04603873608099299
ISIC_0060241,0.21819987627043036,0.4432726845252118,0.023920926930587786,0.09786378705022218,0.00854522577103152,0.006656635653999072,0.14998964835847528,0.001018584903105758,0.05053263053693612
ISIC_0060242,0.009564525747701318,0.0015017169227210234,0.01526315656930275,0.029545970993207566,0.2546007906119634,0.6547649641116932,0.005402385002218376,0.01993693891130423,0.009419551129888147
ISIC_0060247,0.1327524526127132,0.1870300238439729,0.12627676439468213,0.10239096339982198,0.03115120266940226,0.004868831006775209,0.3884171089497667,0.0029970197414675823,0.02411563338139794
ISIC_0060249,0.11964656003766089,0.12039041493581407,0.03403659542103197,0.1912809597523973,0.20774262732309828,0.165520863556279,0.11449625897191923,0.012056645431582082,0.03482907457021714
ISIC_0060250,0.10176425921163655,0.10745582979765352,0.15278127487006518,0.2509959160867687,0.08305982367114025,0.04853931270657787,0.23473356555806144,0.0017809080539031618,0.01888911004419343
ISIC_0060259,0.013267189595357266,0.054330665556063244,0.027672009467791234,0.1462760386640387,0.11164525153354227,0.11993380342346464,0.0270015912824776,0.032778780954606755,0.4670946695226583
ISIC_0060262,0.08594500003159136,0.12282909780072404,0.07756582723536169,0.12849111307492403,0.01832877939123053,0.008704994648793178,0.31580617760764285,0.002828429341580279,0.2395005808681521
ISIC_0060272,0.2028686167816216,0.07526672750509127,0.10154878967278241,0.1059434610252283,0.13712363254239351,0.08173075435065479,0.1063846817466406,0.1657570757373322,0.023376260638255313
ISIC_0060275,0.3544765508098976,0.4775371285444122,0.01417963905834568,0.026830107636990567,0.009550139454939918,0.0017459071598715467,0.09171585802641358,0.0014772578954823064,0.022487411413646664
ISIC_0060277,0.07732940071782733,0.6420609731652298,0.01630569953193524,0.09550547553017763,0.009696004072644381,0.009927605691259602,0.09056324109663479,0.0031172884094567586,0.05549431178483458
