image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,path,diagnosis,target
ISIC_0056228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056228.jpg,MEL,4
ISIC_0066797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066797.jpg,NV,5
ISIC_0056014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056014.jpg,BCC,1
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010598.jpg,NV,5
ISIC_0054445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054445.jpg,MEL,4
ISIC_0057593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057593.jpg,MEL,4
ISIC_0054576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054576.jpg,NV,5
ISIC_0000256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000256.jpg,NV,5
ISIC_0071917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071917.jpg,BCC,1
ISIC_0012274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012274_downsampled.jpg,NV,5
ISIC_0010493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010493.jpg,NV,5
ISIC_0060671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060671.jpg,MEL,4
ISIC_0026686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026686.jpg,NV,5
ISIC_0060310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060310.jpg,BCC,1
ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030795.jpg,MEL,4
ISIC_0068938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0068938.jpg,SCC,6
ISIC_0055486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055486.jpg,NV,5
ISIC_0065742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065742.jpg,MEL,4
ISIC_0072314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072314.jpg,NV,5
ISIC_0064919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064919.jpg,MEL,4
ISIC_0028343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028343.jpg,BKL,2
ISIC_0033813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033813.jpg,MEL,4
ISIC_0054618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054618.jpg,MEL,4
ISIC_0071823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071823.jpg,NV,5
ISIC_0026133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026133.jpg,NV,5
ISIC_0032029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032029.jpg,NV,5
ISIC_0010225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010225.jpg,MEL,4
ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030637.jpg,NV,5
ISIC_0032434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032434.jpg,NV,5
ISIC_0069769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069769.jpg,AK,0
ISIC_0033995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033995.jpg,MEL,4
ISIC_0058867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058867.jpg,BCC,1
ISIC_0066786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066786.jpg,AK,0
ISIC_0056099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056099.jpg,BCC,1
ISIC_0030537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030537.jpg,NV,5
ISIC_0056665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0056665.jpg,SCC,6
ISIC_0062919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062919.jpg,MEL,4
ISIC_0025134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025134.jpg,NV,5
ISIC_0034311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034311.jpg,NV,5
ISIC_0024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0024843.jpg,SCC,6
ISIC_0025997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025997.jpg,NV,5
ISIC_0056899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056899.jpg,BCC,1
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029025.jpg,AK,0
ISIC_0034306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034306.jpg,BCC,1
ISIC_0068491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068491.jpg,NV,5
ISIC_0072485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072485.jpg,NV,5
ISIC_0069343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069343.jpg,NV,5
ISIC_0073227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073227.jpg,MEL,4
ISIC_0024502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024502.jpg,NV,5
ISIC_0029496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029496.jpg,NV,5
ISIC_0066400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066400.jpg,DF,3
ISIC_0061556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061556.jpg,MEL,4
ISIC_0011162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011162.jpg,NV,5
ISIC_0054669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054669.jpg,NV,5
ISIC_0010189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010189.jpg,MEL,4
ISIC_0064968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064968.jpg,BCC,1
ISIC_0009344_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0009344_downsampled.jpg,NV,5
ISIC_0025784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025784.jpg,NV,5
ISIC_0057256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057256.jpg,NV,5
ISIC_0054442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054442.jpg,NV,5
ISIC_0033715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033715.jpg,NV,5
ISIC_0033085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033085.jpg,NV,5
ISIC_0066776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066776.jpg,MEL,4
ISIC_0064320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064320.jpg,MEL,4
ISIC_0072508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072508.jpg,MEL,4
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026089.jpg,MEL,4
ISIC_0071946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071946.jpg,AK,0
ISIC_0054729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054729.jpg,NV,5
ISIC_0026586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026586.jpg,MEL,4
ISIC_0064073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064073.jpg,MEL,4
ISIC_0029330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029330.jpg,NV,5
ISIC_0027132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027132.jpg,NV,5
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033415.jpg,MEL,4
ISIC_0063568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063568.jpg,MEL,4
ISIC_0010202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010202.jpg,NV,5
ISIC_0067930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067930.jpg,NV,5
ISIC_0068047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068047.jpg,BCC,1
ISIC_0068451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068451.jpg,BCC,1
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032491.jpg,NV,5
ISIC_0013671_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013671_downsampled.jpg,MEL,4
ISIC_0053603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053603.jpg,MEL,4
ISIC_0059743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059743.jpg,NV,5
ISIC_0030017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030017.jpg,NV,5
ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034244.jpg,NV,5
ISIC_0063674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063674.jpg,AK,0
ISIC_0029625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029625.jpg,NV,5
ISIC_0024446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024446.jpg,BKL,2
ISIC_0015955_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015955_downsampled.jpg,NV,5
ISIC_0064822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064822.jpg,MEL,4
ISIC_0056941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056941.jpg,BCC,1
ISIC_0016003_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016003_downsampled.jpg,NV,5
ISIC_0059799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059799.jpg,AK,0
ISIC_0064563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064563.jpg,MEL,4
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029209.jpg,MEL,4
ISIC_0012425_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012425_downsampled.jpg,MEL,4
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053574.jpg,NV,5
ISIC_0032361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032361.jpg,NV,5
ISIC_0070995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070995.jpg,BKL,2
ISIC_0073030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0073030.jpg,SCC,6
ISIC_0029922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029922.jpg,NV,5
ISIC_0054425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054425.jpg,DF,3
ISIC_0033678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033678.jpg,MEL,4
ISIC_0059041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059041.jpg,NV,5
ISIC_0028039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028039.jpg,NV,5
ISIC_0069188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069188.jpg,BCC,1
ISIC_0057739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057739.jpg,AK,0
ISIC_0056724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056724.jpg,AK,0
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027926.jpg,NV,5
ISIC_0067590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067590.jpg,NV,5
ISIC_0070889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070889.jpg,NV,5
ISIC_0069121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069121.jpg,NV,5
ISIC_0056276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056276.jpg,NV,5
ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025961.jpg,NV,5
ISIC_0025360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025360.jpg,NV,5
ISIC_0029176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029176.jpg,BKL,2
ISIC_0067868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0067868.jpg,SCC,6
ISIC_0062233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0062233.jpg,SCC,6
ISIC_0015046_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015046_downsampled.jpg,MEL,4
ISIC_0065585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065585.jpg,BCC,1
ISIC_0070165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070165.jpg,BCC,1
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0028431.jpg,VASC,7
ISIC_0054673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054673.jpg,MEL,4
ISIC_0027261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027261.jpg,MEL,4
ISIC_0030705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030705.jpg,BKL,2
ISIC_0062524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062524.jpg,MEL,4
ISIC_0072388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072388.jpg,NV,5
ISIC_0034224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034224.jpg,NV,5
ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033020.jpg,BCC,1
ISIC_0055938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055938.jpg,MEL,4
ISIC_0025055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025055.jpg,NV,5
ISIC_0027573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027573.jpg,MEL,4
ISIC_0026378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026378.jpg,BKL,2
ISIC_0026273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026273.jpg,BKL,2
ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030871.jpg,NV,5
ISIC_0056296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056296.jpg,BCC,1
ISIC_0015079_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015079_downsampled.jpg,MEL,4
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012658_downsampled.jpg,NV,5
ISIC_0069544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069544.jpg,AK,0
ISIC_0061159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061159.jpg,MEL,4
ISIC_0024631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024631.jpg,NV,5
ISIC_0055287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055287.jpg,MEL,4
ISIC_0067172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067172.jpg,NV,5
ISIC_0064418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064418.jpg,NV,5
ISIC_0028315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028315.jpg,NV,5
ISIC_0030351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030351.jpg,NV,5
ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031450.jpg,BCC,1
ISIC_0063923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063923.jpg,BCC,1
ISIC_0061220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061220.jpg,BCC,1
ISIC_0053996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053996.jpg,MEL,4
ISIC_0013713_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013713_downsampled.jpg,NV,5
ISIC_0064808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064808.jpg,NV,5
ISIC_0024840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024840.jpg,NV,5
ISIC_0071998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071998.jpg,DF,3
ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029953.jpg,NV,5
ISIC_0067108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067108.jpg,NV,5
ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031597.jpg,BCC,1
ISIC_0010011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010011.jpg,MEL,4
ISIC_0055730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055730.jpg,BCC,1
ISIC_0025226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025226.jpg,NV,5
ISIC_0032377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032377.jpg,NV,5
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032255.jpg,NV,5
ISIC_0072714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072714.jpg,MEL,4
ISIC_0033750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033750.jpg,BKL,2
ISIC_0057313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057313.jpg,MEL,4
ISIC_0068786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068786.jpg,BCC,1
ISIC_0071499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071499.jpg,NV,5
ISIC_0063164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063164.jpg,MEL,4
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0031201.jpg,VASC,7
ISIC_0034297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034297.jpg,NV,5
ISIC_0065820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065820.jpg,NV,5
ISIC_0063642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063642.jpg,NV,5
ISIC_0054115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054115.jpg,NV,5
ISIC_0031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031329.jpg,BKL,2
ISIC_0054717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054717.jpg,BCC,1
ISIC_0071528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071528.jpg,MEL,4
ISIC_0026902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026902.jpg,BCC,1
ISIC_0056219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056219.jpg,BCC,1
ISIC_0053876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053876.jpg,BCC,1
ISIC_0031428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031428.jpg,BKL,2
ISIC_0030084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030084.jpg,NV,5
ISIC_0071468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071468.jpg,NV,5
ISIC_0029364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029364.jpg,NV,5
ISIC_0031816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031816.jpg,NV,5
ISIC_0063479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063479.jpg,BCC,1
ISIC_0069556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069556.jpg,MEL,4
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029231.jpg,NV,5
ISIC_0058169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058169.jpg,BCC,1
ISIC_0066564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066564.jpg,MEL,4
ISIC_0057431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057431.jpg,AK,0
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027739.jpg,BKL,2
ISIC_0055714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055714.jpg,MEL,4
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028853.jpg,NV,5
ISIC_0064143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0064143.jpg,SCC,6
