image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0059151,0.026092315,0.8713954,0.009259723,0.007132131,0.028504658,0.016312405,0.036486402,0.0021361976,0.002680742
ISIC_0059154,0.007521302,0.03259596,0.14076157,0.006474592,0.13556513,0.65092313,0.006197067,0.016579986,0.0033812239
ISIC_0059156,0.0472203,0.101895146,0.09258564,0.10787633,0.05041744,0.4377853,0.09840507,0.008005465,0.055809334
ISIC_0059157,0.080237575,0.63070524,0.03711889,0.0066754827,0.057445467,0.17098165,0.011306089,0.0031650309,0.002364636
ISIC_0059160,0.006361652,0.012432914,0.032531425,0.0041809794,0.37389755,0.56389827,0.0029616582,0.0026551082,0.0010805647
ISIC_0059163,0.15612766,0.1319593,0.3856232,0.0126559725,0.08859705,0.028941233,0.19115523,0.0030368282,0.0019035431
ISIC_0059164,0.107239656,0.13521196,0.17288308,0.018190302,0.33249578,0.12459537,0.0942066,0.013225012,0.0019522124
ISIC_0059168,0.31956577,0.4160102,0.08088806,0.0062466105,0.0900852,0.037477948,0.03508107,0.012360111,0.0022850784
ISIC_0059169,0.01838081,0.08362327,0.09556564,0.007575173,0.26245782,0.5024118,0.024887314,0.0037555872,0.001342624
ISIC_0059172,0.00081464584,0.0006796959,0.00907968,0.00082029833,0.05660056,0.9214757,0.000302327,0.0099000195,0.00032697915
ISIC_0059173,0.17976081,0.6691118,0.028284471,0.008026753,0.022569668,0.039048396,0.038771298,0.00873665,0.005690173
ISIC_0059175,0.19747429,0.14358293,0.20544752,0.021933123,0.07991002,0.12808456,0.044552,0.17207037,0.0069452235
ISIC_0059176,0.0015094508,0.002346945,0.01732771,0.0026324533,0.6570107,0.31265312,0.0013584837,0.004716933,0.00044416933
ISIC_0059177,0.18637507,0.26681536,0.13496117,0.015431026,0.16144592,0.06235565,0.16003329,0.010846831,0.0017356873
ISIC_0059185,0.03942993,0.8120609,0.019993572,0.006323582,0.024440723,0.07660651,0.013185287,0.0053263614,0.0026331395
ISIC_0059188,0.0016658586,0.0035260743,0.025208004,0.0014702118,0.083317466,0.8758895,0.0010731964,0.00750852,0.0003411621
ISIC_0059189,0.0061733103,0.025774688,0.029606115,0.006491997,0.50389755,0.3279371,0.0060850307,0.07021206,0.023822179
ISIC_0059190,0.0017942588,0.0025962978,0.013885653,0.0012072893,0.11074646,0.86732763,0.00068158784,0.0013529195,0.00040785357
ISIC_0059194,0.033513676,0.3172266,0.07365965,0.009126407,0.053701572,0.46863428,0.013608805,0.021962702,0.00856631
ISIC_0059195,0.0012313148,0.0013585654,0.012956069,0.0006362557,0.14816841,0.83019054,0.00047929044,0.0046115625,0.00036800205
ISIC_0059197,0.017833194,0.17614786,0.06447229,0.0073242127,0.66468346,0.0398924,0.023173466,0.0047508786,0.0017222376
ISIC_0059203,0.035347436,0.731661,0.10644319,0.0064823674,0.017286975,0.018640613,0.072945796,0.006610192,0.004582318
ISIC_0059204,0.36659965,0.17891352,0.17403182,0.01662245,0.044496175,0.042680774,0.16546664,0.008814331,0.002374697
ISIC_0059205,0.002379379,0.002632816,0.02020641,0.0019789708,0.8601304,0.10424316,0.003756458,0.003704593,0.0009677879
ISIC_0059206,0.0015082702,0.0017545224,0.008620555,0.0018019493,0.7978716,0.18309785,0.0010567167,0.0032322456,0.0010562668
ISIC_0059215,0.12245232,0.07901565,0.08436299,0.017189113,0.56020707,0.05792881,0.07292713,0.0026573036,0.003259666
ISIC_0059222,0.0037828507,0.03770159,0.017489793,0.0030129862,0.025243502,0.9070028,0.0017982819,0.0024337983,0.0015343386
ISIC_0059224,0.001044465,0.0010620306,0.008254652,0.0015269776,0.3116876,0.67339367,0.0008390856,0.0018060183,0.00038549135
ISIC_0059225,0.048834715,0.21593998,0.16474591,0.008183519,0.41417587,0.026702832,0.11382147,0.00610289,0.0014928286
ISIC_0059233,0.08568615,0.23351316,0.18576154,0.013165557,0.1158476,0.31032708,0.04721657,0.0037403207,0.004741983
ISIC_0059234,0.015745223,0.8249966,0.023643792,0.0045600147,0.08118052,0.030835629,0.014671683,0.0011346283,0.0032320642
ISIC_0059237,0.0029858635,0.0052122776,0.02808183,0.0016900145,0.20040329,0.72874683,0.0013864884,0.031075943,0.00041744966
ISIC_0059238,0.17496894,0.56187624,0.023550762,0.016230224,0.0903619,0.06523237,0.059082814,0.0028043701,0.0058923275
ISIC_0059244,0.021647332,0.20933771,0.055298515,0.05807009,0.063533634,0.49195915,0.036086027,0.020591374,0.043476168
ISIC_0059247,0.028400708,0.12647223,0.16063605,0.007902472,0.5407423,0.0740478,0.057893716,0.0017185858,0.0021861154
ISIC_0059249,0.07083355,0.37054127,0.05976908,0.0086694565,0.23815586,0.008786739,0.23559462,0.0038048723,0.003844568
ISIC_0059251,0.019077234,0.054090563,0.21983592,0.010695323,0.25845322,0.4050861,0.023699712,0.0039320462,0.005129879
ISIC_0059258,0.0017151692,0.0013489609,0.0083380565,0.0013931845,0.07040405,0.91396254,0.00050857064,0.0019668404,0.0003625982
ISIC_0059259,0.011928255,0.012369909,0.14374405,0.0055007897,0.7247535,0.025918398,0.066303045,0.0073866253,0.0020954323
ISIC_0059261,0.026465042,0.2509789,0.100558855,0.005986838,0.11468755,0.48487517,0.00928005,0.004721561,0.0024459981
ISIC_0059262,0.0007859661,0.0034460432,0.019006139,0.0011825468,0.026051078,0.94104576,0.00055546453,0.0073662545,0.00056086614
ISIC_0059269,0.004662515,0.005477311,0.018120216,0.00246266,0.810039,0.14822942,0.003674651,0.006931812,0.00040244724
ISIC_0059271,0.23956877,0.4850978,0.061839648,0.012940962,0.07407108,0.038084403,0.07920756,0.0073811645,0.001808639
ISIC_0059272,0.0028946411,0.0064098565,0.016045598,0.0028975464,0.8624249,0.09766007,0.0045986515,0.0060491906,0.001019507
ISIC_0059279,0.05664493,0.82704765,0.011079391,0.008355156,0.022398591,0.01027153,0.056562334,0.004255795,0.0033846172
ISIC_0059282,0.2157451,0.43591714,0.08326582,0.006709061,0.05122444,0.04268411,0.054702893,0.10447422,0.005277173
ISIC_0059283,0.03433754,0.4695167,0.019346511,0.03352812,0.038870215,0.19639935,0.028261667,0.10479257,0.07494733
ISIC_0059284,0.002058148,0.0049403156,0.022960398,0.001514632,0.9104032,0.050544538,0.0033756937,0.0032415888,0.0009615907
ISIC_0059286,0.05968995,0.70393115,0.02299333,0.009957827,0.12616129,0.03401803,0.036157884,0.0017283655,0.005362196
ISIC_0059288,0.08980541,0.68139887,0.06225571,0.00708366,0.03792951,0.07741101,0.037547108,0.0038204968,0.002748217
ISIC_0059290,0.008572587,0.22346562,0.15152748,0.035626885,0.09257314,0.37079573,0.022342008,0.0177562,0.077340364
ISIC_0059293,0.032196276,0.1811763,0.0736636,0.13464597,0.02923219,0.21963406,0.06273554,0.0123412255,0.2543748
ISIC_0059296,0.033769727,0.09110437,0.22288932,0.023132315,0.15287519,0.2706707,0.05362865,0.1470298,0.0048999838
ISIC_0059297,0.0044281115,0.0078153955,0.008394441,0.0027025917,0.95619035,0.0070235,0.009984796,0.0023573276,0.0011036062
ISIC_0059302,0.3197006,0.41415742,0.07132634,0.007460964,0.096958,0.03507047,0.050778493,0.002010712,0.002536967
ISIC_0059304,0.03304219,0.57059455,0.100890025,0.0105582895,0.08577162,0.15644903,0.031397235,0.007821165,0.0034759485
ISIC_0059305,0.0022204071,0.04921859,0.021535026,0.0051061325,0.38954687,0.52316505,0.0030695214,0.0040028226,0.0021356258
ISIC_0059309,0.039507683,0.2775842,0.066357374,0.03331941,0.107573226,0.43762532,0.030309273,0.0016288349,0.0060947044
ISIC_0059310,0.10110921,0.46029007,0.092393905,0.0043004192,0.13743325,0.10155763,0.027215384,0.07357143,0.0021287391
ISIC_0059311,0.0037591518,0.083199844,0.020468818,0.0052243564,0.13336708,0.73509574,0.0033075835,0.00793436,0.0076430566
ISIC_0059315,0.047953445,0.010992369,0.24652202,0.0052907444,0.5854679,0.088723525,0.012325385,0.001864525,0.00086020987
ISIC_0059316,0.006091304,0.010914672,0.019943822,0.0043600937,0.9189722,0.018872472,0.016036812,0.003788874,0.0010198257
ISIC_0059319,0.0021903838,0.006190288,0.04385127,0.001381504,0.08992483,0.8453708,0.001074586,0.009353985,0.00066233444
ISIC_0059325,0.010618327,0.0058127446,0.051527422,0.002736513,0.8079781,0.1085871,0.006835704,0.0053562815,0.00054780254
ISIC_0059328,0.024887454,0.0646179,0.050117683,0.0046473737,0.054523055,0.52208745,0.004812889,0.2696905,0.0046156533
ISIC_0059331,0.023136238,0.13539691,0.10765031,0.029679848,0.026298873,0.6065904,0.033422917,0.024419928,0.013404578
ISIC_0059332,0.010139551,0.0031750435,0.05804205,0.0020716437,0.20700324,0.7018333,0.0016949682,0.0156449,0.00039534242
ISIC_0059335,0.007770814,0.03208576,0.012832059,0.0036560064,0.9092067,0.008212819,0.023345275,0.0017130121,0.0011775274
ISIC_0059337,0.025883827,0.8065459,0.046638645,0.008473819,0.020296037,0.057739526,0.029622901,0.0015120896,0.0032872942
ISIC_0059338,0.05352939,0.7754151,0.023587756,0.011970728,0.033563964,0.027254213,0.0712306,0.0010882702,0.0023600021
ISIC_0059339,0.23325236,0.3132165,0.096567206,0.015604489,0.09942991,0.1974547,0.03149953,0.004701259,0.008274063
ISIC_0059340,0.024296116,0.009160518,0.15575466,0.0050712214,0.1319445,0.66246814,0.007403819,0.0033121842,0.00058882
ISIC_0059344,0.25683707,0.15096478,0.17734304,0.008623193,0.052116603,0.30829543,0.032842994,0.010109654,0.0028672402
ISIC_0059345,0.001070419,0.0012996249,0.016758472,0.0011911077,0.09806289,0.84319973,0.00043709716,0.037469182,0.000511593
ISIC_0059347,0.05206005,0.84935224,0.021233866,0.003693681,0.02332481,0.015744774,0.02754795,0.0044934647,0.0025491395
ISIC_0059348,0.022105724,0.546206,0.02961298,0.009598545,0.03333001,0.33626735,0.0060934876,0.00417826,0.012607619
ISIC_0059351,0.014396591,0.93747085,0.0066561066,0.005836814,0.0048398655,0.009301917,0.017612644,0.0007848815,0.0031003181
ISIC_0059355,0.20217523,0.6258708,0.03868581,0.010440649,0.030565536,0.026347889,0.05667055,0.005552197,0.0036912716
ISIC_0059356,0.0024627554,0.090694696,0.068292506,0.0041684015,0.019508721,0.8010734,0.0023267297,0.0076195314,0.0038531907
ISIC_0059359,0.0062176124,0.89131933,0.0067783813,0.006056455,0.0334279,0.042935632,0.007826032,0.0014353439,0.004003269
ISIC_0059371,0.02516051,0.0075887153,0.045381624,0.0047406657,0.5247821,0.3831586,0.0067622964,0.0015951626,0.00083029224
ISIC_0059375,0.097778656,0.022795405,0.14176236,0.004796383,0.65196973,0.049999837,0.022726493,0.0074329567,0.0007382217
ISIC_0059377,0.0034724139,0.010551593,0.03409809,0.0018389716,0.118073165,0.8236828,0.0014253864,0.0061303144,0.0007273093
ISIC_0059389,0.08289638,0.21135993,0.10060331,0.007883813,0.12299629,0.43402395,0.017421031,0.021543413,0.0012720008
ISIC_0059398,0.0022382133,0.0009620985,0.0062418613,0.0017591041,0.44930562,0.5331679,0.0008039143,0.0049110046,0.0006103243
ISIC_0059401,0.23092322,0.07704763,0.35196432,0.007875239,0.20172052,0.07594166,0.04446523,0.009133126,0.00092901476
ISIC_0059406,0.00786587,0.012876739,0.015812786,0.007429483,0.8038516,0.13163,0.010685627,0.008541321,0.0013065834
ISIC_0059409,0.015544728,0.72190225,0.023550253,0.010722349,0.01720744,0.14409132,0.009368106,0.016134666,0.041478906
ISIC_0059410,0.14091106,0.6072265,0.115242824,0.006116377,0.05425892,0.028322207,0.042877898,0.0026294976,0.0024146913
ISIC_0059413,0.0012820722,0.0037182234,0.018958906,0.0010366347,0.049043883,0.9167601,0.000438837,0.00813336,0.00062796776
ISIC_0059414,0.016927337,0.12200275,0.29230583,0.003661169,0.08305751,0.45031106,0.016284095,0.013069696,0.0023805965
ISIC_0059415,0.0038695897,0.0024141646,0.03556059,0.003403492,0.21922916,0.7174331,0.0028128556,0.014948671,0.00032831746
ISIC_0059417,0.0012937506,0.002014982,0.024941813,0.001453116,0.042073283,0.9163687,0.00051299535,0.010940002,0.00040126676
ISIC_0059425,0.14977655,0.3118425,0.092332564,0.014291057,0.08208983,0.2808333,0.034766894,0.02976117,0.004306066
ISIC_0059430,0.016668815,0.8117612,0.028255157,0.014412219,0.023842826,0.058130037,0.03105832,0.005095004,0.010776521
ISIC_0059431,0.048089847,0.3580951,0.08192587,0.0349675,0.059692074,0.35118842,0.04940863,0.010275133,0.0063574286
ISIC_0059445,0.26772547,0.073716424,0.4739973,0.0056162323,0.06396407,0.0815824,0.018839005,0.0132315215,0.0013275826
ISIC_0059449,0.18100427,0.6118526,0.050357886,0.010019493,0.052505333,0.049959812,0.037601423,0.0030405938,0.0036585631
ISIC_0059452,0.03479931,0.5397213,0.058429934,0.008604294,0.04775392,0.2618699,0.010206221,0.025607534,0.013007495
ISIC_0059456,0.00089435943,0.00071335095,0.017444529,0.0009872273,0.06233567,0.90046465,0.00040555449,0.01634755,0.0004071946
ISIC_0059458,0.075812615,0.7111247,0.037939873,0.010146591,0.038141236,0.05050232,0.06994371,0.0043227184,0.0020662053
ISIC_0059459,0.36856198,0.43506643,0.045982487,0.0058534453,0.064688995,0.040106993,0.033054378,0.0035399012,0.003145365
ISIC_0059461,0.014803779,0.018054526,0.07894068,0.0063618063,0.6392269,0.18332732,0.008930678,0.04547018,0.004884187
ISIC_0059464,0.0009882632,0.0006966704,0.015177579,0.0013255446,0.08495792,0.86208415,0.0004960393,0.03357628,0.0006976135
ISIC_0059466,0.0015584765,0.02452276,0.012280951,0.004331604,0.04635627,0.86871225,0.0013399923,0.038245235,0.0026524323
ISIC_0059471,0.011493843,0.056367353,0.11371222,0.0021864225,0.34075025,0.4615525,0.006048968,0.00673331,0.0011551033
ISIC_0059472,0.0032084244,0.0031434016,0.077440694,0.0024098374,0.100386634,0.8046279,0.0015089313,0.0066701444,0.0006040182
ISIC_0059475,0.008239902,0.16924429,0.017073,0.0042550866,0.021776378,0.7556891,0.0016902498,0.018953765,0.003078387
ISIC_0059476,0.07489773,0.79212785,0.019782966,0.007719933,0.016579775,0.022950968,0.05958867,0.0032964512,0.0030556582
ISIC_0059478,0.00593698,0.015033177,0.035595324,0.0045480006,0.7023916,0.22412944,0.010044498,0.0018698397,0.00045103376
ISIC_0059482,0.037784174,0.1869441,0.1344616,0.008880415,0.37684253,0.19892155,0.05225798,0.0027476836,0.0011599349
ISIC_0059483,0.045743763,0.093242146,0.09183085,0.0066188094,0.1331633,0.5922821,0.008304464,0.023643626,0.0051708757
ISIC_0059487,0.030874822,0.16385913,0.12875532,0.021361802,0.09382969,0.46713787,0.049823318,0.04016466,0.0041933274
ISIC_0059489,0.14178707,0.5028235,0.07233236,0.005803696,0.07105776,0.082988404,0.0391668,0.08169203,0.002348433
ISIC_0059492,0.13541411,0.060433242,0.3717305,0.0136178,0.041106984,0.028456202,0.3419194,0.0040423465,0.0032793821
ISIC_0059496,0.005784242,0.049605265,0.02403138,0.016540386,0.6848426,0.19744065,0.009644794,0.0058449614,0.006265773
ISIC_0059497,0.053948876,0.7375922,0.02722388,0.0060700634,0.11547905,0.014810155,0.041807164,0.0014542041,0.001614436
ISIC_0059499,0.00073727564,0.006331261,0.011945933,0.005109458,0.06797397,0.8853065,0.0013387827,0.011947033,0.009309822
ISIC_0059502,0.026495662,0.16332489,0.11718644,0.014813569,0.36425665,0.27610707,0.02845709,0.0027343293,0.0066243233
ISIC_0059505,0.2145457,0.2181521,0.20202841,0.015703278,0.1704157,0.056996237,0.10212432,0.017481886,0.0025523542
ISIC_0059507,0.20643194,0.14465848,0.09989155,0.029981285,0.022775058,0.014750783,0.46710882,0.007563104,0.006839038
ISIC_0059508,0.11470342,0.6993986,0.018106008,0.012519588,0.024782557,0.027906321,0.089071356,0.0030583846,0.010453786
ISIC_0059511,0.00096653716,0.00096504466,0.010201992,0.0012958081,0.3208593,0.65818936,0.0005097429,0.006429568,0.00058268115
ISIC_0059514,0.0041326256,0.0020334108,0.035370946,0.00202996,0.90468454,0.04058463,0.0044682403,0.006178851,0.00051691016
ISIC_0059515,0.20060757,0.50872034,0.07412419,0.0086704185,0.022090804,0.016989334,0.15858446,0.006810034,0.003402803
ISIC_0059518,0.027366722,0.21308537,0.07357805,0.025499642,0.058071166,0.1820436,0.021266071,0.25789854,0.14119087
ISIC_0059520,0.03942695,0.8349948,0.01946501,0.005056683,0.009040452,0.06441948,0.018902771,0.0044246665,0.0042693564
ISIC_0059521,0.0040091174,0.008188277,0.012627989,0.0030162756,0.9382285,0.019252393,0.010764364,0.0031170435,0.0007960208
ISIC_0059523,0.21233977,0.4506957,0.10674337,0.0063832663,0.09543628,0.050381225,0.05759963,0.018011257,0.0024095122
ISIC_0059530,0.0465236,0.43683246,0.10300162,0.05086979,0.073363185,0.07507725,0.19483714,0.0044153845,0.015079604
ISIC_0059534,0.08867856,0.8023455,0.015766855,0.0056100306,0.02656434,0.027213011,0.029317798,0.0018705962,0.0026332692
ISIC_0059537,0.12012792,0.31837633,0.0751647,0.018066622,0.29876235,0.04010395,0.12503201,0.0015666167,0.0027995245
ISIC_0059541,0.022632657,0.07261275,0.06489246,0.0076333713,0.76175845,0.03017805,0.037702188,0.0017301326,0.00085996644
ISIC_0059542,0.018596804,0.5154446,0.021703636,0.009314365,0.13151278,0.24958853,0.010761095,0.039572455,0.0035057315
ISIC_0059545,0.0049478705,0.015413578,0.022489887,0.00815328,0.027631862,0.91014,0.0042951806,0.0049603125,0.0019681372
ISIC_0059549,0.06756143,0.8202681,0.018425498,0.004642889,0.032881893,0.014970236,0.035676815,0.0035622956,0.0020107382
ISIC_0059550,0.034639757,0.8145066,0.02546097,0.01122105,0.036655605,0.051770493,0.014962527,0.0050647324,0.005718267
ISIC_0059555,0.044499062,0.33763263,0.10864645,0.027692009,0.12693137,0.26392403,0.03544524,0.030546995,0.024682254
ISIC_0059557,0.0129209645,0.86777085,0.01353236,0.004171885,0.01677095,0.06054487,0.008927807,0.012355367,0.0030050336
ISIC_0059560,0.003381535,0.09195646,0.04070005,0.015387877,0.056431726,0.594298,0.0075675244,0.036916796,0.15336
ISIC_0059566,0.036685802,0.81923944,0.028511574,0.0075425142,0.046111662,0.032484762,0.024316257,0.0027915076,0.0023164647
ISIC_0059568,0.012225596,0.17590679,0.07088594,0.013464471,0.107971855,0.56193733,0.010720116,0.005666388,0.04122156
ISIC_0059573,0.007952557,0.023853235,0.012240806,0.005262019,0.90349287,0.020168599,0.012015765,0.009702603,0.0053115427
ISIC_0059574,0.078627,0.8107764,0.019103108,0.0048218025,0.0320113,0.017491708,0.032682493,0.0022492975,0.002236936
ISIC_0059578,0.024105499,0.04302364,0.21744375,0.008861371,0.23374212,0.43195465,0.03346527,0.0065254564,0.0008782171
ISIC_0059579,0.016963236,0.6806506,0.02178932,0.012721358,0.116970815,0.11500861,0.026509134,0.00496177,0.004425174
ISIC_0059582,0.020026699,0.03435222,0.053069513,0.0022386888,0.852941,0.021512808,0.01139586,0.004056766,0.00040646177
ISIC_0059584,0.038486358,0.5741707,0.019221546,0.026900211,0.04339932,0.13128051,0.02883404,0.080974214,0.056733154
ISIC_0059586,0.21218549,0.36415607,0.086160325,0.019709384,0.054061607,0.2211083,0.03630861,0.002295129,0.0040151333
ISIC_0059589,0.06853546,0.16185822,0.07514547,0.006207941,0.16110651,0.4785028,0.016622605,0.028456006,0.0035650034
ISIC_0059590,0.003403058,0.0011173916,0.013962903,0.0017116539,0.5776656,0.39677328,0.0010129345,0.0038103014,0.0005427942
ISIC_0059591,0.010801879,0.727683,0.040749364,0.014032112,0.059513938,0.1140383,0.018263416,0.0064158235,0.008502285
ISIC_0059594,0.020537656,0.6519848,0.10318003,0.0062482054,0.036015283,0.15714659,0.018684478,0.0037222076,0.002480761
ISIC_0059596,0.09623826,0.56808215,0.09140972,0.0087723285,0.055579897,0.09674238,0.05406079,0.024629153,0.0044853645
ISIC_0059602,0.17320532,0.34464407,0.16286717,0.0057874494,0.22380374,0.05278945,0.029167354,0.0066288663,0.0011065509
ISIC_0059603,0.0016913093,0.0029991597,0.0060679493,0.0012401043,0.06417338,0.9162825,0.0007360476,0.006483525,0.0003260945
ISIC_0059607,0.00034679755,0.00066378276,0.0040276605,0.00048038884,0.03087953,0.9422095,0.00018556062,0.02074536,0.00046149618
ISIC_0059610,0.065826416,0.3476058,0.060974803,0.017288685,0.3233198,0.042664137,0.11582443,0.010269889,0.016226022
ISIC_0059612,0.009328732,0.33104017,0.051974382,0.011535926,0.053595237,0.5149543,0.0060478523,0.012858159,0.008665115
ISIC_0059615,0.0013785323,0.0059718722,0.008052027,0.0010468714,0.046957575,0.9326901,0.0005611464,0.0029266418,0.00041525715
ISIC_0059618,0.001865404,0.0014297306,0.023512006,0.0012203031,0.062383894,0.8949842,0.00085974904,0.0134443585,0.0003003128
ISIC_0059622,0.036296424,0.09143302,0.13013797,0.008008223,0.4139424,0.29713345,0.016178573,0.0040832153,0.0027867795
ISIC_0059624,0.0042786114,0.9068465,0.018634234,0.003333472,0.034803525,0.017819272,0.009264052,0.0018999112,0.0031203602
ISIC_0059629,0.013083292,0.93413836,0.008535462,0.0057147234,0.004609937,0.009706279,0.020223368,0.0007864961,0.0032020977
