image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0059459,0.06386254,0.7701946,0.03777007,0.0011426051,0.11815131,0.0044910633,0.003663086,0.00017982516,0.00054488
ISIC_0059461,0.000119057564,0.02599379,0.013786982,1.062083e-05,0.31879514,0.6407294,0.00037027532,0.00013102352,6.369702e-05
ISIC_0059464,2.0265704e-06,3.071941e-05,0.0057762302,5.3982098e-05,0.08964587,0.90141565,1.0776048e-06,0.003060468,1.3988057e-05
ISIC_0059466,6.1576243e-06,0.0019431738,0.0004631391,8.972275e-05,0.016575072,0.9806811,1.3689197e-05,0.00013174751,9.620284e-05
ISIC_0059471,0.00019023908,0.0014785341,0.12744041,8.063742e-06,0.1769054,0.6931472,0.00030262754,0.00052550423,1.9890945e-06
ISIC_0059472,1.2707011e-06,2.289448e-05,0.0022963996,4.2564398e-06,0.003944709,0.99371064,2.0110072e-07,1.6541384e-05,3.0850501e-06
ISIC_0059475,0.0008215228,0.8360595,0.00057426817,0.00017999255,0.0006078797,0.16163236,3.449811e-05,3.3195367e-05,5.678357e-05
ISIC_0059476,0.27504387,0.31004977,0.15377268,0.00032836077,0.007345627,0.017204678,0.23592466,5.3604137e-05,0.0002767874
ISIC_0059478,5.042627e-05,0.0014544777,0.0010760406,8.7229255e-06,0.9403527,0.056994658,2.8393033e-05,3.3208722e-05,1.5226747e-06
ISIC_0059482,0.02451696,0.844848,0.027225412,1.9546587e-05,0.017925918,0.0065995534,0.078849114,1.4040142e-05,1.5349923e-06
ISIC_0059483,0.000550043,0.061056007,0.41483888,4.172096e-06,0.13577229,0.3873764,1.0811031e-05,0.00029610237,9.530739e-05
ISIC_0059487,0.008093118,0.26345122,0.010633536,0.007801188,0.07553441,0.6291225,0.0032467588,0.0010555641,0.0010617526
ISIC_0059489,0.7697223,0.17398188,0.029106222,0.00019950343,0.013551079,0.0021870278,0.01093331,0.0002653482,5.3333366e-05
ISIC_0059492,0.59101605,0.00041421075,0.3872867,2.672237e-06,0.000666096,1.8229583e-05,0.020571627,2.0569305e-05,3.872333e-06
ISIC_0059496,1.677277e-06,0.00015304981,0.0001031215,4.7372823e-06,0.9697667,0.002306847,2.5994248e-05,0.0006075278,0.027030338
ISIC_0059497,0.0025392708,0.9793474,0.0012549101,2.1668689e-06,0.009009695,5.031548e-06,0.007839275,2.009241e-06,2.2818556e-07
ISIC_0059499,7.968914e-07,0.00012989611,0.0010207446,7.5619246e-05,0.0018357106,0.9966409,2.6876229e-05,8.622411e-05,0.00018325838
ISIC_0059502,0.0029982615,0.98621964,0.0065785665,0.0001410083,0.000584587,0.0020612292,0.0013266245,8.285056e-05,7.284584e-06
ISIC_0059505,0.4200491,0.04982771,0.44400576,7.540075e-05,0.017136477,0.0009912635,0.06679455,0.0011080831,1.1700441e-05
ISIC_0059507,0.9176131,0.00051449257,0.039888684,2.5074303e-07,8.426077e-06,2.974033e-06,0.0419636,8.083566e-06,3.053165e-07
ISIC_0059508,0.0024714936,0.99289083,0.0008577762,1.279775e-05,0.0005035455,0.00037186153,0.002724527,3.5448672e-06,0.00016361524
ISIC_0059511,7.302294e-08,5.9354493e-06,0.00017043632,5.5158207e-06,0.9056961,0.09409808,1.707836e-07,1.6301228e-05,7.406636e-06
ISIC_0059514,6.359472e-07,3.6209065e-05,0.00050957745,3.2349494e-09,0.99919635,0.00025240748,3.933867e-06,7.861471e-07,2.0992212e-08
ISIC_0059515,0.003802178,0.9945807,0.0006312411,2.133524e-06,0.00045594035,5.124112e-05,0.0004727586,3.6541658e-06,1.1323764e-07
ISIC_0059518,4.617405e-05,0.048900742,0.0005188357,9.181684e-05,0.004081638,0.0031198054,1.5262274e-05,0.0012780007,0.9419479
ISIC_0059520,0.0007104431,0.9948119,0.0013514023,0.00014934904,0.00019455637,0.0024251523,0.00029906168,5.3414955e-05,4.650299e-06
ISIC_0059521,1.7656878e-06,0.0018966956,2.1717184e-05,1.3718158e-06,0.99717253,0.0005812008,0.00030960047,5.680316e-06,9.571636e-06
ISIC_0059523,0.23928112,0.7438679,0.0072425036,6.302858e-06,0.005079426,0.0009243249,0.0033044983,0.00028952074,4.367811e-06
ISIC_0059530,0.0016999039,0.054942854,0.0013827287,0.00011656653,0.0032196902,0.0019955912,0.9364795,3.2825086e-05,0.00013034753
ISIC_0059534,0.001127754,0.9874135,0.0033966317,0.0010166832,0.0053577814,0.0005403754,0.00093919697,0.00010957672,9.8512115e-05
ISIC_0059537,0.15048401,0.71634436,0.0041415635,9.731073e-05,0.10945878,0.0007486172,0.018596195,3.5713132e-05,9.338828e-05
ISIC_0059541,0.00030288892,0.07590114,5.539386e-05,1.6417245e-06,0.92351073,6.2175677e-06,0.00022056789,6.653536e-07,6.9434486e-07
ISIC_0059542,0.0019022723,0.62006474,0.013878945,0.0002906452,0.031596076,0.32955414,0.0025150802,0.00016357137,3.4588436e-05
ISIC_0059545,5.045519e-06,5.763755e-05,9.968159e-05,9.086236e-07,0.0003498716,0.9994337,2.7598602e-05,2.4293488e-05,1.1685688e-06
ISIC_0059549,0.03653218,0.918413,0.002451854,1.9730429e-05,0.002534062,4.935348e-05,0.039915733,1.2136545e-05,7.193171e-05
ISIC_0059550,0.00071362895,0.992603,0.0043114196,9.3430936e-05,0.00033273964,0.001554333,0.00038381957,3.6831022e-06,3.9206907e-06
ISIC_0059555,0.007133041,0.014901772,0.122708365,0.03256815,0.23732765,0.2737363,0.00494104,0.0066848677,0.29999882
ISIC_0059557,0.00038111082,0.99861324,0.00020939506,4.397048e-05,0.00016915463,0.00050988194,6.811294e-05,2.7395747e-06,2.4472683e-06
ISIC_0059560,8.4839945e-07,0.00095918536,7.442648e-05,4.8448117e-05,0.0050866534,0.47483623,3.3438826e-06,9.902378e-05,0.5188919
ISIC_0059566,0.0006730685,0.98496675,0.0060523706,4.567401e-06,0.0071108476,0.000624101,0.00055792974,9.631225e-06,7.855722e-07
ISIC_0059568,0.00041348228,0.07823761,0.046680387,0.00028461262,0.42772976,0.1980595,3.2443626e-05,0.0002907031,0.24827151
ISIC_0059573,1.6983338e-07,0.00034471223,2.9986784e-06,3.238948e-08,0.9995629,4.8177524e-05,4.682121e-06,3.1306183e-05,5.1212446e-06
ISIC_0059574,0.011456797,0.9070197,0.01102563,5.3174987e-05,0.05448526,0.0012325805,0.0146259405,3.7133206e-05,6.3729225e-05
ISIC_0059578,0.5174422,0.0025892525,0.15198933,0.000119312564,0.07432626,0.22681737,0.0265843,0.00011813167,1.3814028e-05
ISIC_0059579,0.0030882466,0.9715487,0.0011915674,8.658979e-06,0.00057343784,0.005004921,0.018572152,1.1862247e-05,4.649531e-07
ISIC_0059582,4.915836e-07,0.00020143992,1.7497288e-05,1.1970228e-07,0.999772,3.0148717e-06,5.357656e-06,1.0828627e-07,3.1351888e-08
ISIC_0059584,0.0006689314,0.9868881,0.0016793727,9.5643525e-05,0.00080075266,0.008567423,3.625157e-05,3.5586258e-05,0.0012279062
ISIC_0059586,0.13913769,0.085315615,0.11285725,0.29964948,0.027108181,0.31674278,0.0038973552,0.00047303393,0.01481863
ISIC_0059589,6.517691e-05,0.04216931,0.010646473,3.7597108e-06,0.14544718,0.8011425,7.090692e-05,4.608874e-05,0.0004085507
ISIC_0059590,3.3745415e-08,4.959675e-07,7.651977e-06,9.522962e-07,0.9835962,0.016390681,1.972765e-08,3.4446184e-06,5.4016357e-07
ISIC_0059591,0.0007583,0.89647204,0.04365499,0.00042057707,0.0013077264,0.050089754,0.0053312914,0.0017658137,0.00019943477
ISIC_0059594,0.44491088,0.019227076,0.167207,6.0859384e-05,3.51329e-05,0.00058039103,0.36796787,9.249487e-06,1.5883759e-06
ISIC_0059596,0.22492625,0.6287487,0.028633613,0.0006801854,0.032907378,0.07968369,0.0035728547,0.00044927123,0.0003979916
ISIC_0059602,0.27435493,0.21373275,0.07712826,7.231459e-05,0.42256266,0.001788818,0.00644702,0.0037589055,0.00015430775
ISIC_0059603,1.2841774e-05,4.9262686e-05,0.0006069972,2.8510101e-05,0.08945899,0.90617716,5.5872238e-06,0.003636626,2.4035588e-05
ISIC_0059607,3.509424e-07,1.0004959e-05,6.149934e-05,1.3506295e-06,0.0045486544,0.99498725,2.052438e-07,0.0003340022,5.6728946e-05
ISIC_0059610,0.0012416267,0.9801168,2.8880222e-05,3.404236e-07,0.004861413,4.93445e-05,0.0136770485,2.4361787e-05,2.7791245e-07
ISIC_0059612,3.9412546e-07,0.031094437,0.00036219263,3.2598095e-06,0.027770313,0.9407603,2.550754e-07,2.1492033e-06,6.7075644e-06
ISIC_0059615,2.1355283e-06,0.000165796,0.00033285332,7.5613852e-06,0.028546017,0.97080076,9.022032e-07,0.000117632684,2.6290618e-05
ISIC_0059618,5.2347128e-05,0.00014775828,0.0047295867,8.006135e-07,0.054213572,0.94076955,1.0150905e-05,7.242287e-05,3.7158718e-06
ISIC_0059622,0.0072438978,0.011959176,0.46758235,0.00027214581,0.22806603,0.2808964,0.0035504275,0.0003745515,5.5086937e-05
ISIC_0059624,5.3576987e-05,0.9989655,5.480455e-05,2.725828e-07,1.4085419e-05,8.7151994e-07,0.0009107297,1.4550511e-07,2.7304266e-08
ISIC_0059629,0.00037299353,0.9993598,0.000117320895,2.2815166e-05,3.9730483e-05,1.2012421e-05,7.420197e-05,8.7441697e-07,2.2889414e-07
ISIC_0059630,3.715149e-06,0.9753754,7.623387e-05,0.00044336068,0.0062050857,0.008919403,1.47469045e-05,6.918623e-05,0.008892916
ISIC_0059633,1.0168081e-05,0.00070305273,0.0026097263,3.3421857e-05,0.10123805,0.89450073,5.9330937e-06,0.0008947992,4.1383896e-06
ISIC_0059634,0.018849915,0.95796585,0.018029748,4.3364416e-06,0.00041877897,0.0044497596,0.0002744941,6.400831e-06,7.8917344e-07
ISIC_0059637,0.9215566,0.01964059,0.03203152,5.190698e-06,0.012393569,0.00011172421,0.014235202,1.5729747e-05,9.899514e-06
ISIC_0059645,0.03362529,0.19656634,0.46326017,0.00047070035,0.04372549,0.2384948,0.022986304,0.0006561741,0.00021476355
ISIC_0059646,0.00042085242,8.770022e-05,0.0022443803,0.0002460209,0.2148916,0.78003454,2.7429145e-05,0.00050280296,0.0015446311
ISIC_0059650,5.7280162e-05,0.9584411,0.0018683579,8.957792e-06,0.032683484,0.0060492405,0.000858478,2.1944592e-05,1.11934705e-05
ISIC_0059651,1.031889e-05,0.00242762,0.09295516,0.00011951467,0.89651275,0.007717349,2.6770833e-05,0.00020726163,2.3205286e-05
ISIC_0059652,0.0010144635,0.0039392817,0.018115772,8.7469736e-05,0.8375046,0.017390907,0.1166342,3.6226113e-05,0.00527704
ISIC_0059653,0.00019183451,0.00015626302,0.0016996186,8.676564e-06,0.1032833,0.89456445,4.025221e-05,5.0954215e-05,4.6756763e-06
ISIC_0059655,0.38536647,0.35689512,0.16586225,0.00016693832,0.059746023,0.030969989,0.0007743975,7.361475e-05,0.0001452424
ISIC_0059658,2.52713e-06,0.99992037,1.062859e-05,3.3128745e-06,1.7978999e-05,3.4116223e-05,9.56145e-06,3.5475563e-07,1.1656376e-06
ISIC_0059660,0.00717611,0.008591251,0.15515989,0.0003177208,0.007478205,0.0026491804,0.81818575,0.00042903033,1.2845888e-05
ISIC_0059662,0.9241538,0.061803713,0.007056661,0.00016948613,0.0056775506,0.00012537387,0.00011178401,1.7846236e-05,0.0008837671
ISIC_0059663,0.00020370464,0.0006443469,0.03070541,0.0008842487,0.65560585,0.30159923,5.904091e-05,0.0065112044,0.0037870293
ISIC_0059664,0.00029811807,0.90798616,0.00072446174,8.9184156e-05,0.0003178837,0.09045342,6.499476e-05,5.8583464e-05,7.2177495e-06
ISIC_0059667,0.8899846,0.020185405,0.050118096,4.586852e-05,0.004510173,0.0042597516,0.0306585,0.0001574102,8.015833e-05
ISIC_0059672,0.00095542596,0.96383005,0.0017348302,0.0016648772,0.001004559,0.029536022,0.001195438,2.336886e-05,5.556695e-05
ISIC_0059675,1.1022818e-05,6.479879e-05,0.00037306204,2.3378263e-06,0.12672527,0.87276185,5.054962e-06,4.4078246e-05,1.2598651e-05
ISIC_0059676,0.0001875123,0.005227247,0.052592605,0.00022995488,0.0048627667,0.9334661,3.918861e-05,0.0033643176,3.0254065e-05
ISIC_0059677,3.332699e-05,4.3927612e-05,0.002277831,6.982277e-05,0.079827495,0.91755366,5.0113784e-05,0.00011947826,2.4237164e-05
ISIC_0059683,0.001257534,0.9303642,0.012299067,0.00018482113,0.0013883917,0.053515878,0.00083916954,1.3881506e-05,0.00013702031
ISIC_0059698,0.00247563,0.26517972,0.21907927,0.00216892,0.0052547893,0.49494803,0.008350257,0.0007861097,0.0017573505
ISIC_0059702,1.0364752e-09,3.6817397e-08,6.7498814e-07,8.1655106e-11,0.9999989,2.349643e-07,3.831455e-09,4.0837726e-08,1.7055571e-09
ISIC_0059708,0.00019547202,0.016102076,0.0009300304,0.015494567,0.9454375,0.019504694,4.7123445e-05,0.0015855499,0.0007030496
ISIC_0059712,0.20720398,0.41389203,0.0810675,0.07778068,0.12691408,0.0873592,0.0017630599,0.0033301827,0.00068933266
ISIC_0059715,5.317786e-07,0.0057139345,0.0007657649,8.4312605e-06,0.9089912,0.08431785,2.4907365e-06,0.00019265008,7.198228e-06
ISIC_0059723,3.0279849e-05,7.534056e-05,0.0032774548,8.3339386e-05,0.76316243,0.231232,1.05254585e-05,0.00037259154,0.0017560327
ISIC_0059732,0.003384809,0.7295973,0.020471595,0.00015455298,0.17264168,0.0043642297,0.060361512,2.8749644e-05,0.008995548
ISIC_0059734,0.0011675834,0.9214541,0.022492237,2.9876854e-05,0.05161335,8.2952414e-05,0.0030402604,1.622008e-05,0.00010341291
ISIC_0059735,0.006207018,0.91188073,0.01163067,0.00062101794,0.005919599,0.061839476,0.00059052766,0.0010480939,0.00026284775
ISIC_0059736,0.00045312647,0.99353796,0.003528293,3.0234858e-05,0.0002306771,0.0017441898,0.0004578321,6.317488e-06,1.1418327e-05
ISIC_0059740,0.0076643527,0.75224465,0.10417293,0.0004916271,0.0024563964,0.013141505,0.118964486,9.0788046e-05,0.0007731846
ISIC_0059747,4.4715925e-05,8.434548e-06,0.00062425254,6.955404e-07,0.9717254,0.02691065,6.365617e-05,0.0006165404,5.5963046e-06
ISIC_0059749,0.0003188651,0.013872377,0.9775392,0.0010294715,0.00072634534,0.00062833785,0.005568249,9.129828e-05,0.00022592425
ISIC_0059754,0.13405511,0.0003339493,0.5421996,7.3048336e-06,0.3112627,0.010417621,1.7122908e-05,0.0016916589,1.4850758e-05
ISIC_0059757,2.7191482e-10,2.4733527e-07,2.1560462e-07,5.7074288e-09,0.9998222,0.00017698007,3.2521188e-09,2.3426524e-07,7.187564e-08
ISIC_0059763,1.9188674e-07,3.5286374e-07,8.335177e-06,5.2320295e-09,0.9992217,0.0007643903,1.6917086e-06,3.3684257e-06,3.5825767e-08
ISIC_0059774,0.057447672,0.69053835,0.01345939,3.0600222e-05,0.07907012,0.00020318358,0.15921329,3.449984e-05,2.9189566e-06
ISIC_0059777,7.251275e-10,2.487416e-06,1.05001234e-07,2.8322646e-08,0.9999201,7.637004e-05,4.0737962e-08,5.426375e-07,3.2204707e-07
ISIC_0059778,3.2146615e-06,0.00011708931,0.06619986,2.1351241e-05,0.04369847,0.88834816,7.0645234e-07,0.0015978771,1.3265166e-05
ISIC_0059779,0.00045018495,0.6873158,0.0055405344,0.014399426,0.21910511,0.056187756,0.0072171623,0.0001174633,0.009666531
ISIC_0059780,1.2839384e-06,1.3703484e-05,7.450992e-05,7.568078e-06,0.045260787,0.9536738,2.0747295e-06,0.00095538236,1.0885121e-05
ISIC_0059781,1.1281902e-06,0.0010104564,0.008480218,2.572904e-07,0.00035703953,0.9901308,9.294974e-06,7.1818395e-06,3.6506299e-06
ISIC_0059787,3.268317e-05,0.99880207,7.9040525e-05,3.097377e-05,7.0306276e-05,0.0009570004,1.7408958e-05,4.148163e-06,6.3282278e-06
ISIC_0059788,3.6110812e-06,0.00030394268,0.00068491366,3.846886e-05,0.03352159,0.96539783,9.677418e-07,2.7108461e-05,2.1568358e-05
ISIC_0059790,0.00072764617,0.56133604,0.0014768874,0.0057688607,0.41660404,0.0028138426,0.0014650155,0.000456193,0.00935151
ISIC_0059792,6.741093e-06,0.0054289415,0.0005408503,1.8259452e-05,0.0015843827,0.9922936,1.1006498e-05,9.324348e-05,2.291107e-05
ISIC_0059798,0.016094001,0.05027242,0.05793216,0.00083783886,0.17934866,0.67751366,0.008759441,0.00037775698,0.008864013
ISIC_0059809,4.1544203e-07,0.00017501258,0.00063606416,1.9220859e-06,0.98456526,0.014588167,4.4109534e-06,1.9874968e-05,8.831709e-06
ISIC_0059817,0.0015875511,0.17042944,0.008999911,0.027870256,0.10010574,0.65948355,0.0033702722,0.0012692283,0.026884105
ISIC_0059819,0.00021873695,0.06253767,0.009906575,3.601168e-05,0.00047899768,4.095943e-06,0.92681354,2.9591351e-06,1.3124097e-06
ISIC_0059820,2.7554333e-05,0.00020201741,0.00065297686,2.5582673e-05,0.0065606725,0.9924581,1.5369076e-05,4.901889e-05,8.633177e-06
ISIC_0059822,0.015184678,0.80974936,0.0013833005,8.414911e-06,0.0020250934,0.00035529296,0.17112282,1.1883805e-06,0.00016983249
ISIC_0059823,0.00011854295,0.9990509,0.00023755565,1.2254134e-05,0.00011415047,0.00035566176,0.00010698653,1.6873917e-06,2.3355885e-06
ISIC_0059825,0.0014254415,0.11394159,0.0039431057,0.09311962,0.006413606,0.7806933,4.9584898e-05,0.00036948218,4.426361e-05
ISIC_0059829,0.028836738,0.95242953,0.0081929,2.281614e-05,0.004813375,0.005176869,0.0004926954,2.8333148e-05,6.634786e-06
ISIC_0059832,1.13386434e-07,7.4781433e-06,1.8289724e-05,1.9085458e-07,0.98751485,0.012452199,1.9438366e-07,5.065755e-06,1.6945868e-06
ISIC_0059834,1.1578071e-05,3.4611376e-06,0.00077986263,1.3270521e-06,0.0051993737,0.9938129,3.331878e-06,0.00017608219,1.2084843e-05
ISIC_0059837,2.5319132e-06,0.00071047305,0.0006802589,2.8396369e-05,0.00014103462,0.99822336,0.00011415233,9.344204e-05,6.3445273e-06
ISIC_0059838,1.3365407e-09,3.372669e-08,1.6941522e-07,1.211259e-08,0.99996436,3.5026605e-05,1.511461e-08,3.4520582e-07,1.3906687e-08
ISIC_0059849,0.00064538984,0.0002941086,0.0046967487,0.00013598842,0.13178952,0.85936964,0.00027351003,0.0025489137,0.0002461967
ISIC_0059850,0.014374916,0.000108282235,0.011992094,3.3710425e-05,0.35339764,0.61924607,0.00031523604,0.00047716097,5.4852262e-05
ISIC_0059856,0.009910967,0.97189945,0.0049737496,0.001111704,0.0010658688,0.006490758,0.004030438,0.00012996573,0.00038705138
ISIC_0059857,1.2073068e-05,0.00016531044,0.00046675894,7.818541e-05,0.110640205,0.8876695,7.861237e-06,0.0008483127,0.0001117346
ISIC_0059858,0.13871753,0.042138755,0.20186758,0.00033806745,0.031727828,0.5712604,0.010175142,0.0019990972,0.0017755608
ISIC_0059859,0.0027555565,0.00013844304,0.011998834,0.00027083146,0.9686697,0.014796368,0.0005831692,0.00077490835,1.2212447e-05
ISIC_0059860,0.0068017878,0.6268949,0.022206105,0.13239847,0.103072345,0.041187696,0.012306223,0.00023239516,0.0549
ISIC_0059861,2.4154924e-06,9.877825e-06,0.00022380766,4.569208e-06,0.038465813,0.96096504,7.252291e-07,0.00032535667,2.4297126e-06
ISIC_0059867,1.1516169e-06,1.929251e-05,0.0001943931,1.1789581e-06,0.035717048,0.9640445,1.267564e-06,1.0549066e-05,1.0612617e-05
ISIC_0059875,0.010851539,0.88971835,0.009170706,0.00044922557,0.06704478,0.0028401043,0.01981309,6.783858e-05,4.4331013e-05
ISIC_0059876,0.23443192,0.55550313,0.09370256,0.0002534209,0.017301012,0.090543106,0.0070629516,0.0006692794,0.0005326022
ISIC_0059878,5.3161642e-08,0.0031953787,5.1630735e-07,2.4597346e-08,0.99621034,6.718063e-06,0.000586615,2.0767803e-07,2.3924258e-07
ISIC_0059880,0.47649285,0.33830595,0.010766484,0.0005230274,0.014597717,0.00051470206,0.15850267,4.4697732e-05,0.00025192313
ISIC_0059885,0.00017107048,0.0027072912,0.009664277,7.081852e-05,0.011966713,0.9747703,0.000566996,7.5030235e-05,7.547565e-06
ISIC_0059893,0.0013308997,0.270736,0.008283111,0.006592385,0.68199146,0.013360644,0.011699376,0.0006116227,0.005394427
ISIC_0059895,0.92578775,0.0314843,0.021305965,6.300461e-06,0.0010533053,0.0018362255,0.018504536,1.8995139e-05,2.6072466e-06
ISIC_0059896,1.5033497e-05,9.0468304e-05,0.0011928881,6.5738463e-06,0.0044442923,0.99345136,4.603263e-06,0.00077173713,2.3064018e-05
ISIC_0059898,1.1134554e-05,8.533817e-05,0.0010098603,4.24591e-06,0.0027534643,0.99588495,2.9661023e-06,0.00023496944,1.3040823e-05
ISIC_0059899,0.96848834,0.018685892,0.0020448484,7.667132e-07,0.00012135648,1.7524708e-05,0.010638361,1.6284746e-06,1.3571037e-06
ISIC_0059900,0.006789546,0.042608436,0.27653715,0.0038304215,0.022688892,0.057501577,0.58959633,0.00031654607,0.00013108375
ISIC_0059901,0.0002454129,0.98286057,0.00014081041,1.4774533e-06,0.014011881,5.5002234e-05,0.0026490418,1.8436439e-06,3.4018944e-05
ISIC_0059902,4.3526458e-07,0.00031007483,0.0011601778,1.2014918e-05,0.003448001,0.9948723,4.0994038e-07,0.00011505805,8.1573366e-05
ISIC_0059907,9.930586e-06,0.00011788179,0.0005802755,3.95456e-05,0.04183017,0.9551952,5.403879e-06,0.0022050026,1.6585842e-05
ISIC_0059908,2.4940976e-11,2.1071425e-07,1.6100041e-10,9.7487496e-12,0.99999976,6.9504176e-09,5.522722e-09,2.752582e-10,4.2367504e-10
ISIC_0059909,4.2885185e-05,0.014886857,0.00032674603,0.002061013,0.01405466,0.962518,0.00018351073,0.00040237044,0.005524019
ISIC_0059911,7.96033e-07,1.7313041e-05,4.660842e-05,8.193992e-07,0.0055730916,0.99429214,2.2052905e-07,5.516911e-05,1.3889002e-05
ISIC_0059926,0.016817544,0.0043827756,0.97028536,0.001460019,0.0007997437,0.00067268376,0.0055654566,1.3328394e-05,3.10594e-06
ISIC_0059927,1.9856195e-06,0.00014417285,0.00011580537,0.00045222568,0.045196828,0.9539837,1.444332e-06,1.3397202e-05,9.039581e-05
ISIC_0059928,4.1794843e-05,0.004933654,0.022466356,9.646226e-05,0.21278912,0.7589506,7.9408186e-05,0.00063317845,9.439784e-06
ISIC_0059934,4.5717625e-05,0.09779449,0.00081000576,0.00037977623,0.5050722,0.3856925,0.00019027422,0.0009261202,0.009088941
ISIC_0059936,0.03832898,0.9459019,0.0053871013,7.663142e-05,0.0021196846,0.0054476466,0.0026897273,1.2588723e-05,3.5766985e-05
ISIC_0059945,0.22872928,0.44546244,0.11210066,0.00056288607,0.102137096,0.09509683,0.004401964,0.011092048,0.0004167994
ISIC_0059947,0.00052412396,0.993458,7.689897e-05,5.7389553e-07,0.0013066,2.9659964e-06,0.0046301046,6.7238733e-07,5.2612233e-08
ISIC_0059949,0.0003150621,0.00019429665,0.0035336164,7.996623e-06,0.10338149,0.8917056,4.8120055e-05,0.00080606726,7.788798e-06
ISIC_0059951,2.026094e-06,1.4343017e-05,9.147331e-05,7.4797344e-06,0.0029964142,0.9967257,8.295035e-07,0.00014586466,1.5820107e-05
ISIC_0059955,0.0028298004,0.843338,0.106642835,0.00012761413,0.002356099,0.023859574,0.020667871,0.00012997953,4.83e-05
ISIC_0059956,0.00020078178,0.5748919,0.003442987,2.6697435e-06,0.0018003595,0.41758975,0.0016455307,0.00042467134,1.2584065e-06
ISIC_0059957,3.1518132e-07,6.2923114e-06,8.698123e-05,0.00013306839,0.9877522,0.012004166,2.5553989e-06,5.668968e-06,8.748174e-06
ISIC_0059958,4.6463083e-06,0.0035206003,0.0036100952,7.393054e-06,0.9267439,0.06591131,9.872011e-06,0.00018520997,6.982122e-06
ISIC_0059960,9.3259196e-08,1.1906424e-06,3.379373e-05,1.0009471e-07,0.0019432608,0.99800915,5.1687934e-08,1.149981e-05,7.890467e-07
ISIC_0059965,7.251568e-07,0.0002196238,0.00021189288,2.6044845e-05,0.87752867,0.12199539,1.1768235e-06,7.675631e-06,8.790652e-06
